# Wavenumber(cm-1)	Intensity
443.000000	141.126692
444.000000	131.571180
445.000000	135.442767
446.000000	128.545006
447.000000	134.735652
448.000000	143.685515
449.000000	135.721633
450.000000	128.898103
451.000000	138.815899
452.000000	132.786076
453.000000	143.472260
454.000000	137.627750
455.000000	134.053303
456.000000	137.111480
457.000000	131.632553
458.000000	138.837336
459.000000	131.185984
460.000000	145.209131
461.000000	141.161050
462.000000	140.651996
463.000000	129.784019
464.000000	136.632682
465.000000	144.643638
466.000000	140.509635
467.000000	141.494792
468.000000	138.372811
469.000000	137.637697
470.000000	138.231424
471.000000	140.670108
472.000000	143.148501
473.000000	151.575151
474.000000	144.741023
475.000000	138.409245
476.000000	136.671540
477.000000	140.417256
478.000000	141.922509
479.000000	139.968129
480.000000	140.650194
481.000000	130.629328
482.000000	140.257313
483.000000	138.492025
484.000000	140.385937
485.000000	142.937827
486.000000	144.117681
487.000000	140.397335
488.000000	143.377347
489.000000	144.923913
490.000000	147.328929
491.000000	141.707814
492.000000	141.297875
493.000000	141.960591
494.000000	153.477441
495.000000	144.581139
496.000000	143.272780
497.000000	154.251166
498.000000	154.387222
499.000000	150.852074
500.000000	161.562419
501.000000	157.685140
502.000000	166.892365
503.000000	166.610532
504.000000	176.329265
505.000000	174.140147
506.000000	178.652088
507.000000	185.655841
508.000000	184.669461
509.000000	201.559129
510.000000	214.840672
511.000000	223.876312
512.000000	232.647529
513.000000	262.657900
514.000000	285.257957
515.000000	321.350801
516.000000	366.815899
517.000000	406.322361
518.000000	438.755823
519.000000	482.109181
520.000000	496.856061
521.000000	470.117195
522.000000	449.452956
523.000000	399.375250
524.000000	359.483867
525.000000	319.625066
526.000000	280.656156
527.000000	255.021819
528.000000	245.886157
529.000000	213.217478
530.000000	218.300851
531.000000	199.775633
532.000000	185.007373
533.000000	189.563414
534.000000	172.194538
535.000000	170.068858
536.000000	169.217238
537.000000	158.270799
538.000000	166.768393
539.000000	162.502662
540.000000	165.917689
541.000000	151.997411
542.000000	159.372179
543.000000	157.851050
544.000000	143.534113
545.000000	154.240642
546.000000	156.262632
547.000000	152.485317
548.000000	149.839291
549.000000	154.204405
550.000000	150.171751
551.000000	143.803627
552.000000	155.933386
553.000000	146.395971
554.000000	147.003853
555.000000	145.839208
556.000000	152.222136
557.000000	143.652762
558.000000	143.335870
559.000000	138.945658
560.000000	148.590309
561.000000	139.388224
562.000000	147.696913
563.000000	143.709421
564.000000	135.129302
565.000000	138.475529
566.000000	147.216980
567.000000	149.057516
568.000000	142.337993
569.000000	143.585901
570.000000	143.150354
571.000000	133.015375
572.000000	145.846171
573.000000	134.915092
574.000000	143.381888
575.000000	143.445677
576.000000	152.007202
577.000000	141.867391
578.000000	141.043627
579.000000	151.599394
580.000000	142.556870
581.000000	149.215376
582.000000	141.443317
583.000000	143.773796
584.000000	140.552786
585.000000	138.763525
586.000000	143.830710
587.000000	136.990937
588.000000	135.629570
589.000000	140.855997
590.000000	144.765623
591.000000	139.684994
592.000000	127.810683
593.000000	140.611431
594.000000	147.634423
595.000000	140.045674
596.000000	144.906107
597.000000	144.746545
598.000000	142.537965
599.000000	155.469616
600.000000	134.384846
601.000000	147.661997
602.000000	131.974471
603.000000	144.932362
604.000000	136.163322
605.000000	139.415897
606.000000	141.179016
607.000000	136.559174
608.000000	134.634442
609.000000	140.540868
610.000000	141.621605
611.000000	144.921740
612.000000	142.910227
613.000000	145.038674
614.000000	151.748609
615.000000	146.603221
616.000000	153.357048
617.000000	143.857279
618.000000	151.018096
619.000000	142.881071
620.000000	140.650510
621.000000	142.706486
622.000000	139.262772
623.000000	147.220852
624.000000	145.667172
625.000000	135.510526
626.000000	149.035823
627.000000	141.503351
628.000000	144.745265
629.000000	150.440165
630.000000	149.463718
631.000000	136.149581
632.000000	141.608611
633.000000	147.594457
634.000000	147.411731
635.000000	134.141675
636.000000	134.941402
637.000000	139.089368
638.000000	141.554765
639.000000	144.018013
640.000000	152.485756
641.000000	144.448061
642.000000	143.740041
643.000000	137.343365
644.000000	143.327100
645.000000	139.771573
646.000000	137.820141
647.000000	135.131099
648.000000	149.877892
649.000000	148.064834
650.000000	142.073142
651.000000	140.081527
652.000000	143.755331
653.000000	153.583104
654.000000	144.260923
655.000000	148.455165
656.000000	141.877460
657.000000	140.563896
658.000000	144.316012
659.000000	140.032371
660.000000	143.808139
661.000000	143.488333
662.000000	144.973347
663.000000	146.311452
664.000000	137.431807
665.000000	141.895932
666.000000	147.246336
667.000000	142.706640
668.000000	140.798007
669.000000	146.446093
670.000000	142.533342
671.000000	141.871134
672.000000	140.416718
673.000000	141.769299
674.000000	150.288607
675.000000	154.605881
676.000000	144.877870
677.000000	144.482315
678.000000	142.887405
679.000000	143.088403
680.000000	153.105576
681.000000	142.949148
682.000000	139.282814
683.000000	146.485893
684.000000	146.439154
685.000000	147.549449
686.000000	146.187959
687.000000	140.386793
688.000000	149.911318
689.000000	149.108858
690.000000	146.414918
691.000000	148.587556
692.000000	151.631777
693.000000	152.013516
694.000000	146.331593
695.000000	146.672921
696.000000	143.070025
697.000000	146.161217
698.000000	148.389597
699.000000	134.012619
700.000000	141.660001
701.000000	143.822211
702.000000	151.018530
703.000000	145.421113
704.000000	152.676082
705.000000	134.683475
706.000000	147.385913
707.000000	149.410916
708.000000	143.070874
709.000000	143.923225
710.000000	141.456853
711.000000	144.751243
712.000000	139.743196
713.000000	144.920670
714.000000	144.398682
715.000000	140.269796
716.000000	155.004291
717.000000	140.038299
718.000000	130.169140
719.000000	140.429237
720.000000	134.075263
721.000000	147.890185
722.000000	147.068220
723.000000	157.073429
724.000000	146.719052
725.000000	151.701240
726.000000	143.325921
727.000000	149.364345
728.000000	135.992568
729.000000	140.726822
730.000000	145.619346
731.000000	152.072200
732.000000	136.551488
733.000000	142.267657
734.000000	145.539943
735.000000	144.339779
736.000000	147.324893
737.000000	145.230208
738.000000	141.497928
739.000000	143.094977
740.000000	146.916535
741.000000	142.911661
742.000000	149.318190
743.000000	144.922365
744.000000	147.316602
745.000000	143.848604
746.000000	144.797906
747.000000	143.312210
748.000000	146.627578
749.000000	135.926157
750.000000	146.429186
751.000000	154.808868
752.000000	153.544034
753.000000	141.354601
754.000000	143.788504
755.000000	143.215553
756.000000	151.900742
757.000000	161.048314
758.000000	147.140091
759.000000	140.691804
760.000000	148.172126
761.000000	154.833161
762.000000	147.910546
763.000000	141.889891
764.000000	148.189317
765.000000	143.551268
766.000000	147.754390
767.000000	148.937814
768.000000	149.353530
769.000000	141.747058
770.000000	151.143792
771.000000	140.618147
772.000000	149.156693
773.000000	144.339546
774.000000	146.519141
775.000000	154.384617
776.000000	145.267311
777.000000	155.944327
778.000000	147.243675
779.000000	145.122149
780.000000	148.641400
781.000000	139.651900
782.000000	150.366924
783.000000	156.711687
784.000000	146.893615
785.000000	150.424006
786.000000	154.513711
787.000000	149.441784
788.000000	155.572553
789.000000	152.965043
790.000000	157.305724
791.000000	141.233514
792.000000	143.502617
793.000000	147.909365
794.000000	153.293592
795.000000	154.972440
796.000000	149.362178
797.000000	156.527926
798.000000	157.267429
799.000000	148.703876
800.000000	152.652263
801.000000	148.743671
802.000000	149.078020
803.000000	153.558046
804.000000	146.671501
805.000000	148.767959
806.000000	147.089264
807.000000	146.115656
808.000000	143.452553
809.000000	151.239367
810.000000	136.950853
811.000000	153.779953
812.000000	161.537157
813.000000	149.360018
814.000000	146.777695
815.000000	145.757816
816.000000	154.695650
817.000000	148.603137
818.000000	158.808325
819.000000	148.008780
820.000000	147.970584
821.000000	157.722455
822.000000	149.532283
823.000000	148.606339
824.000000	147.327379
825.000000	151.946605
826.000000	154.448382
827.000000	150.830385
828.000000	140.818706
829.000000	151.049108
830.000000	156.486130
831.000000	154.174886
832.000000	147.996661
833.000000	149.815632
834.000000	150.875277
835.000000	149.861242
836.000000	157.609343
837.000000	138.938561
838.000000	149.976615
839.000000	155.145311
840.000000	154.733190
841.000000	149.013110
842.000000	156.188656
843.000000	159.392454
844.000000	150.127697
845.000000	149.988530
846.000000	171.341309
847.000000	154.924644
848.000000	153.085095
849.000000	154.630496
850.000000	152.570596
851.000000	152.663650
852.000000	148.530394
853.000000	148.723620
854.000000	152.374132
855.000000	157.377174
856.000000	151.592986
857.000000	159.469120
858.000000	150.696480
859.000000	157.864095
860.000000	159.874952
861.000000	152.467833
862.000000	159.156147
863.000000	161.851579
864.000000	151.529056
865.000000	148.898039
866.000000	159.368163
867.000000	153.132552
868.000000	153.849412
869.000000	154.894331
870.000000	146.924165
871.000000	155.118016
872.000000	157.099402
873.000000	155.260270
874.000000	158.510729
875.000000	157.978701
876.000000	149.347317
877.000000	158.183516
878.000000	145.605940
879.000000	156.502763
880.000000	157.235820
881.000000	155.119836
882.000000	157.805371
883.000000	153.472041
884.000000	160.707432
885.000000	165.461965
886.000000	164.112587
887.000000	159.672398
888.000000	149.086463
889.000000	158.814378
890.000000	146.293397
891.000000	169.243398
892.000000	156.007803
893.000000	156.268758
894.000000	153.052487
895.000000	161.164634
896.000000	153.020710
897.000000	154.913737
898.000000	164.947349
899.000000	153.284822
900.000000	165.374338
901.000000	165.979278
902.000000	162.963342
903.000000	154.091298
904.000000	164.112863
905.000000	164.322061
906.000000	168.752304
907.000000	154.002596
908.000000	153.169308
909.000000	162.574535
910.000000	163.983066
911.000000	155.662126
912.000000	169.908156
913.000000	167.380692
914.000000	155.398021
915.000000	164.273834
916.000000	166.125473
917.000000	159.139085
918.000000	161.778089
919.000000	156.419544
920.000000	156.967814
921.000000	166.252789
922.000000	164.340111
923.000000	157.998970
924.000000	164.379831
925.000000	167.945545
926.000000	166.356761
927.000000	168.255484
928.000000	166.822261
929.000000	169.886484
930.000000	162.996385
931.000000	164.331016
932.000000	172.102659
933.000000	174.418184
934.000000	169.499372
935.000000	173.214192
936.000000	175.889675
937.000000	161.504632
938.000000	176.624544
939.000000	170.222878
940.000000	175.984786
941.000000	178.060329
942.000000	171.392530
943.000000	180.900083
944.000000	178.476035
945.000000	171.398792
946.000000	185.863686
947.000000	173.968094
948.000000	183.244597
949.000000	185.788997
950.000000	185.504604
951.000000	191.003576
952.000000	185.215138
953.000000	184.624749
954.000000	188.675103
955.000000	190.827196
956.000000	188.946904
957.000000	187.515978
958.000000	189.976856
959.000000	193.615493
960.000000	198.879018
961.000000	206.604883
962.000000	203.262140
963.000000	212.946505
964.000000	202.771416
965.000000	206.654210
966.000000	211.565256
967.000000	217.391097
968.000000	230.597607
969.000000	228.880699
970.000000	225.097381
971.000000	229.545804
972.000000	229.244063
973.000000	237.755154
974.000000	241.838255
975.000000	254.912240
976.000000	256.308250
977.000000	258.947395
978.000000	260.947268
979.000000	274.466098
980.000000	273.923649
981.000000	285.988653
982.000000	294.928483
983.000000	303.429520
984.000000	305.007983
985.000000	323.126959
986.000000	326.241867
987.000000	342.715955
988.000000	342.448607
989.000000	363.022493
990.000000	374.805823
991.000000	379.104771
992.000000	393.360460
993.000000	406.848073
994.000000	414.612593
995.000000	426.989960
996.000000	433.056901
997.000000	434.521150
998.000000	450.636302
999.000000	449.458991
1000.000000	448.394831
1001.000000	447.329009
1002.000000	441.427192
1003.000000	431.286303
1004.000000	439.903697
1005.000000	424.907501
1006.000000	421.725784
1007.000000	399.145066
1008.000000	392.739814
1009.000000	387.540890
1010.000000	381.519520
1011.000000	359.024740
1012.000000	348.037041
1013.000000	330.508496
1014.000000	331.530217
1015.000000	328.763189
1016.000000	315.655511
1017.000000	293.025407
1018.000000	296.178522
1019.000000	281.891006
1020.000000	278.943329
1021.000000	271.307148
1022.000000	263.256364
1023.000000	265.697021
1024.000000	248.991920
1025.000000	247.341940
1026.000000	244.037359
1027.000000	235.135961
1028.000000	245.534324
1029.000000	227.943194
1030.000000	230.542442
1031.000000	227.298608
1032.000000	211.944925
1033.000000	212.067575
1034.000000	219.282326
1035.000000	210.740493
1036.000000	204.692715
1037.000000	200.370165
1038.000000	197.804461
1039.000000	194.432596
1040.000000	198.820489
1041.000000	198.736771
1042.000000	196.868250
1043.000000	200.206412
1044.000000	197.840966
1045.000000	198.545990
1046.000000	185.537111
1047.000000	189.261865
1048.000000	188.007068
1049.000000	195.302795
1050.000000	189.545107
1051.000000	194.812545
1052.000000	190.993367
1053.000000	174.401962
1054.000000	182.325919
1055.000000	186.336749
1056.000000	189.432957
1057.000000	188.237043
1058.000000	186.894302
1059.000000	188.564138
1060.000000	178.603456
1061.000000	180.764985
1062.000000	174.165281
1063.000000	174.984912
1064.000000	182.076774
1065.000000	175.355210
1066.000000	181.120304
1067.000000	166.128738
1068.000000	179.188059
1069.000000	169.422582
1070.000000	176.776584
1071.000000	177.763232
1072.000000	166.495055
1073.000000	165.567893
1074.000000	180.475736
1075.000000	172.128384
1076.000000	172.777506
1077.000000	174.406648
1078.000000	166.375351
1079.000000	169.894624
1080.000000	171.728869
1081.000000	177.906110
1082.000000	168.818709
1083.000000	166.362316
1084.000000	168.485766
1085.000000	176.061015
1086.000000	165.110968
1087.000000	166.656390
1088.000000	173.174764
1089.000000	174.326048
1090.000000	165.046713
1091.000000	168.642085
1092.000000	167.945600
1093.000000	164.712879
1094.000000	159.565271
1095.000000	165.617051
1096.000000	167.654608
1097.000000	162.724161
1098.000000	173.594617
1099.000000	172.470710
1100.000000	174.786382
1101.000000	162.243476
1102.000000	158.511606
1103.000000	170.434491
1104.000000	166.820771
1105.000000	171.636808
1106.000000	168.393120
1107.000000	163.396021
1108.000000	169.747109
1109.000000	164.906889
1110.000000	166.290133
1111.000000	168.273503
1112.000000	169.088954
1113.000000	164.989578
1114.000000	164.054701
1115.000000	161.075323
1116.000000	165.642579
1117.000000	163.487724
1118.000000	152.566942
1119.000000	174.081048
1120.000000	167.752022
1121.000000	159.421931
1122.000000	166.675835
1123.000000	155.742410
1124.000000	161.110144
1125.000000	171.949614
1126.000000	166.993036
1127.000000	176.294154
1128.000000	167.121392
1129.000000	167.083292
1130.000000	155.016725
1131.000000	165.259808
1132.000000	165.133651
1133.000000	170.453069
1134.000000	168.130160
1135.000000	165.442918
1136.000000	161.711943
1137.000000	166.370955
1138.000000	169.763641
1139.000000	160.116357
1140.000000	170.682437
1141.000000	164.814821
1142.000000	165.509417
1143.000000	155.904508
1144.000000	163.292105
1145.000000	167.589154
1146.000000	168.396012
1147.000000	171.380651
1148.000000	169.612863
1149.000000	159.072168
1150.000000	171.275959
1151.000000	163.341699
1152.000000	161.410313
1153.000000	163.703043
1154.000000	164.811464
1155.000000	161.947191
1156.000000	166.050034
1157.000000	163.430240
1158.000000	167.537542
1159.000000	166.803684
1160.000000	161.385784
1161.000000	159.875826
1162.000000	164.378354
1163.000000	166.869780
1164.000000	167.782121
1165.000000	171.826541
1166.000000	166.016741
1167.000000	171.284138
1168.000000	176.814422
1169.000000	172.578017
1170.000000	168.659248
1171.000000	163.201904
1172.000000	170.554056
1173.000000	174.197637
1174.000000	158.737652
1175.000000	166.786710
1176.000000	160.655259
1177.000000	172.422090
1178.000000	169.267300
1179.000000	173.036014
1180.000000	161.442668
1181.000000	176.912127
1182.000000	165.015303
1183.000000	162.966133
1184.000000	161.554254
1185.000000	162.113249
1186.000000	154.516808
1187.000000	161.580034
1188.000000	161.655745
1189.000000	162.281535
1190.000000	160.102914
1191.000000	168.434042
1192.000000	173.096984
1193.000000	165.055152
1194.000000	160.783713
1195.000000	170.372600
1196.000000	163.832450
1197.000000	160.750582
1198.000000	162.051758
1199.000000	162.932926
1200.000000	159.529120
1201.000000	165.019710
1202.000000	163.685182
1203.000000	164.214234
1204.000000	156.144067
1205.000000	160.284161
1206.000000	173.234594
1207.000000	168.418075
1208.000000	177.405027
1209.000000	166.341440
1210.000000	172.699053
1211.000000	169.829203
1212.000000	168.930087
1213.000000	175.086524
1214.000000	165.140640
1215.000000	171.153773
1216.000000	150.700865
1217.000000	170.157333
1218.000000	171.285358
1219.000000	165.385483
1220.000000	170.073893
1221.000000	170.233108
1222.000000	171.654249
1223.000000	170.373313
1224.000000	174.524549
1225.000000	168.329768
1226.000000	163.460146
1227.000000	165.830352
1228.000000	164.850442
1229.000000	163.875049
1230.000000	157.885464
1231.000000	160.940336
1232.000000	170.809582
1233.000000	169.588881
1234.000000	168.152281
1235.000000	166.741668
1236.000000	169.603222
1237.000000	166.780734
1238.000000	174.007315
1239.000000	166.860958
1240.000000	167.622913
1241.000000	172.550197
1242.000000	160.916409
1243.000000	165.023059
1244.000000	174.616895
1245.000000	163.996663
1246.000000	179.561894
1247.000000	165.424545
1248.000000	165.783848
1249.000000	172.304889
1250.000000	175.473047
1251.000000	173.518765
1252.000000	167.535920
1253.000000	169.177497
1254.000000	171.331211
1255.000000	169.623660
1256.000000	172.250058
1257.000000	174.128792
1258.000000	167.959531
1259.000000	171.725950
1260.000000	169.715689
1261.000000	170.624038
1262.000000	172.521690
1263.000000	168.670755
1264.000000	157.892557
1265.000000	171.642617
1266.000000	168.668739
1267.000000	170.562828
1268.000000	172.915457
1269.000000	168.164255
1270.000000	167.195502
1271.000000	166.674280
1272.000000	168.415661
1273.000000	168.337530
1274.000000	177.305657
1275.000000	172.840180
1276.000000	176.875998
1277.000000	168.541775
1278.000000	163.280314
1279.000000	159.999386
1280.000000	161.822329
1281.000000	165.838758
1282.000000	169.306621
1283.000000	174.348144
1284.000000	173.505175
1285.000000	173.554630
1286.000000	173.566965
1287.000000	177.539190
1288.000000	179.700507
1289.000000	168.657202
1290.000000	172.849817
1291.000000	175.150935
1292.000000	170.208907
1293.000000	172.580375
1294.000000	164.960357
1295.000000	168.916170
1296.000000	171.735244
1297.000000	166.240320
1298.000000	159.781622
1299.000000	168.125903
1300.000000	166.180103
1301.000000	177.175839
1302.000000	170.770851
1303.000000	163.953029
1304.000000	169.198818
1305.000000	180.265066
1306.000000	172.812216
1307.000000	165.795780
1308.000000	174.708267
1309.000000	171.016839
1310.000000	168.463638
1311.000000	171.261293
1312.000000	179.768820
1313.000000	173.289815
1314.000000	171.908107
1315.000000	177.095203
1316.000000	174.322154
1317.000000	175.914832
1318.000000	183.965749
1319.000000	175.258373
1320.000000	175.534715
1321.000000	165.865821
1322.000000	177.200477
1323.000000	174.587410
1324.000000	182.366311
1325.000000	172.801759
1326.000000	185.024976
1327.000000	162.863467
1328.000000	171.979711
1329.000000	171.675238
1330.000000	174.816791
1331.000000	174.281534
1332.000000	169.859117
1333.000000	180.229527
1334.000000	177.780117
1335.000000	173.819309
1336.000000	168.788966
1337.000000	180.608481
1338.000000	169.019658
1339.000000	179.704784
1340.000000	175.325038
1341.000000	181.549236
1342.000000	167.130000
1343.000000	174.306938
1344.000000	182.892907
1345.000000	174.125854
1346.000000	175.458646
1347.000000	182.096148
1348.000000	165.020399
1349.000000	176.304101
1350.000000	174.435661
1351.000000	176.824194
1352.000000	175.618022
1353.000000	177.718957
1354.000000	175.099679
1355.000000	173.775992
1356.000000	177.863369
1357.000000	174.774140
1358.000000	177.687114
1359.000000	179.817133
1360.000000	178.755967
1361.000000	176.141348
1362.000000	179.434855
1363.000000	174.004054
1364.000000	174.896982
1365.000000	176.112282
1366.000000	182.919839
1367.000000	184.331436
1368.000000	176.878375
1369.000000	173.243179
1370.000000	181.114791
1371.000000	178.805413
1372.000000	177.636724
1373.000000	169.906089
1374.000000	189.092758
1375.000000	177.144255
1376.000000	173.006720
1377.000000	176.012329
1378.000000	188.855344
1379.000000	183.779576
1380.000000	172.176506
1381.000000	183.938144
1382.000000	180.549041
1383.000000	174.781385
1384.000000	180.677871
1385.000000	176.586054
1386.000000	180.409967
1387.000000	180.779700
1388.000000	182.807376
1389.000000	180.768358
1390.000000	176.253518
1391.000000	169.246411
1392.000000	183.880661
1393.000000	185.343697
1394.000000	182.757822
1395.000000	191.136090
1396.000000	189.355525
1397.000000	184.695650
1398.000000	184.924221
1399.000000	177.613898
1400.000000	186.547619
1401.000000	189.481714
1402.000000	177.485557
1403.000000	178.748185
1404.000000	170.715110
1405.000000	183.219449
1406.000000	178.729456
1407.000000	182.846156
1408.000000	182.784631
1409.000000	176.545806
1410.000000	186.359267
1411.000000	181.703640
1412.000000	189.023946
1413.000000	189.938310
1414.000000	173.643917
1415.000000	188.882922
1416.000000	182.916797
1417.000000	191.576718
1418.000000	185.172629
1419.000000	183.218053
1420.000000	182.876163
1421.000000	188.400781
1422.000000	188.766843
1423.000000	192.401396
1424.000000	185.836936
1425.000000	185.286751
1426.000000	195.611559
1427.000000	197.763584
1428.000000	191.796903
1429.000000	188.426195
1430.000000	194.986535
1431.000000	198.118223
1432.000000	191.996421
1433.000000	197.053053
1434.000000	196.092280
1435.000000	199.889613
1436.000000	202.821993
1437.000000	202.176790
1438.000000	201.017422
1439.000000	193.268809
1440.000000	200.536995
1441.000000	191.350669
1442.000000	205.463921
1443.000000	215.936746
1444.000000	203.004750
1445.000000	197.521493
1446.000000	205.363114
1447.000000	207.266095
1448.000000	216.488913
1449.000000	204.763209
1450.000000	211.316509
