# Wavenumber(cm-1)	Intensity
889.000000	175.767428
890.000000	182.324643
891.000000	179.827529
892.000000	182.579793
893.000000	183.303610
894.000000	183.228117
895.000000	181.717500
896.000000	179.052118
897.000000	186.117792
898.000000	184.091190
899.000000	181.056033
900.000000	186.673878
901.000000	183.215933
902.000000	180.588471
903.000000	181.872845
904.000000	176.729372
905.000000	186.388967
906.000000	186.397180
907.000000	187.620040
908.000000	189.163656
909.000000	189.413284
910.000000	189.635145
911.000000	186.760987
912.000000	189.365145
913.000000	185.285163
914.000000	193.018410
915.000000	195.171098
916.000000	172.922316
917.000000	188.783026
918.000000	186.325431
919.000000	181.578237
920.000000	187.941599
921.000000	181.038966
922.000000	183.138365
923.000000	189.518703
924.000000	188.146513
925.000000	196.576030
926.000000	176.206300
927.000000	197.212928
928.000000	192.786224
929.000000	197.774707
930.000000	192.555591
931.000000	198.123499
932.000000	194.019210
933.000000	196.396705
934.000000	195.920516
935.000000	198.395586
936.000000	195.992498
937.000000	193.847250
938.000000	193.575337
939.000000	197.552575
940.000000	199.871126
941.000000	197.347489
942.000000	200.954649
943.000000	207.263431
944.000000	207.390530
945.000000	205.347503
946.000000	199.748190
947.000000	194.668489
948.000000	213.681816
949.000000	215.658493
950.000000	207.653018
951.000000	214.454371
952.000000	214.647729
953.000000	214.790755
954.000000	212.910899
955.000000	217.427205
956.000000	217.852850
957.000000	211.339611
958.000000	221.041221
959.000000	220.945031
960.000000	222.135250
961.000000	224.073718
962.000000	220.381852
963.000000	232.464191
964.000000	237.667077
965.000000	245.305023
966.000000	233.510057
967.000000	254.425086
968.000000	249.435322
969.000000	251.596572
970.000000	246.534699
971.000000	265.486249
972.000000	260.120541
973.000000	262.252393
974.000000	280.557416
975.000000	282.086298
976.000000	283.162210
977.000000	288.975258
978.000000	293.424723
979.000000	302.494795
980.000000	297.462793
981.000000	315.399258
982.000000	325.225253
983.000000	330.501030
984.000000	343.100475
985.000000	343.508538
986.000000	362.547106
987.000000	370.235969
988.000000	370.996729
989.000000	383.891887
990.000000	398.724206
991.000000	401.644097
992.000000	413.724258
993.000000	412.442048
994.000000	426.505791
995.000000	433.952551
996.000000	442.442883
997.000000	443.779610
998.000000	453.230620
999.000000	465.413958
1000.000000	455.221492
1001.000000	463.671361
1002.000000	440.602420
1003.000000	453.054679
1004.000000	449.746727
1005.000000	436.559423
1006.000000	431.676709
1007.000000	429.543179
1008.000000	416.048709
1009.000000	409.810752
1010.000000	392.416179
1011.000000	385.252784
1012.000000	375.957836
1013.000000	368.126623
1014.000000	368.812897
1015.000000	356.621354
1016.000000	343.412550
1017.000000	331.395559
1018.000000	322.360910
1019.000000	315.183459
1020.000000	311.777907
1021.000000	301.112074
1022.000000	292.743081
1023.000000	293.144897
1024.000000	293.740337
1025.000000	274.478646
1026.000000	275.599864
1027.000000	265.957610
1028.000000	267.909332
1029.000000	255.923647
1030.000000	255.036479
1031.000000	264.592218
1032.000000	254.753393
1033.000000	255.382453
1034.000000	239.736761
1035.000000	242.198565
1036.000000	247.706038
1037.000000	233.203022
1038.000000	229.967780
1039.000000	236.431483
1040.000000	239.500120
1041.000000	226.668578
1042.000000	225.163286
1043.000000	231.811870
1044.000000	224.876656
1045.000000	229.378343
1046.000000	215.027031
1047.000000	217.124796
1048.000000	219.237233
1049.000000	216.698073
1050.000000	204.630636
1051.000000	213.263548
1052.000000	217.475564
1053.000000	198.107277
1054.000000	211.442437
1055.000000	208.207935
1056.000000	214.164642
1057.000000	205.891400
1058.000000	200.290870
1059.000000	207.147737
1060.000000	202.909204
1061.000000	199.988049
1062.000000	202.993620
1063.000000	192.993057
1064.000000	206.817367
1065.000000	201.866705
1066.000000	204.871984
1067.000000	197.946560
1068.000000	188.965722
1069.000000	201.068220
1070.000000	197.279606
1071.000000	201.992652
1072.000000	201.351860
1073.000000	186.899143
1074.000000	192.697017
1075.000000	188.685325
1076.000000	197.158458
1077.000000	201.358656
1078.000000	194.265075
1079.000000	199.920116
1080.000000	182.507147
1081.000000	193.395278
1082.000000	196.012155
1083.000000	192.224204
1084.000000	199.191912
1085.000000	189.495999
1086.000000	186.006044
1087.000000	183.193354
1088.000000	194.379540
1089.000000	194.276987
1090.000000	185.345082
1091.000000	195.004849
1092.000000	189.803723
1093.000000	199.234113
1094.000000	199.417587
1095.000000	183.785055
1096.000000	196.814663
1097.000000	194.194717
1098.000000	192.744541
1099.000000	192.564248
1100.000000	199.283145
1101.000000	197.373643
1102.000000	189.989826
1103.000000	188.970376
1104.000000	194.476001
1105.000000	194.860774
1106.000000	198.275493
1107.000000	194.474153
1108.000000	182.622158
1109.000000	188.281513
1110.000000	188.008352
1111.000000	195.345212
1112.000000	180.726874
1113.000000	185.522894
1114.000000	191.126913
1115.000000	182.495510
1116.000000	188.396646
1117.000000	187.000078
1118.000000	196.982135
1119.000000	176.149400
1120.000000	182.850226
1121.000000	189.776671
1122.000000	187.313949
1123.000000	185.691179
1124.000000	185.654962
1125.000000	188.796868
1126.000000	193.348257
1127.000000	198.775532
1128.000000	189.271324
1129.000000	186.290098
1130.000000	188.612486
1131.000000	193.670332
1132.000000	184.635779
1133.000000	182.769168
1134.000000	177.836895
1135.000000	194.260000
1136.000000	185.918304
1137.000000	185.903748
1138.000000	187.185053
1139.000000	185.610044
1140.000000	190.196496
1141.000000	184.892099
1142.000000	178.984951
1143.000000	188.172062
1144.000000	183.603881
1145.000000	177.421377
1146.000000	178.204778
1147.000000	189.471665
1148.000000	189.535301
1149.000000	190.752981
1150.000000	179.651844
1151.000000	190.427910
1152.000000	194.981091
1153.000000	196.285531
1154.000000	189.742651
1155.000000	192.189286
1156.000000	184.990770
1157.000000	179.385945
1158.000000	187.465812
1159.000000	181.945183
1160.000000	182.756317
1161.000000	183.617718
1162.000000	188.455766
1163.000000	194.552375
1164.000000	192.023645
1165.000000	187.281881
1166.000000	184.158134
1167.000000	185.848068
1168.000000	190.133512
1169.000000	192.008737
1170.000000	178.949994
1171.000000	187.613534
1172.000000	191.323514
1173.000000	195.218978
1174.000000	184.533630
1175.000000	187.590519
1176.000000	187.986963
1177.000000	176.611812
1178.000000	181.841530
1179.000000	184.776396
1180.000000	188.539327
1181.000000	197.860636
1182.000000	187.788483
1183.000000	187.408125
1184.000000	187.801822
1185.000000	184.058674
1186.000000	183.648303
1187.000000	195.494848
1188.000000	190.510012
1189.000000	186.465546
1190.000000	186.140297
1191.000000	183.750694
1192.000000	179.657774
1193.000000	198.797700
1194.000000	191.305377
1195.000000	186.537714
1196.000000	191.537108
1197.000000	187.775205
1198.000000	181.690014
1199.000000	186.645374
1200.000000	190.280955
1201.000000	180.936515
1202.000000	184.494773
1203.000000	192.219962
1204.000000	193.511437
1205.000000	186.141177
1206.000000	191.349462
1207.000000	182.961235
1208.000000	200.588760
1209.000000	174.485520
1210.000000	188.614879
1211.000000	181.688466
1212.000000	188.639030
1213.000000	189.680237
1214.000000	188.579193
1215.000000	190.032933
1216.000000	187.691753
1217.000000	191.355329
1218.000000	188.152242
1219.000000	195.642253
1220.000000	181.178017
1221.000000	181.784502
1222.000000	198.611858
1223.000000	187.713163
1224.000000	190.366560
1225.000000	185.304401
1226.000000	196.623378
1227.000000	197.365695
1228.000000	187.436592
1229.000000	192.719815
1230.000000	177.774549
1231.000000	185.372350
1232.000000	189.140405
1233.000000	185.513183
1234.000000	187.880787
1235.000000	180.980143
1236.000000	200.588827
1237.000000	197.559818
1238.000000	187.467018
1239.000000	185.925911
1240.000000	178.784477
1241.000000	184.467617
1242.000000	192.079273
1243.000000	188.974950
1244.000000	193.181656
1245.000000	186.246400
1246.000000	192.192825
1247.000000	178.118944
1248.000000	181.261742
1249.000000	195.148703
1250.000000	192.111378
1251.000000	192.703466
1252.000000	186.107008
1253.000000	193.626441
1254.000000	187.520515
1255.000000	190.872160
1256.000000	189.081235
1257.000000	193.360524
1258.000000	188.019894
1259.000000	187.065627
1260.000000	187.515465
1261.000000	192.885463
1262.000000	184.847324
1263.000000	193.654278
1264.000000	193.415839
1265.000000	192.172912
1266.000000	193.673015
1267.000000	197.991269
1268.000000	190.421455
1269.000000	182.850119
1270.000000	184.693323
1271.000000	189.211650
1272.000000	199.663700
1273.000000	193.412271
1274.000000	191.123760
1275.000000	185.733077
1276.000000	193.493469
1277.000000	196.426398
1278.000000	187.229525
1279.000000	182.734378
1280.000000	191.076592
1281.000000	192.729541
1282.000000	187.669314
1283.000000	192.067559
1284.000000	181.089752
1285.000000	189.554949
1286.000000	190.912122
1287.000000	185.817068
1288.000000	191.044863
1289.000000	191.719112
1290.000000	189.623796
1291.000000	196.737977
1292.000000	189.982269
1293.000000	195.943790
1294.000000	192.765534
1295.000000	184.917347
1296.000000	197.998833
1297.000000	190.229824
1298.000000	194.597849
1299.000000	196.657061
1300.000000	189.505659
1301.000000	208.757855
1302.000000	187.968515
1303.000000	189.364070
1304.000000	195.603482
1305.000000	189.170556
1306.000000	191.864795
1307.000000	196.568276
1308.000000	195.166975
1309.000000	197.131349
1310.000000	190.426615
1311.000000	192.660304
1312.000000	186.952683
1313.000000	202.659823
1314.000000	189.785614
1315.000000	193.391094
1316.000000	194.873609
1317.000000	195.258723
1318.000000	194.513119
1319.000000	193.803297
1320.000000	195.477501
1321.000000	192.858108
1322.000000	193.714004
1323.000000	189.374772
1324.000000	199.977032
1325.000000	200.682026
1326.000000	187.300646
1327.000000	188.262868
1328.000000	198.209321
1329.000000	193.215546
1330.000000	195.004675
1331.000000	197.477329
1332.000000	207.239144
1333.000000	195.440843
1334.000000	192.309209
1335.000000	188.933348
1336.000000	190.635636
1337.000000	204.622438
1338.000000	197.793031
1339.000000	198.662376
1340.000000	199.193050
1341.000000	195.567403
1342.000000	198.110062
1343.000000	186.674416
1344.000000	203.624620
1345.000000	189.491290
1346.000000	198.519106
1347.000000	201.532146
1348.000000	197.585696
1349.000000	192.484684
1350.000000	195.393267
1351.000000	196.335931
1352.000000	182.379592
1353.000000	183.473362
1354.000000	194.364378
1355.000000	194.839160
1356.000000	201.678558
1357.000000	194.460475
1358.000000	203.110772
1359.000000	195.583755
1360.000000	195.579560
1361.000000	197.037386
1362.000000	200.298630
1363.000000	190.275047
1364.000000	200.456208
1365.000000	192.166629
1366.000000	197.423081
1367.000000	199.961749
1368.000000	201.976158
1369.000000	203.754281
1370.000000	191.332327
1371.000000	200.927251
1372.000000	206.857373
1373.000000	198.640540
1374.000000	201.273520
1375.000000	196.219019
1376.000000	202.651038
1377.000000	202.198030
1378.000000	193.580800
1379.000000	195.461084
1380.000000	193.994921
1381.000000	204.440602
1382.000000	206.131779
1383.000000	196.352880
1384.000000	204.284554
1385.000000	198.012073
1386.000000	198.409774
1387.000000	204.165906
1388.000000	198.777571
1389.000000	204.864229
1390.000000	199.636886
1391.000000	212.098062
1392.000000	202.067554
1393.000000	207.167972
1394.000000	201.545045
1395.000000	207.468699
1396.000000	203.439198
1397.000000	194.878668
1398.000000	204.896479
1399.000000	208.682114
1400.000000	202.933862
1401.000000	203.637034
1402.000000	208.721060
1403.000000	207.416178
1404.000000	205.788808
1405.000000	212.552204
1406.000000	202.686813
1407.000000	203.394860
1408.000000	214.538387
1409.000000	208.177257
1410.000000	205.299573
1411.000000	207.585452
1412.000000	212.951179
1413.000000	217.200568
1414.000000	205.517827
1415.000000	202.101570
1416.000000	206.033174
1417.000000	209.247425
1418.000000	206.855107
1419.000000	207.317684
1420.000000	208.423742
1421.000000	222.148791
1422.000000	211.726260
1423.000000	210.014982
1424.000000	215.556593
1425.000000	217.916466
1426.000000	213.724463
1427.000000	211.889337
1428.000000	221.218133
1429.000000	216.523726
1430.000000	223.180561
1431.000000	225.486766
1432.000000	219.311298
1433.000000	219.435883
1434.000000	219.492013
1435.000000	221.480373
1436.000000	219.922881
1437.000000	230.263507
1438.000000	220.407445
1439.000000	222.397333
1440.000000	220.625727
1441.000000	221.058957
1442.000000	226.344547
1443.000000	228.648339
1444.000000	232.804766
1445.000000	234.118120
1446.000000	240.358253
1447.000000	238.132131
1448.000000	240.788478
1449.000000	236.782421
1450.000000	232.768401
