# Wavenumber(cm-1)	Intensity
205.000000	55.537645
206.000000	50.082707
207.000000	53.380244
208.000000	49.642208
209.000000	53.712286
210.000000	50.867459
211.000000	53.868361
212.000000	52.058860
213.000000	53.022620
214.000000	53.918061
215.000000	46.256040
216.000000	54.299908
217.000000	49.502102
218.000000	46.357466
219.000000	51.685911
220.000000	51.221150
221.000000	45.258715
222.000000	51.873708
223.000000	49.006512
224.000000	49.506040
225.000000	50.870098
226.000000	54.983704
227.000000	45.322020
228.000000	52.596974
229.000000	49.566447
230.000000	50.196082
231.000000	48.260391
232.000000	54.645642
233.000000	47.153104
234.000000	53.525269
235.000000	49.535536
236.000000	49.263750
237.000000	52.085222
238.000000	53.308614
239.000000	54.851777
240.000000	49.609611
241.000000	56.774380
242.000000	51.079417
243.000000	51.098664
244.000000	48.113751
245.000000	55.110620
246.000000	54.702184
247.000000	50.137538
248.000000	50.782213
249.000000	51.066046
250.000000	52.871509
251.000000	53.026311
252.000000	52.275007
253.000000	50.289560
254.000000	54.618250
255.000000	54.325971
256.000000	52.380974
257.000000	49.739335
258.000000	52.327751
259.000000	49.279998
260.000000	48.778362
261.000000	54.936205
262.000000	50.641150
263.000000	55.242375
264.000000	46.481201
265.000000	54.503287
266.000000	52.073480
267.000000	51.560095
268.000000	51.359404
269.000000	49.549310
270.000000	51.069454
271.000000	55.857826
272.000000	50.226540
273.000000	50.012011
274.000000	47.847168
275.000000	52.858387
276.000000	50.295009
277.000000	52.573548
278.000000	57.265914
279.000000	52.925907
280.000000	50.209227
281.000000	47.966348
282.000000	51.749986
283.000000	49.241010
284.000000	51.098538
285.000000	52.209425
286.000000	51.401731
287.000000	54.329842
288.000000	51.760890
289.000000	57.081652
290.000000	51.926187
291.000000	55.055071
292.000000	56.552739
293.000000	49.019523
294.000000	47.427191
295.000000	53.941371
296.000000	49.069326
297.000000	51.771613
298.000000	55.569736
299.000000	49.400032
300.000000	49.167918
301.000000	50.739723
302.000000	61.018218
303.000000	53.176196
304.000000	51.238274
305.000000	50.039843
306.000000	56.260172
307.000000	48.675564
308.000000	52.635065
309.000000	50.511151
310.000000	51.087158
311.000000	49.773254
312.000000	54.060998
313.000000	50.952048
314.000000	46.922402
315.000000	51.705868
316.000000	46.981251
317.000000	51.205500
318.000000	48.742736
319.000000	48.554316
320.000000	49.889364
321.000000	53.906670
322.000000	48.086104
323.000000	52.675556
324.000000	49.938480
325.000000	47.183332
326.000000	49.599549
327.000000	58.374247
328.000000	53.341376
329.000000	51.698632
330.000000	51.082418
331.000000	52.083531
332.000000	49.881745
333.000000	51.008493
334.000000	55.864148
335.000000	54.120470
336.000000	57.062982
337.000000	48.864576
338.000000	49.353150
339.000000	55.661296
340.000000	48.110575
341.000000	53.391132
342.000000	50.198012
343.000000	54.465785
344.000000	52.929934
345.000000	47.248017
346.000000	55.039384
347.000000	52.950976
348.000000	51.844988
349.000000	50.538765
350.000000	56.898701
351.000000	50.566705
352.000000	52.783723
353.000000	47.087824
354.000000	54.032141
355.000000	49.485337
356.000000	53.306483
357.000000	52.063485
358.000000	54.117248
359.000000	52.466883
360.000000	53.399260
361.000000	51.524777
362.000000	55.403726
363.000000	53.802449
364.000000	50.926320
365.000000	48.172495
366.000000	47.023807
367.000000	53.313775
368.000000	51.736119
369.000000	49.831562
370.000000	55.472817
371.000000	48.384507
372.000000	50.011051
373.000000	47.377937
374.000000	48.741254
375.000000	52.918751
376.000000	49.676343
377.000000	49.993440
378.000000	52.730229
379.000000	53.271319
380.000000	57.506537
381.000000	48.232910
382.000000	48.825900
383.000000	52.116086
384.000000	51.267976
385.000000	52.440631
386.000000	53.322091
387.000000	54.474757
388.000000	47.888874
389.000000	50.342039
390.000000	53.465522
391.000000	49.589490
392.000000	49.123176
393.000000	48.344201
394.000000	58.451765
395.000000	53.029704
396.000000	51.612105
397.000000	55.065845
398.000000	50.298488
399.000000	52.862383
400.000000	51.386922
401.000000	50.472591
402.000000	48.849953
403.000000	49.366307
404.000000	55.173644
405.000000	56.206768
406.000000	54.339977
407.000000	54.593717
408.000000	51.882672
409.000000	50.918197
410.000000	54.745432
411.000000	55.081273
412.000000	56.196418
413.000000	48.651406
414.000000	54.618057
415.000000	56.138645
416.000000	53.469363
417.000000	46.619423
418.000000	61.926739
419.000000	54.779282
420.000000	54.313008
421.000000	55.970101
422.000000	51.607619
423.000000	55.293188
424.000000	50.195890
425.000000	52.919163
426.000000	51.426618
427.000000	50.013344
428.000000	53.796707
429.000000	50.653437
430.000000	48.141608
431.000000	53.385419
432.000000	52.453223
433.000000	49.439949
434.000000	48.218158
435.000000	52.924373
436.000000	52.764198
437.000000	50.564129
438.000000	54.537903
439.000000	51.566796
440.000000	47.649648
441.000000	56.131838
442.000000	56.148159
443.000000	46.728783
444.000000	51.129417
445.000000	49.959500
446.000000	51.050163
447.000000	58.112288
448.000000	55.454483
449.000000	53.314017
450.000000	52.711832
451.000000	52.480591
452.000000	53.576153
453.000000	52.105817
454.000000	55.486223
455.000000	55.143936
456.000000	55.481245
457.000000	53.106989
458.000000	55.225628
459.000000	55.177853
460.000000	52.577502
461.000000	59.604180
462.000000	54.143238
463.000000	57.430707
464.000000	50.782509
465.000000	54.863139
466.000000	52.606135
467.000000	52.699175
468.000000	50.399754
469.000000	60.445186
470.000000	50.942956
471.000000	53.445006
472.000000	53.327319
473.000000	53.762733
474.000000	57.195611
475.000000	52.291068
476.000000	54.145145
477.000000	49.295412
478.000000	53.777161
479.000000	56.494699
480.000000	50.978551
481.000000	55.945253
482.000000	59.531471
483.000000	56.044769
484.000000	55.467677
485.000000	53.978484
486.000000	58.704144
487.000000	61.831495
488.000000	55.945648
489.000000	62.324987
490.000000	61.209133
491.000000	68.197577
492.000000	59.600241
493.000000	55.509965
494.000000	63.365608
495.000000	66.287524
496.000000	62.903059
497.000000	61.070566
498.000000	65.034473
499.000000	69.711551
500.000000	74.938145
501.000000	66.148765
502.000000	67.025283
503.000000	76.000172
504.000000	73.541857
505.000000	77.166957
506.000000	84.305522
507.000000	90.786806
508.000000	92.581623
509.000000	101.239538
510.000000	109.504600
511.000000	124.592920
512.000000	142.358671
513.000000	165.707466
514.000000	199.569015
515.000000	250.791609
516.000000	340.776973
517.000000	464.209121
518.000000	662.490642
519.000000	912.871781
520.000000	1056.282543
521.000000	911.810480
522.000000	659.956582
523.000000	457.954845
524.000000	331.903336
525.000000	251.676039
526.000000	200.234339
527.000000	163.929284
528.000000	142.558493
529.000000	119.356186
530.000000	115.897575
531.000000	102.839393
532.000000	95.502240
533.000000	86.721381
534.000000	79.431379
535.000000	81.153114
536.000000	82.384016
537.000000	78.274310
538.000000	69.198613
539.000000	65.359042
540.000000	65.554207
541.000000	64.347752
542.000000	65.852916
543.000000	70.625734
544.000000	59.123707
545.000000	63.936990
546.000000	58.713060
547.000000	64.465534
548.000000	63.159376
549.000000	61.344354
550.000000	58.918665
551.000000	58.308603
552.000000	57.357381
553.000000	61.924289
554.000000	56.598227
555.000000	62.134434
556.000000	58.972078
557.000000	60.567029
558.000000	55.448565
559.000000	54.798364
560.000000	59.154945
561.000000	54.881849
562.000000	53.809469
563.000000	49.517195
564.000000	55.697084
565.000000	60.199186
566.000000	61.692975
567.000000	53.969465
568.000000	52.240080
569.000000	54.860763
570.000000	53.250119
571.000000	51.009443
572.000000	53.269275
573.000000	58.012460
574.000000	57.342637
575.000000	56.313032
576.000000	51.225118
577.000000	59.096886
578.000000	58.320712
579.000000	57.589959
580.000000	50.827274
581.000000	53.128229
582.000000	57.557228
583.000000	58.160231
584.000000	54.172782
585.000000	63.486050
586.000000	52.979988
587.000000	52.717771
588.000000	52.582434
589.000000	55.501408
590.000000	60.338141
591.000000	56.460606
592.000000	54.610908
593.000000	54.691680
594.000000	50.293199
595.000000	59.055981
596.000000	50.210472
597.000000	57.613659
598.000000	56.272423
599.000000	57.938707
600.000000	57.564386
601.000000	54.759360
602.000000	52.465243
603.000000	55.099360
604.000000	53.314359
605.000000	56.268300
606.000000	55.049203
607.000000	53.711725
608.000000	51.837983
609.000000	53.995950
610.000000	54.705753
611.000000	57.608387
612.000000	54.547690
613.000000	51.930369
614.000000	53.354529
615.000000	52.596509
616.000000	51.607273
617.000000	56.079194
618.000000	54.679006
619.000000	51.672827
620.000000	47.806520
621.000000	55.869306
622.000000	51.884068
623.000000	52.655906
624.000000	50.445287
625.000000	54.620604
626.000000	52.424455
627.000000	55.915133
628.000000	46.650255
629.000000	57.292868
630.000000	52.947501
631.000000	54.490487
632.000000	51.662139
633.000000	54.282780
634.000000	49.953325
635.000000	52.425164
636.000000	50.057270
637.000000	56.616620
638.000000	50.495986
639.000000	51.140046
640.000000	55.200980
641.000000	57.694865
642.000000	58.090847
643.000000	51.827500
644.000000	50.385954
645.000000	56.981834
646.000000	57.073129
647.000000	50.362120
648.000000	52.331683
649.000000	54.263091
650.000000	53.496128
651.000000	53.571292
652.000000	57.221120
653.000000	54.148405
654.000000	53.539699
655.000000	51.829727
656.000000	51.512696
657.000000	58.127926
658.000000	51.458500
659.000000	47.618859
660.000000	56.509926
661.000000	56.341512
662.000000	54.345180
663.000000	58.249261
664.000000	52.346766
665.000000	51.950332
666.000000	59.530648
667.000000	54.264138
668.000000	53.114691
669.000000	44.784138
670.000000	48.857395
671.000000	58.991065
672.000000	62.074334
673.000000	54.565326
674.000000	51.269532
675.000000	52.255525
676.000000	54.730230
677.000000	56.638722
678.000000	57.410431
679.000000	50.169198
680.000000	56.100977
681.000000	52.897815
682.000000	50.558573
683.000000	51.510331
684.000000	55.709792
685.000000	46.265002
686.000000	56.887991
687.000000	54.280577
688.000000	55.629973
689.000000	54.969792
690.000000	61.345757
691.000000	50.530221
692.000000	55.726197
693.000000	51.815648
694.000000	57.715745
695.000000	54.794229
696.000000	54.193016
697.000000	53.285094
698.000000	51.191457
699.000000	54.804256
700.000000	54.894409
701.000000	49.966845
702.000000	54.777825
703.000000	55.246574
704.000000	50.238648
705.000000	52.998255
706.000000	53.410792
707.000000	54.572132
708.000000	47.875666
709.000000	53.990292
710.000000	59.584928
711.000000	59.518670
712.000000	59.404575
713.000000	51.568042
714.000000	53.092775
715.000000	51.664127
716.000000	58.339582
717.000000	53.512157
718.000000	53.393566
719.000000	55.505283
720.000000	50.304776
721.000000	51.773749
722.000000	52.618418
723.000000	50.230420
724.000000	52.860296
725.000000	52.265559
726.000000	54.531230
727.000000	54.467692
728.000000	51.626069
729.000000	58.863961
730.000000	50.815430
731.000000	51.876471
732.000000	56.202708
733.000000	49.238975
734.000000	53.050839
735.000000	56.031003
736.000000	57.717575
737.000000	51.906795
738.000000	56.014202
739.000000	61.028730
740.000000	56.133302
741.000000	57.548653
742.000000	48.889314
743.000000	54.716195
744.000000	52.881807
745.000000	54.682655
746.000000	45.747339
747.000000	55.826362
748.000000	55.428289
749.000000	50.106169
750.000000	47.747521
751.000000	51.625655
752.000000	56.239143
753.000000	57.218835
754.000000	49.767754
755.000000	54.903377
756.000000	49.580615
757.000000	51.976759
758.000000	50.216195
759.000000	52.483476
760.000000	53.430909
761.000000	51.068198
762.000000	52.874196
763.000000	54.641481
764.000000	53.905642
765.000000	49.043315
766.000000	52.300389
767.000000	53.374174
768.000000	56.721774
769.000000	54.499647
770.000000	54.830039
771.000000	50.507240
772.000000	55.263359
773.000000	51.520182
774.000000	55.924738
775.000000	51.993583
776.000000	58.224372
777.000000	56.461635
778.000000	55.782389
779.000000	52.666394
780.000000	47.976396
781.000000	53.922825
782.000000	54.413204
783.000000	53.601465
784.000000	46.004922
785.000000	52.228393
786.000000	47.749884
787.000000	54.053244
788.000000	58.778493
789.000000	49.558763
790.000000	60.693363
791.000000	53.198392
792.000000	52.930247
793.000000	54.494910
794.000000	51.526369
795.000000	51.881415
796.000000	52.645322
797.000000	54.995552
798.000000	54.060008
799.000000	55.435710
800.000000	56.198150
801.000000	55.841593
802.000000	54.803731
803.000000	53.252506
804.000000	52.293208
805.000000	52.594799
806.000000	54.499594
807.000000	58.150957
808.000000	55.059606
809.000000	55.528619
810.000000	54.887014
811.000000	54.848655
812.000000	52.113108
813.000000	58.890223
814.000000	51.401357
815.000000	55.642010
816.000000	56.640706
817.000000	54.399075
818.000000	55.655840
819.000000	54.284766
820.000000	57.058291
821.000000	52.672158
822.000000	54.858107
823.000000	49.218071
824.000000	54.241820
825.000000	53.569266
826.000000	51.776068
827.000000	55.757834
828.000000	52.085537
829.000000	54.178901
830.000000	57.490231
831.000000	55.659519
832.000000	53.862657
833.000000	54.193295
834.000000	53.598256
835.000000	60.223378
836.000000	49.694763
837.000000	55.205246
838.000000	57.367700
839.000000	56.351265
840.000000	55.631851
841.000000	55.572744
842.000000	53.331535
843.000000	53.518208
844.000000	54.121469
845.000000	54.281887
846.000000	56.221756
847.000000	54.644945
848.000000	50.133983
849.000000	55.170813
850.000000	50.294332
851.000000	52.034665
852.000000	54.556839
853.000000	50.665532
854.000000	53.881504
855.000000	56.009995
856.000000	54.560799
857.000000	54.715536
858.000000	54.145058
859.000000	52.719162
860.000000	58.449252
861.000000	54.206290
862.000000	51.125688
863.000000	55.599023
864.000000	53.859604
865.000000	54.898153
866.000000	54.343730
867.000000	54.330782
868.000000	50.826426
869.000000	55.401288
870.000000	53.715966
871.000000	50.486979
872.000000	56.152244
873.000000	55.785261
874.000000	54.573285
875.000000	49.249406
876.000000	52.076471
877.000000	51.271791
878.000000	52.908695
879.000000	57.104024
880.000000	54.653021
881.000000	57.977039
882.000000	54.765452
883.000000	55.162251
884.000000	55.885346
885.000000	51.486682
886.000000	49.889452
887.000000	56.178157
888.000000	51.452422
889.000000	53.985807
890.000000	55.061234
891.000000	55.144023
892.000000	58.011609
893.000000	51.230725
894.000000	50.531909
895.000000	54.249921
896.000000	58.758377
897.000000	55.500495
898.000000	55.041554
899.000000	50.459696
900.000000	53.330314
901.000000	53.064632
902.000000	49.414865
903.000000	55.435745
904.000000	53.023807
905.000000	59.181460
906.000000	52.937420
907.000000	53.084668
908.000000	58.668709
909.000000	53.727518
910.000000	55.859712
911.000000	47.543154
912.000000	53.108917
913.000000	55.612909
914.000000	54.163447
915.000000	53.462475
916.000000	51.282810
917.000000	52.186379
918.000000	54.467504
919.000000	51.548579
920.000000	54.962900
921.000000	55.720129
922.000000	61.141163
923.000000	53.716854
924.000000	59.373604
925.000000	55.102871
926.000000	49.956430
927.000000	54.322356
928.000000	52.831496
929.000000	50.450948
930.000000	51.884337
931.000000	61.611225
932.000000	54.500491
933.000000	53.928868
934.000000	58.249950
935.000000	56.521536
936.000000	54.828002
937.000000	55.554603
938.000000	60.683485
939.000000	51.300944
940.000000	57.841367
941.000000	55.672023
942.000000	49.349868
943.000000	50.014131
944.000000	53.134703
945.000000	43.140881
946.000000	56.386864
947.000000	55.807601
948.000000	56.715309
949.000000	60.363633
950.000000	53.946727
951.000000	56.333095
952.000000	51.601931
953.000000	57.461558
954.000000	53.714634
955.000000	53.065074
956.000000	55.158679
957.000000	52.374732
958.000000	48.894904
959.000000	59.917298
960.000000	54.074378
961.000000	53.129953
962.000000	58.973067
963.000000	56.545268
964.000000	57.486004
965.000000	56.798690
966.000000	58.351471
967.000000	51.922335
968.000000	57.391147
969.000000	56.383956
970.000000	53.250311
971.000000	55.041222
972.000000	50.672175
973.000000	56.662234
974.000000	54.376745
975.000000	51.459008
976.000000	55.137168
977.000000	54.328651
978.000000	50.146755
979.000000	53.522312
980.000000	57.014075
981.000000	50.466718
982.000000	57.813333
983.000000	50.860106
984.000000	59.679289
985.000000	52.154766
986.000000	49.193540
987.000000	51.768921
988.000000	52.257103
989.000000	55.434941
990.000000	56.181825
991.000000	55.876780
992.000000	60.585920
993.000000	59.419913
994.000000	52.525595
995.000000	54.031013
996.000000	52.244312
997.000000	52.615873
998.000000	57.145653
999.000000	58.332640
1000.000000	54.359583
1001.000000	55.058670
1002.000000	56.209566
1003.000000	54.244501
1004.000000	55.161301
1005.000000	57.853568
1006.000000	54.347530
1007.000000	57.406645
1008.000000	55.078962
1009.000000	48.229748
1010.000000	53.268810
1011.000000	52.927273
1012.000000	58.688692
1013.000000	61.481292
1014.000000	54.859408
1015.000000	57.068851
1016.000000	53.607220
1017.000000	55.004848
1018.000000	57.943539
1019.000000	50.474423
1020.000000	52.073695
1021.000000	56.824080
1022.000000	53.846732
1023.000000	55.242178
1024.000000	58.447066
1025.000000	51.200792
1026.000000	54.193781
1027.000000	53.897953
1028.000000	57.764351
1029.000000	50.609831
1030.000000	61.693048
1031.000000	57.400312
1032.000000	55.863436
1033.000000	55.756217
1034.000000	54.473843
1035.000000	57.157546
1036.000000	54.162635
1037.000000	47.418148
1038.000000	54.255769
1039.000000	51.142232
1040.000000	52.782860
1041.000000	57.164264
1042.000000	54.433303
1043.000000	50.963321
1044.000000	53.602540
1045.000000	52.724128
1046.000000	50.449332
1047.000000	61.877632
1048.000000	59.000694
1049.000000	55.139810
1050.000000	53.846697
1051.000000	61.496950
1052.000000	50.130986
1053.000000	52.706952
1054.000000	54.223455
1055.000000	51.033689
1056.000000	53.762907
1057.000000	54.910910
1058.000000	56.153846
1059.000000	54.049712
1060.000000	53.763480
1061.000000	53.560750
1062.000000	58.778091
1063.000000	55.686756
1064.000000	56.755794
1065.000000	57.510758
1066.000000	52.787102
1067.000000	53.731791
1068.000000	45.370347
1069.000000	50.564383
1070.000000	52.221619
1071.000000	55.641612
1072.000000	58.049639
1073.000000	50.174667
1074.000000	49.411531
1075.000000	55.702553
1076.000000	61.290009
1077.000000	57.680533
1078.000000	52.457742
1079.000000	51.991881
1080.000000	53.407860
1081.000000	52.470910
1082.000000	52.677655
1083.000000	54.427739
1084.000000	55.765584
1085.000000	57.357728
1086.000000	54.453280
1087.000000	56.061074
1088.000000	56.280159
1089.000000	52.641765
1090.000000	54.936013
1091.000000	56.137852
1092.000000	56.647059
1093.000000	60.351301
1094.000000	51.729523
1095.000000	53.112041
1096.000000	61.171255
1097.000000	50.433269
1098.000000	52.337645
1099.000000	52.959550
1100.000000	62.503194
1101.000000	55.096741
1102.000000	52.323413
1103.000000	62.210752
1104.000000	54.650274
1105.000000	51.846982
1106.000000	51.446901
1107.000000	51.877136
1108.000000	56.680150
1109.000000	52.892676
1110.000000	48.935658
1111.000000	55.084735
1112.000000	56.621977
1113.000000	61.870794
1114.000000	53.507131
1115.000000	54.104705
1116.000000	54.042030
1117.000000	55.036442
1118.000000	55.337504
1119.000000	58.923462
1120.000000	58.638422
1121.000000	57.277574
1122.000000	55.279860
1123.000000	51.425628
1124.000000	53.628074
1125.000000	53.804632
1126.000000	53.483084
1127.000000	59.404852
1128.000000	61.913575
1129.000000	53.603853
1130.000000	56.637295
1131.000000	58.302407
1132.000000	57.900351
1133.000000	54.307828
1134.000000	54.395385
1135.000000	59.990690
1136.000000	55.171957
1137.000000	54.740108
1138.000000	57.420962
1139.000000	54.402153
1140.000000	57.034558
1141.000000	49.466732
1142.000000	53.189077
1143.000000	58.071714
1144.000000	55.578155
1145.000000	55.657920
1146.000000	58.033057
1147.000000	55.723909
1148.000000	51.817714
1149.000000	50.494445
1150.000000	59.122215
1151.000000	56.492182
1152.000000	53.970814
1153.000000	59.805954
1154.000000	53.264084
1155.000000	55.456617
1156.000000	53.190404
1157.000000	51.018995
1158.000000	54.467842
1159.000000	60.532813
1160.000000	52.648402
1161.000000	57.569147
1162.000000	61.184468
1163.000000	54.675870
1164.000000	57.456419
1165.000000	58.785159
1166.000000	57.235980
1167.000000	52.270601
1168.000000	57.374377
1169.000000	56.122138
1170.000000	57.768085
1171.000000	55.489113
1172.000000	56.671679
1173.000000	50.541823
1174.000000	56.668814
1175.000000	57.832860
1176.000000	57.410269
1177.000000	57.946553
1178.000000	57.286795
1179.000000	49.013902
1180.000000	56.420172
1181.000000	50.756401
1182.000000	56.520578
1183.000000	56.146057
1184.000000	57.598506
1185.000000	54.248092
1186.000000	58.391326
1187.000000	55.361604
1188.000000	49.762239
1189.000000	56.124470
1190.000000	53.709009
1191.000000	57.348697
1192.000000	55.066735
1193.000000	55.712866
1194.000000	53.229377
1195.000000	52.342468
1196.000000	57.364408
1197.000000	58.286085
1198.000000	56.603610
1199.000000	54.313652
1200.000000	56.583755
1201.000000	55.899138
1202.000000	55.290248
1203.000000	51.322548
1204.000000	60.464517
1205.000000	58.225907
1206.000000	59.057624
1207.000000	53.980891
1208.000000	54.925342
1209.000000	53.932246
1210.000000	53.011526
1211.000000	52.471862
1212.000000	60.163273
1213.000000	58.722742
1214.000000	61.655810
1215.000000	57.615870
1216.000000	55.190823
1217.000000	55.466489
1218.000000	57.575761
1219.000000	55.124665
1220.000000	61.530021
1221.000000	56.843493
1222.000000	55.102236
1223.000000	60.434335
1224.000000	52.659836
1225.000000	68.675062
1226.000000	52.994949
1227.000000	54.823350
1228.000000	54.250370
1229.000000	55.803937
1230.000000	56.734529
1231.000000	56.309619
1232.000000	54.197081
1233.000000	58.234976
1234.000000	52.087834
1235.000000	61.956137
1236.000000	56.855361
1237.000000	52.189069
1238.000000	58.107051
1239.000000	55.521080
1240.000000	55.676857
1241.000000	52.705303
1242.000000	59.721820
1243.000000	58.087362
1244.000000	60.192692
1245.000000	58.341842
1246.000000	44.600970
1247.000000	59.513796
1248.000000	55.109273
1249.000000	59.510904
1250.000000	56.672579
1251.000000	60.656111
1252.000000	59.809958
1253.000000	56.135277
1254.000000	54.522613
1255.000000	55.127391
1256.000000	58.897238
1257.000000	56.445083
1258.000000	57.190867
1259.000000	57.253512
1260.000000	57.416807
1261.000000	57.849442
1262.000000	52.550037
1263.000000	56.216007
1264.000000	60.344000
1265.000000	57.576847
1266.000000	59.748810
1267.000000	57.292966
1268.000000	55.857917
1269.000000	54.253870
1270.000000	57.523967
1271.000000	60.988414
1272.000000	58.449671
1273.000000	55.332047
1274.000000	61.582767
1275.000000	58.276338
1276.000000	60.946798
1277.000000	57.530410
1278.000000	60.432055
1279.000000	57.136524
1280.000000	56.572656
1281.000000	59.324142
1282.000000	60.370860
1283.000000	54.182642
1284.000000	57.332023
1285.000000	50.274541
1286.000000	55.476321
1287.000000	58.118332
1288.000000	58.361015
1289.000000	58.516360
1290.000000	57.830096
1291.000000	61.163138
1292.000000	59.407921
1293.000000	60.896761
1294.000000	54.350254
1295.000000	56.266248
1296.000000	56.660048
1297.000000	59.283687
1298.000000	55.136474
1299.000000	54.900927
1300.000000	55.980593
1301.000000	53.532913
1302.000000	48.870751
1303.000000	56.504982
1304.000000	55.536750
1305.000000	53.962084
1306.000000	56.902912
1307.000000	53.984372
1308.000000	55.427986
1309.000000	51.991210
1310.000000	57.604721
1311.000000	55.756458
1312.000000	58.505566
1313.000000	53.839863
1314.000000	55.925192
1315.000000	54.970592
1316.000000	56.712081
1317.000000	57.128835
1318.000000	51.744311
1319.000000	56.852980
1320.000000	54.690590
1321.000000	57.357598
1322.000000	53.443301
1323.000000	58.413869
1324.000000	52.280811
1325.000000	53.363912
1326.000000	58.348627
1327.000000	52.436642
1328.000000	54.562501
1329.000000	56.976902
1330.000000	56.628154
1331.000000	57.564017
1332.000000	54.002952
1333.000000	55.626335
1334.000000	55.035356
1335.000000	55.518093
1336.000000	60.093331
1337.000000	58.162175
1338.000000	60.299418
1339.000000	55.312855
1340.000000	58.243609
1341.000000	56.941016
1342.000000	57.789483
1343.000000	54.780610
1344.000000	54.156567
1345.000000	59.724905
1346.000000	55.414615
1347.000000	52.364182
1348.000000	59.233670
1349.000000	57.626522
1350.000000	53.221175
1351.000000	56.812729
1352.000000	57.735494
1353.000000	59.647169
1354.000000	58.301579
1355.000000	57.909103
1356.000000	54.675900
1357.000000	60.186336
1358.000000	62.769972
1359.000000	53.717786
1360.000000	50.343530
1361.000000	55.443955
1362.000000	59.027420
1363.000000	53.889143
1364.000000	56.803079
1365.000000	56.395370
1366.000000	58.720023
1367.000000	53.144072
1368.000000	54.250862
1369.000000	58.718837
1370.000000	52.386295
1371.000000	58.029505
1372.000000	55.649335
1373.000000	54.273112
1374.000000	54.012076
1375.000000	56.545466
1376.000000	57.536353
1377.000000	62.145779
1378.000000	61.567396
1379.000000	56.164577
1380.000000	60.794987
1381.000000	57.470633
1382.000000	56.067120
1383.000000	60.032040
1384.000000	59.411629
1385.000000	56.288297
1386.000000	54.727119
1387.000000	61.159961
1388.000000	59.394525
1389.000000	58.068358
1390.000000	56.058101
1391.000000	56.438667
1392.000000	58.368020
1393.000000	58.476211
1394.000000	52.640344
1395.000000	55.923951
1396.000000	57.846515
1397.000000	51.411438
1398.000000	60.310121
1399.000000	56.791175
1400.000000	55.065248
1401.000000	60.466670
1402.000000	56.552705
1403.000000	59.988427
1404.000000	60.423065
1405.000000	56.577610
1406.000000	54.142463
1407.000000	58.019371
1408.000000	60.930592
1409.000000	57.602166
1410.000000	56.062407
1411.000000	54.419881
1412.000000	48.098670
1413.000000	50.963264
1414.000000	59.172061
1415.000000	53.548581
1416.000000	58.074079
1417.000000	53.593185
1418.000000	59.346315
1419.000000	56.808635
1420.000000	57.820598
1421.000000	55.725164
1422.000000	55.378057
1423.000000	58.495919
1424.000000	55.486640
1425.000000	58.970883
1426.000000	59.459471
1427.000000	57.218560
1428.000000	54.967225
1429.000000	56.246376
1430.000000	56.377796
1431.000000	55.392145
1432.000000	55.951351
1433.000000	58.271772
1434.000000	57.503781
1435.000000	53.014768
1436.000000	53.639162
1437.000000	62.529821
1438.000000	58.752185
1439.000000	52.741856
1440.000000	61.207908
1441.000000	60.454294
1442.000000	55.180055
1443.000000	57.194367
1444.000000	61.221652
1445.000000	52.093013
1446.000000	57.091173
1447.000000	58.080188
1448.000000	57.051928
1449.000000	58.335780
1450.000000	63.550964
