# Wavenumber(cm-1)	Intensity
378.000000	119.820570
379.000000	122.612517
380.000000	119.312352
381.000000	123.568262
382.000000	129.717321
383.000000	122.110687
384.000000	112.605074
385.000000	115.160330
386.000000	126.222014
387.000000	125.969842
388.000000	122.398961
389.000000	122.259881
390.000000	116.469890
391.000000	122.699042
392.000000	119.353394
393.000000	112.832859
394.000000	118.354704
395.000000	117.183269
396.000000	125.922048
397.000000	123.287716
398.000000	123.550897
399.000000	117.336360
400.000000	127.187325
401.000000	121.470636
402.000000	117.589181
403.000000	118.152477
404.000000	128.144997
405.000000	124.088004
406.000000	130.015807
407.000000	117.139336
408.000000	132.318027
409.000000	130.844942
410.000000	126.080761
411.000000	124.752313
412.000000	119.164422
413.000000	125.496149
414.000000	120.593716
415.000000	125.643086
416.000000	124.662524
417.000000	129.446618
418.000000	114.182499
419.000000	126.142871
420.000000	125.540316
421.000000	120.002566
422.000000	127.452163
423.000000	128.966538
424.000000	131.070112
425.000000	126.032441
426.000000	132.627001
427.000000	121.500380
428.000000	126.015260
429.000000	131.917054
430.000000	120.820311
431.000000	124.310782
432.000000	125.981507
433.000000	119.924535
434.000000	125.792678
435.000000	130.048093
436.000000	116.590220
437.000000	129.524556
438.000000	116.436614
439.000000	122.074122
440.000000	119.434482
441.000000	126.201934
442.000000	123.880553
443.000000	121.311037
444.000000	122.599667
445.000000	133.691666
446.000000	135.472498
447.000000	124.054909
448.000000	114.127837
449.000000	127.424908
450.000000	123.564367
451.000000	129.563684
452.000000	130.361874
453.000000	122.854180
454.000000	136.652832
455.000000	125.578020
456.000000	127.391527
457.000000	129.287230
458.000000	118.775183
459.000000	129.074183
460.000000	132.048879
461.000000	128.405689
462.000000	124.688945
463.000000	135.075141
464.000000	121.745158
465.000000	130.927240
466.000000	132.383860
467.000000	134.092515
468.000000	126.099386
469.000000	123.634859
470.000000	128.453479
471.000000	129.530038
472.000000	129.056130
473.000000	122.772283
474.000000	130.247726
475.000000	136.604475
476.000000	130.765110
477.000000	134.402956
478.000000	145.092912
479.000000	124.379770
480.000000	133.229586
481.000000	133.265136
482.000000	135.669397
483.000000	139.399249
484.000000	128.951865
485.000000	137.665108
486.000000	135.410879
487.000000	135.320987
488.000000	139.419104
489.000000	134.483768
490.000000	139.810306
491.000000	139.132824
492.000000	132.454341
493.000000	137.230666
494.000000	132.577535
495.000000	144.832192
496.000000	151.906153
497.000000	143.917314
498.000000	142.893422
499.000000	155.121631
500.000000	143.944694
501.000000	145.917470
502.000000	145.081348
503.000000	151.927095
504.000000	163.663721
505.000000	165.022099
506.000000	177.253879
507.000000	180.656738
508.000000	188.976522
509.000000	193.784315
510.000000	205.529235
511.000000	224.134015
512.000000	239.034332
513.000000	259.250546
514.000000	297.168005
515.000000	327.941089
516.000000	363.632252
517.000000	422.723884
518.000000	471.497836
519.000000	512.050982
520.000000	523.967586
521.000000	509.079546
522.000000	470.258273
523.000000	412.952944
524.000000	369.691770
525.000000	322.689381
526.000000	293.696303
527.000000	259.644417
528.000000	242.871420
529.000000	224.560575
530.000000	200.119188
531.000000	207.993899
532.000000	190.018519
533.000000	181.549607
534.000000	168.247945
535.000000	170.080379
536.000000	165.590795
537.000000	154.500202
538.000000	161.636549
539.000000	155.662661
540.000000	155.412348
541.000000	144.992072
542.000000	146.218149
543.000000	160.723301
544.000000	135.105266
545.000000	147.459180
546.000000	142.455230
547.000000	148.001500
548.000000	140.044295
549.000000	142.429025
550.000000	146.380679
551.000000	138.922557
552.000000	132.677940
553.000000	133.870307
554.000000	131.016497
555.000000	133.571779
556.000000	137.044692
557.000000	140.521522
558.000000	138.995711
559.000000	132.682693
560.000000	135.409188
561.000000	127.482021
562.000000	136.266051
563.000000	121.759671
564.000000	138.595238
565.000000	138.081607
566.000000	132.819858
567.000000	133.116481
568.000000	132.007328
569.000000	132.660191
570.000000	135.453726
571.000000	129.644588
572.000000	137.646332
573.000000	132.787401
574.000000	137.784726
575.000000	137.101511
576.000000	135.971303
577.000000	128.256760
578.000000	131.161332
579.000000	127.574609
580.000000	136.059110
581.000000	136.515900
582.000000	125.311116
583.000000	134.532342
584.000000	119.979032
585.000000	122.831922
586.000000	133.792919
587.000000	137.782617
588.000000	135.446999
589.000000	132.347565
590.000000	130.618016
591.000000	136.752725
592.000000	130.526764
593.000000	129.670435
594.000000	124.709522
595.000000	137.825987
596.000000	126.000960
597.000000	129.872445
598.000000	141.507147
599.000000	139.540767
600.000000	130.270824
601.000000	121.511423
602.000000	129.990188
603.000000	134.020819
604.000000	135.895094
605.000000	143.297609
606.000000	136.026769
607.000000	128.809879
608.000000	129.796187
609.000000	130.633761
610.000000	135.196271
611.000000	134.570460
612.000000	124.395412
613.000000	131.911152
614.000000	133.213067
615.000000	131.686744
616.000000	129.436344
617.000000	127.601934
618.000000	140.441994
619.000000	133.781610
620.000000	139.195025
621.000000	132.083211
622.000000	135.038341
623.000000	132.964313
624.000000	134.760969
625.000000	134.693939
626.000000	129.497026
627.000000	126.219110
628.000000	123.247136
629.000000	132.986738
630.000000	130.777603
631.000000	135.165032
632.000000	131.590450
633.000000	132.782248
634.000000	138.892984
635.000000	133.080079
636.000000	143.745319
637.000000	116.780885
638.000000	135.838959
639.000000	134.959498
640.000000	135.785305
641.000000	129.829113
642.000000	134.183121
643.000000	128.705677
644.000000	121.451769
645.000000	133.219634
646.000000	140.147831
647.000000	140.299112
648.000000	124.231542
649.000000	136.095600
650.000000	124.097772
651.000000	140.470568
652.000000	128.140164
653.000000	137.892264
654.000000	137.367271
655.000000	124.250484
656.000000	133.717850
657.000000	131.513134
658.000000	146.340210
659.000000	134.721542
660.000000	137.264906
661.000000	132.893534
662.000000	121.311964
663.000000	133.326834
664.000000	134.091414
665.000000	139.239504
666.000000	137.704840
667.000000	135.584639
668.000000	136.623487
669.000000	139.949499
670.000000	133.745222
671.000000	135.992907
672.000000	126.317657
673.000000	132.795826
674.000000	131.113724
675.000000	134.532365
676.000000	132.198302
677.000000	128.931866
678.000000	122.592643
679.000000	135.682937
680.000000	135.890734
681.000000	141.797927
682.000000	142.163328
683.000000	141.084852
684.000000	129.824548
685.000000	135.551302
686.000000	132.710155
687.000000	137.494311
688.000000	136.110421
689.000000	123.850810
690.000000	143.965427
691.000000	130.539973
692.000000	137.377803
693.000000	136.576782
694.000000	130.064471
695.000000	126.731330
696.000000	129.387493
697.000000	130.885166
698.000000	122.430552
699.000000	136.182394
700.000000	130.887642
701.000000	125.454051
702.000000	131.459135
703.000000	133.966626
704.000000	131.933478
705.000000	142.008754
706.000000	131.238263
707.000000	126.659070
708.000000	141.834620
709.000000	136.281455
710.000000	129.059333
711.000000	142.349463
712.000000	136.103251
713.000000	128.434870
714.000000	126.432036
715.000000	135.964557
716.000000	138.633123
717.000000	132.566819
718.000000	136.319114
719.000000	141.994560
720.000000	127.255348
721.000000	126.636117
722.000000	127.279642
723.000000	135.702147
724.000000	135.755753
725.000000	131.122572
726.000000	141.059711
727.000000	124.169520
728.000000	134.097238
729.000000	127.015384
730.000000	134.946596
731.000000	147.726488
732.000000	129.729963
733.000000	138.929082
734.000000	128.097058
735.000000	142.715234
736.000000	142.271603
737.000000	146.817643
738.000000	141.861492
739.000000	134.480118
740.000000	141.094474
741.000000	137.044702
742.000000	137.430855
743.000000	136.725367
744.000000	130.722755
745.000000	133.015525
746.000000	126.947172
747.000000	143.815381
748.000000	137.542153
749.000000	133.925418
750.000000	136.380421
751.000000	129.794407
752.000000	142.707221
753.000000	148.378317
754.000000	137.610230
755.000000	140.722944
756.000000	132.887506
757.000000	139.644625
758.000000	145.004175
759.000000	138.951257
760.000000	143.493458
761.000000	141.461582
762.000000	132.914627
763.000000	141.415419
764.000000	135.196597
765.000000	138.630268
766.000000	133.589044
767.000000	132.142241
768.000000	135.935648
769.000000	133.101935
770.000000	138.868299
771.000000	134.039048
772.000000	137.780266
773.000000	137.601400
774.000000	138.007030
775.000000	122.278642
776.000000	137.716262
777.000000	144.163258
778.000000	124.734046
779.000000	131.390358
780.000000	133.866596
781.000000	142.416562
782.000000	139.544821
783.000000	143.970969
784.000000	134.051160
785.000000	137.886952
786.000000	131.619989
787.000000	144.654468
788.000000	139.991454
789.000000	132.039737
790.000000	130.761413
791.000000	146.781147
792.000000	139.254700
793.000000	138.411049
794.000000	142.481564
795.000000	145.173532
796.000000	143.050963
797.000000	144.785846
798.000000	126.768830
799.000000	132.918623
800.000000	136.520136
801.000000	140.307955
802.000000	133.066749
803.000000	140.073687
804.000000	141.160869
805.000000	139.218505
806.000000	136.271667
807.000000	142.827903
808.000000	143.261772
809.000000	141.557658
810.000000	138.203419
811.000000	138.479663
812.000000	138.585617
813.000000	146.883837
814.000000	133.038060
815.000000	144.598094
816.000000	133.990330
817.000000	139.682564
818.000000	143.223516
819.000000	144.498408
820.000000	138.386004
821.000000	142.444726
822.000000	143.939949
823.000000	146.424069
824.000000	137.465180
825.000000	142.836638
826.000000	144.045938
827.000000	138.789414
828.000000	136.162099
829.000000	140.169679
830.000000	138.908557
831.000000	142.553271
832.000000	146.895836
833.000000	134.516599
834.000000	142.109381
835.000000	143.759163
836.000000	140.196498
837.000000	144.776858
838.000000	141.374442
839.000000	137.487432
840.000000	149.165497
841.000000	144.286153
842.000000	136.532536
843.000000	142.761870
844.000000	144.261650
845.000000	136.983684
846.000000	145.908975
847.000000	139.875861
848.000000	138.272978
849.000000	144.587217
850.000000	138.163184
851.000000	149.853819
852.000000	132.942305
853.000000	147.347656
854.000000	139.125451
855.000000	145.524591
856.000000	139.944978
857.000000	144.320520
858.000000	143.081830
859.000000	142.553151
860.000000	138.493640
861.000000	143.032515
862.000000	151.343469
863.000000	140.356392
864.000000	142.509702
865.000000	148.155100
866.000000	143.649887
867.000000	141.545511
868.000000	143.756182
869.000000	144.274514
870.000000	151.396076
871.000000	147.886446
872.000000	152.003369
873.000000	148.475028
874.000000	140.471235
875.000000	147.315677
876.000000	146.357540
877.000000	140.189761
878.000000	143.362810
879.000000	149.534723
880.000000	146.422932
881.000000	152.428429
882.000000	156.682747
883.000000	143.136399
884.000000	142.345029
885.000000	141.172812
886.000000	147.901314
887.000000	148.258111
888.000000	154.668662
889.000000	146.627528
890.000000	146.400782
891.000000	144.289162
892.000000	142.823859
893.000000	147.587207
894.000000	145.226084
895.000000	144.456264
896.000000	150.516435
897.000000	152.293514
898.000000	144.747537
899.000000	155.480405
900.000000	139.039612
901.000000	147.902833
902.000000	150.038000
903.000000	153.535443
904.000000	150.647393
905.000000	151.439147
906.000000	149.653856
907.000000	150.807859
908.000000	145.475494
909.000000	148.266962
910.000000	145.605354
911.000000	142.269489
912.000000	149.631684
913.000000	153.534438
914.000000	154.617633
915.000000	142.615462
916.000000	159.353941
917.000000	147.548884
918.000000	148.197400
919.000000	153.566373
920.000000	148.621781
921.000000	153.134535
922.000000	154.473565
923.000000	159.112889
924.000000	154.724854
925.000000	159.422241
926.000000	159.373145
927.000000	151.799510
928.000000	155.603804
929.000000	161.301852
930.000000	164.074452
931.000000	158.444885
932.000000	153.160811
933.000000	163.404721
934.000000	150.530878
935.000000	159.240739
936.000000	160.242317
937.000000	151.789675
938.000000	164.708527
939.000000	162.975723
940.000000	160.375723
941.000000	157.445820
942.000000	170.703476
943.000000	170.740658
944.000000	168.285988
945.000000	172.305095
946.000000	168.288580
947.000000	171.215738
948.000000	163.982183
949.000000	172.992120
950.000000	164.301544
951.000000	168.868714
952.000000	173.234629
953.000000	174.094733
954.000000	179.786677
955.000000	181.546740
956.000000	168.359849
957.000000	182.220139
958.000000	190.406668
959.000000	183.342103
960.000000	180.449056
961.000000	197.132946
962.000000	192.567224
963.000000	188.576731
964.000000	192.169463
965.000000	199.286741
966.000000	190.116042
967.000000	205.633272
968.000000	200.649512
969.000000	194.554971
970.000000	217.526881
971.000000	206.078635
972.000000	210.657323
973.000000	227.129873
974.000000	215.660959
975.000000	230.945297
976.000000	237.107267
977.000000	248.196667
978.000000	249.728189
979.000000	257.284474
980.000000	255.035083
981.000000	257.025800
982.000000	269.228255
983.000000	285.919485
984.000000	291.396528
985.000000	298.053796
986.000000	310.727757
987.000000	325.334287
988.000000	331.687394
989.000000	339.462077
990.000000	353.407602
991.000000	363.779418
992.000000	380.332623
993.000000	401.314917
994.000000	400.884547
995.000000	413.229091
996.000000	418.429516
997.000000	430.138788
998.000000	436.172430
999.000000	442.173866
1000.000000	450.488168
1001.000000	437.925221
1002.000000	435.367449
1003.000000	432.459072
1004.000000	418.198426
1005.000000	418.308786
1006.000000	405.017106
1007.000000	389.191442
1008.000000	382.604319
1009.000000	364.898223
1010.000000	349.476024
1011.000000	343.561545
1012.000000	332.419276
1013.000000	326.736396
1014.000000	320.138946
1015.000000	302.540049
1016.000000	292.668432
1017.000000	283.321108
1018.000000	269.938571
1019.000000	267.102200
1020.000000	265.931098
1021.000000	255.322340
1022.000000	251.519405
1023.000000	236.943520
1024.000000	232.381903
1025.000000	233.679391
1026.000000	231.518194
1027.000000	225.949306
1028.000000	222.587518
1029.000000	210.518401
1030.000000	221.873670
1031.000000	212.079345
1032.000000	210.231755
1033.000000	204.313502
1034.000000	206.234870
1035.000000	194.967860
1036.000000	203.059739
1037.000000	198.967996
1038.000000	189.635542
1039.000000	198.700175
1040.000000	191.880680
1041.000000	193.415072
1042.000000	180.769862
1043.000000	184.046425
1044.000000	177.534400
1045.000000	196.662617
1046.000000	175.505767
1047.000000	175.632765
1048.000000	175.265484
1049.000000	175.532678
1050.000000	183.755208
1051.000000	173.876790
1052.000000	171.440288
1053.000000	163.800328
1054.000000	167.663978
1055.000000	169.761770
1056.000000	168.353370
1057.000000	164.219896
1058.000000	161.882908
1059.000000	176.769637
1060.000000	168.382644
1061.000000	159.626969
1062.000000	170.621368
1063.000000	160.063167
1064.000000	168.436626
1065.000000	165.959911
1066.000000	169.454507
1067.000000	166.810221
1068.000000	167.765451
1069.000000	158.663761
1070.000000	165.899185
1071.000000	164.557213
1072.000000	162.541660
1073.000000	157.545771
1074.000000	154.957321
1075.000000	155.519746
1076.000000	164.404263
1077.000000	174.568766
1078.000000	168.914258
1079.000000	153.861608
1080.000000	151.028907
1081.000000	160.547253
1082.000000	162.366777
1083.000000	157.459276
1084.000000	157.334245
1085.000000	164.424734
1086.000000	166.275495
1087.000000	158.203137
1088.000000	165.312026
1089.000000	157.816033
1090.000000	160.999757
1091.000000	152.711110
1092.000000	156.405823
1093.000000	152.956603
1094.000000	152.856116
1095.000000	169.704788
1096.000000	154.827178
1097.000000	153.901989
1098.000000	147.268512
1099.000000	153.033130
1100.000000	155.265782
1101.000000	162.800055
1102.000000	153.394053
1103.000000	163.706400
1104.000000	150.721776
1105.000000	146.965334
1106.000000	167.741847
1107.000000	158.529241
1108.000000	152.740780
1109.000000	156.068712
1110.000000	171.561269
1111.000000	157.471958
1112.000000	154.106647
1113.000000	157.817415
1114.000000	143.621632
1115.000000	152.647090
1116.000000	156.268843
1117.000000	152.483993
1118.000000	154.301816
1119.000000	146.553300
1120.000000	144.522033
1121.000000	152.722716
1122.000000	153.579899
1123.000000	158.033579
1124.000000	154.384814
1125.000000	161.159544
1126.000000	154.401645
1127.000000	153.743258
1128.000000	160.058879
1129.000000	153.350209
1130.000000	154.613963
1131.000000	154.351737
1132.000000	150.651443
1133.000000	156.405037
1134.000000	149.144059
1135.000000	156.898629
1136.000000	162.614713
1137.000000	160.148791
1138.000000	158.428362
1139.000000	153.795798
1140.000000	164.010271
1141.000000	163.234173
1142.000000	153.865889
1143.000000	155.303828
1144.000000	164.230187
1145.000000	153.666827
1146.000000	156.465802
1147.000000	151.882738
1148.000000	152.006196
1149.000000	153.123127
1150.000000	151.738835
1151.000000	151.354891
1152.000000	148.952664
1153.000000	155.116104
1154.000000	152.428923
1155.000000	149.110738
1156.000000	155.895176
1157.000000	164.042738
1158.000000	157.759581
1159.000000	153.404516
1160.000000	166.789856
1161.000000	162.317398
1162.000000	156.707735
1163.000000	160.212209
1164.000000	154.374163
1165.000000	152.293392
1166.000000	158.909572
1167.000000	152.871958
1168.000000	154.809265
1169.000000	146.534246
1170.000000	158.706469
1171.000000	154.867771
1172.000000	158.484378
1173.000000	159.519013
1174.000000	153.694495
1175.000000	162.906429
1176.000000	161.574525
1177.000000	148.251557
1178.000000	143.377876
1179.000000	161.054768
1180.000000	154.677979
1181.000000	158.502659
1182.000000	151.586024
1183.000000	162.458517
1184.000000	154.588745
1185.000000	159.375616
1186.000000	154.319011
1187.000000	158.307000
1188.000000	153.997004
1189.000000	159.465168
1190.000000	159.637888
1191.000000	149.645447
1192.000000	159.634393
1193.000000	158.988483
1194.000000	145.279252
1195.000000	156.692243
1196.000000	153.575235
1197.000000	148.385497
1198.000000	154.136383
1199.000000	156.306051
1200.000000	157.260670
1201.000000	161.898339
1202.000000	160.161659
1203.000000	158.165457
1204.000000	154.709679
1205.000000	154.842049
1206.000000	153.674340
1207.000000	163.729266
1208.000000	155.020086
1209.000000	157.541479
1210.000000	150.443417
1211.000000	157.921071
1212.000000	160.408113
1213.000000	155.520152
1214.000000	152.746640
1215.000000	163.794716
1216.000000	158.618991
1217.000000	157.781785
1218.000000	155.953853
1219.000000	153.601655
1220.000000	152.927195
1221.000000	158.207043
1222.000000	158.096935
1223.000000	158.253522
1224.000000	156.248787
1225.000000	157.067815
1226.000000	154.817256
1227.000000	150.917945
1228.000000	160.086528
1229.000000	153.774071
1230.000000	159.605542
1231.000000	159.207301
1232.000000	156.138125
1233.000000	152.809036
1234.000000	157.732936
1235.000000	151.726069
1236.000000	154.094260
1237.000000	158.920967
1238.000000	152.786846
1239.000000	152.494312
1240.000000	161.906178
1241.000000	148.038678
1242.000000	156.369727
1243.000000	153.296511
1244.000000	156.243895
1245.000000	160.427933
1246.000000	156.728216
1247.000000	152.723350
1248.000000	153.661567
1249.000000	157.976639
1250.000000	157.035657
1251.000000	164.591758
1252.000000	163.603714
1253.000000	164.009931
1254.000000	160.796505
1255.000000	155.839144
1256.000000	158.683940
1257.000000	168.192792
1258.000000	155.515683
1259.000000	156.449566
1260.000000	169.711553
1261.000000	165.302194
1262.000000	168.140575
1263.000000	163.212638
1264.000000	158.657772
1265.000000	157.851159
1266.000000	147.813746
1267.000000	154.077217
1268.000000	162.701823
1269.000000	159.491927
1270.000000	155.318621
1271.000000	152.829049
1272.000000	161.144613
1273.000000	159.426939
1274.000000	157.994869
1275.000000	169.160351
1276.000000	158.913716
1277.000000	162.729683
1278.000000	160.247945
1279.000000	156.476988
1280.000000	154.805965
1281.000000	161.251961
1282.000000	155.985262
1283.000000	159.360063
1284.000000	159.297623
1285.000000	156.794970
1286.000000	169.383063
1287.000000	163.136003
1288.000000	160.511135
1289.000000	163.122179
1290.000000	161.667057
1291.000000	163.994909
1292.000000	169.506409
1293.000000	151.139706
1294.000000	166.976815
1295.000000	165.913855
1296.000000	154.297334
1297.000000	166.009656
1298.000000	159.293751
1299.000000	141.501436
1300.000000	163.497389
1301.000000	165.023358
1302.000000	169.886724
1303.000000	161.859526
1304.000000	161.738532
1305.000000	153.782560
1306.000000	165.740948
1307.000000	156.395614
1308.000000	159.713952
1309.000000	165.475815
1310.000000	164.627311
1311.000000	162.047165
1312.000000	168.538922
1313.000000	164.204774
1314.000000	163.933441
1315.000000	160.928022
1316.000000	163.767613
1317.000000	155.854104
1318.000000	162.517434
1319.000000	164.412506
1320.000000	163.613390
1321.000000	162.246528
1322.000000	157.437787
1323.000000	165.326895
1324.000000	165.102094
1325.000000	156.456025
1326.000000	162.892292
1327.000000	161.417277
1328.000000	163.778965
1329.000000	154.524476
1330.000000	161.228076
1331.000000	172.939835
1332.000000	159.428518
1333.000000	167.364620
1334.000000	157.773019
1335.000000	161.219717
1336.000000	168.307115
1337.000000	164.248614
1338.000000	158.721731
1339.000000	158.029132
1340.000000	155.468387
1341.000000	166.287017
1342.000000	166.821437
1343.000000	161.306922
1344.000000	156.358939
1345.000000	159.994986
1346.000000	164.778625
1347.000000	171.559046
1348.000000	161.401116
1349.000000	158.542228
1350.000000	175.919887
1351.000000	166.407540
1352.000000	166.643240
1353.000000	167.627311
1354.000000	171.638983
1355.000000	160.346696
1356.000000	165.088429
1357.000000	164.825549
1358.000000	159.968556
1359.000000	158.353740
1360.000000	163.965667
1361.000000	160.032829
1362.000000	166.130600
1363.000000	160.407767
1364.000000	158.487189
1365.000000	169.189503
1366.000000	161.042458
1367.000000	166.022702
1368.000000	166.394066
1369.000000	163.386437
1370.000000	168.064080
1371.000000	165.746821
1372.000000	170.001446
1373.000000	166.942604
1374.000000	165.593315
1375.000000	161.550217
1376.000000	163.210230
1377.000000	166.678430
1378.000000	169.223983
1379.000000	163.820790
1380.000000	176.378187
1381.000000	171.143575
1382.000000	166.709934
1383.000000	174.170031
1384.000000	177.222184
1385.000000	175.617996
1386.000000	163.207089
1387.000000	160.350098
1388.000000	167.734054
1389.000000	175.527782
1390.000000	165.545296
1391.000000	174.012586
1392.000000	169.224599
1393.000000	174.253218
1394.000000	169.292685
1395.000000	165.744463
1396.000000	168.805766
1397.000000	164.066735
1398.000000	173.633324
1399.000000	169.541223
1400.000000	173.170061
1401.000000	178.050804
1402.000000	168.309840
1403.000000	178.632386
1404.000000	177.608609
1405.000000	159.156922
1406.000000	171.010299
1407.000000	174.293918
1408.000000	171.391725
1409.000000	176.069821
1410.000000	168.645780
1411.000000	168.534965
1412.000000	173.397594
1413.000000	177.027876
1414.000000	166.617414
1415.000000	182.299271
1416.000000	171.624198
1417.000000	171.750293
1418.000000	176.458958
1419.000000	176.646220
1420.000000	181.919475
1421.000000	181.324565
1422.000000	182.210490
1423.000000	168.168610
1424.000000	181.007154
1425.000000	168.251167
1426.000000	172.562476
1427.000000	175.974743
1428.000000	182.031537
1429.000000	186.101391
1430.000000	181.494697
1431.000000	182.728620
1432.000000	183.371407
1433.000000	180.265435
1434.000000	182.936473
1435.000000	179.022119
1436.000000	189.949423
1437.000000	185.391870
1438.000000	173.967916
1439.000000	180.769827
1440.000000	174.800276
1441.000000	184.510678
1442.000000	187.293117
1443.000000	188.293828
1444.000000	185.520907
1445.000000	186.366799
1446.000000	197.190337
1447.000000	200.442028
1448.000000	188.305800
1449.000000	191.227063
1450.000000	199.008473
