# Wavenumber(cm-1)	Intensity
325.000000	609.320838
326.000000	606.448209
327.000000	609.000098
328.000000	619.121043
329.000000	627.153417
330.000000	612.997620
331.000000	616.003763
332.000000	599.077591
333.000000	606.742566
334.000000	617.454110
335.000000	599.449813
336.000000	602.351631
337.000000	612.966282
338.000000	625.192209
339.000000	630.224322
340.000000	606.665250
341.000000	621.652750
342.000000	624.234771
343.000000	613.954425
344.000000	623.255935
345.000000	633.893945
346.000000	624.152404
347.000000	619.110142
348.000000	624.908028
349.000000	628.381524
350.000000	624.552437
351.000000	625.947242
352.000000	622.728366
353.000000	618.104557
354.000000	629.844377
355.000000	607.434836
356.000000	620.407922
357.000000	631.504150
358.000000	614.729056
359.000000	616.008436
360.000000	620.249824
361.000000	629.475297
362.000000	615.677428
363.000000	639.995426
364.000000	637.187591
365.000000	619.707707
366.000000	625.838256
367.000000	636.189676
368.000000	624.672491
369.000000	653.866683
370.000000	636.827429
371.000000	620.494002
372.000000	635.365579
373.000000	625.169968
374.000000	630.960699
375.000000	637.373501
376.000000	635.074879
377.000000	625.814061
378.000000	628.929036
379.000000	614.803224
380.000000	620.699637
381.000000	635.012389
382.000000	633.061245
383.000000	635.444714
384.000000	634.929193
385.000000	620.713515
386.000000	646.574511
387.000000	631.509334
388.000000	639.403525
389.000000	646.618768
390.000000	636.642451
391.000000	636.786596
392.000000	618.239306
393.000000	643.590990
394.000000	637.461730
395.000000	637.020935
396.000000	658.212566
397.000000	662.430171
398.000000	645.853795
399.000000	636.863386
400.000000	656.208084
401.000000	637.968662
402.000000	647.429884
403.000000	625.437166
404.000000	627.839198
405.000000	665.048148
406.000000	644.300798
407.000000	662.985161
408.000000	651.881977
409.000000	657.036623
410.000000	650.217416
411.000000	645.605120
412.000000	656.820829
413.000000	639.450674
414.000000	655.061830
415.000000	653.992586
416.000000	641.419663
417.000000	643.995261
418.000000	654.401127
419.000000	656.085098
420.000000	651.890506
421.000000	658.309285
422.000000	656.257660
423.000000	638.014809
424.000000	646.055006
425.000000	651.648663
426.000000	645.999460
427.000000	661.693371
428.000000	637.670325
429.000000	651.265669
430.000000	668.792268
431.000000	649.232868
432.000000	659.056230
433.000000	664.575020
434.000000	649.772697
435.000000	662.620819
436.000000	667.314124
437.000000	628.338534
438.000000	671.673311
439.000000	664.673911
440.000000	665.548826
441.000000	644.474190
442.000000	660.075349
443.000000	650.423800
444.000000	661.051139
445.000000	656.606392
446.000000	674.712979
447.000000	668.497057
448.000000	665.025656
449.000000	675.364315
450.000000	662.529333
451.000000	670.302511
452.000000	666.426378
453.000000	677.294552
454.000000	661.340463
455.000000	671.573934
456.000000	688.168054
457.000000	658.793335
458.000000	679.800749
459.000000	691.033749
460.000000	695.200610
461.000000	667.700426
462.000000	675.974320
463.000000	682.301848
464.000000	682.937416
465.000000	676.175766
466.000000	686.510217
467.000000	667.128750
468.000000	687.582713
469.000000	695.782907
470.000000	711.323551
471.000000	687.042914
472.000000	692.097048
473.000000	694.875730
474.000000	710.501161
475.000000	722.244598
476.000000	716.655271
477.000000	727.968185
478.000000	703.320212
479.000000	741.464077
480.000000	721.223212
481.000000	708.731012
482.000000	752.716244
483.000000	745.764229
484.000000	738.057685
485.000000	727.599877
486.000000	752.956907
487.000000	754.818556
488.000000	751.187750
489.000000	760.694309
490.000000	777.687012
491.000000	785.891174
492.000000	793.655799
493.000000	800.846733
494.000000	793.994645
495.000000	798.776110
496.000000	824.552771
497.000000	824.924043
498.000000	828.073360
499.000000	828.243527
500.000000	839.903254
501.000000	822.419540
502.000000	804.574613
503.000000	820.407310
504.000000	837.822292
505.000000	806.894744
506.000000	822.221837
507.000000	809.739605
508.000000	824.296699
509.000000	783.374196
510.000000	782.323565
511.000000	759.908171
512.000000	761.856441
513.000000	774.031923
514.000000	755.682602
515.000000	749.313327
516.000000	760.324544
517.000000	750.032065
518.000000	736.640777
519.000000	740.764076
520.000000	738.355692
521.000000	729.613399
522.000000	730.589549
523.000000	728.447424
524.000000	725.801531
525.000000	733.719138
526.000000	729.790908
527.000000	731.410217
528.000000	738.840569
529.000000	720.908489
530.000000	731.669317
531.000000	722.686081
532.000000	729.227855
533.000000	711.516875
534.000000	704.923733
535.000000	732.669123
536.000000	723.691547
537.000000	717.606186
538.000000	715.741197
539.000000	703.365553
540.000000	711.234157
541.000000	707.485717
542.000000	709.036812
543.000000	716.419290
544.000000	731.561487
545.000000	710.130538
546.000000	718.189851
547.000000	719.941890
548.000000	727.126822
549.000000	698.039622
550.000000	701.044160
551.000000	715.642717
552.000000	719.248668
553.000000	722.723371
554.000000	696.635814
555.000000	711.315843
556.000000	728.683300
557.000000	712.470567
558.000000	712.724298
559.000000	703.059906
560.000000	686.796975
561.000000	710.564668
562.000000	708.608099
563.000000	725.752225
564.000000	717.950357
565.000000	712.262267
566.000000	709.489779
567.000000	725.305910
568.000000	701.041367
569.000000	713.342681
570.000000	715.521510
571.000000	723.473788
572.000000	709.396466
573.000000	706.779923
574.000000	708.224640
575.000000	716.841205
576.000000	716.749971
577.000000	723.206465
578.000000	731.794963
579.000000	712.723896
580.000000	711.422719
581.000000	708.733299
582.000000	716.653471
583.000000	710.315058
584.000000	718.867390
585.000000	715.705038
586.000000	707.944101
587.000000	741.009472
588.000000	713.551225
589.000000	722.897459
590.000000	730.228066
591.000000	727.365004
592.000000	716.964723
593.000000	720.074850
594.000000	730.129391
595.000000	703.716884
596.000000	719.435942
597.000000	712.671850
598.000000	706.964580
599.000000	711.260120
600.000000	733.371347
601.000000	729.769323
602.000000	728.420428
603.000000	727.476133
604.000000	721.901618
605.000000	729.019421
606.000000	718.389731
607.000000	735.192317
608.000000	725.357412
609.000000	725.929826
610.000000	716.132596
611.000000	745.676632
612.000000	735.917987
613.000000	731.004466
614.000000	740.268583
615.000000	721.036759
616.000000	748.165118
617.000000	715.367608
618.000000	728.291285
619.000000	733.765208
620.000000	742.040711
621.000000	726.927772
622.000000	743.365537
623.000000	723.262446
624.000000	730.902546
625.000000	740.621982
626.000000	747.491006
627.000000	722.607416
628.000000	745.155027
629.000000	745.044253
630.000000	731.488924
631.000000	720.371291
632.000000	726.043286
633.000000	727.809363
634.000000	742.238008
635.000000	732.389975
636.000000	727.238254
637.000000	740.571265
638.000000	730.487315
639.000000	752.168011
640.000000	739.937104
641.000000	732.632445
642.000000	741.028954
643.000000	759.308768
644.000000	752.146120
645.000000	746.244387
646.000000	765.847396
647.000000	747.554914
648.000000	752.854018
649.000000	728.831860
650.000000	745.958657
651.000000	736.907086
652.000000	738.697668
653.000000	743.341045
654.000000	739.532351
655.000000	740.667949
656.000000	753.706143
657.000000	749.136857
658.000000	760.536442
659.000000	743.683328
660.000000	756.468570
661.000000	731.625643
662.000000	752.004648
663.000000	745.960911
664.000000	763.950808
665.000000	735.335386
666.000000	737.757744
667.000000	760.155024
668.000000	750.202617
669.000000	750.261227
670.000000	772.045598
671.000000	739.830169
672.000000	738.575453
673.000000	732.584007
674.000000	746.136198
675.000000	729.625836
676.000000	748.960138
677.000000	764.609703
678.000000	757.933601
679.000000	764.568633
680.000000	758.204668
681.000000	761.052876
682.000000	763.139408
683.000000	777.716455
684.000000	753.922769
685.000000	756.429652
686.000000	750.114145
687.000000	748.022168
688.000000	752.824886
689.000000	762.132515
690.000000	747.458139
691.000000	763.140147
692.000000	768.865840
693.000000	764.604362
694.000000	781.999071
695.000000	747.682738
696.000000	757.152216
697.000000	746.759587
698.000000	781.997066
699.000000	773.972944
700.000000	752.949860
701.000000	781.379094
702.000000	777.482822
703.000000	777.509008
704.000000	778.405904
705.000000	781.336748
706.000000	762.483131
707.000000	763.569014
708.000000	786.510373
709.000000	767.920005
710.000000	762.204438
711.000000	756.691693
712.000000	768.468264
713.000000	768.095847
714.000000	766.309311
715.000000	766.498204
716.000000	759.925742
717.000000	775.114254
718.000000	765.170636
719.000000	774.274794
720.000000	776.289689
721.000000	773.906715
722.000000	771.834080
723.000000	782.109609
724.000000	793.620238
725.000000	764.495075
726.000000	778.775522
727.000000	789.950061
728.000000	786.498566
729.000000	777.886408
730.000000	783.799833
731.000000	783.384683
732.000000	777.379119
733.000000	775.788031
734.000000	776.215859
735.000000	768.434830
736.000000	810.978416
737.000000	762.433690
738.000000	781.576741
739.000000	760.460213
740.000000	792.708320
741.000000	789.672130
742.000000	789.072261
743.000000	785.434441
744.000000	782.785813
745.000000	798.563115
746.000000	793.366813
747.000000	777.198298
748.000000	783.894305
749.000000	781.713404
750.000000	783.491282
751.000000	785.407714
752.000000	765.916238
753.000000	801.139044
754.000000	798.304671
755.000000	787.401823
756.000000	803.489327
757.000000	793.544546
758.000000	776.517888
759.000000	806.070354
760.000000	821.636633
761.000000	798.258968
762.000000	794.011307
763.000000	818.566824
764.000000	783.618854
765.000000	790.476930
766.000000	808.173976
767.000000	789.427663
768.000000	794.064597
769.000000	810.020088
770.000000	804.762489
771.000000	782.743561
772.000000	801.446191
773.000000	778.751964
774.000000	807.788432
775.000000	791.269036
776.000000	809.920184
777.000000	791.670436
778.000000	794.306405
779.000000	803.310925
780.000000	821.528935
781.000000	808.154908
782.000000	803.820961
783.000000	821.540089
784.000000	808.039737
785.000000	798.239560
786.000000	795.957999
787.000000	821.438164
788.000000	802.105359
789.000000	798.476280
790.000000	816.116009
791.000000	802.859477
792.000000	817.103680
793.000000	813.241784
794.000000	829.880774
795.000000	825.136444
796.000000	825.173363
797.000000	805.547183
798.000000	825.720791
799.000000	802.044395
800.000000	788.880569
801.000000	820.115202
802.000000	816.481658
803.000000	824.521056
804.000000	803.498300
805.000000	802.963861
806.000000	813.562658
807.000000	826.277037
808.000000	822.101260
809.000000	816.225386
810.000000	809.575360
811.000000	828.013056
812.000000	817.357568
813.000000	811.097744
814.000000	821.053228
815.000000	832.588953
816.000000	818.662552
817.000000	824.195952
818.000000	837.173300
819.000000	813.107607
820.000000	839.643979
821.000000	831.049840
822.000000	812.819164
823.000000	830.291360
824.000000	821.123792
825.000000	854.750871
826.000000	826.679972
827.000000	829.869878
828.000000	811.394748
829.000000	840.095924
830.000000	842.813270
831.000000	839.682906
832.000000	809.218345
833.000000	835.726343
834.000000	833.203769
835.000000	824.570593
836.000000	839.786343
837.000000	837.343328
838.000000	819.292188
839.000000	842.855083
840.000000	828.826347
841.000000	831.391934
842.000000	823.578976
843.000000	841.524269
844.000000	836.326918
845.000000	839.191409
846.000000	850.288355
847.000000	838.952447
848.000000	845.278248
849.000000	868.117611
850.000000	842.430801
851.000000	829.346028
852.000000	834.536321
853.000000	824.854724
854.000000	849.227214
855.000000	852.227830
856.000000	834.760857
857.000000	847.115434
858.000000	856.792078
859.000000	839.803282
860.000000	852.031450
861.000000	847.396627
862.000000	834.636237
863.000000	849.983846
864.000000	839.189890
865.000000	859.976419
866.000000	857.450839
867.000000	873.004618
868.000000	847.515291
869.000000	856.894395
870.000000	851.650675
871.000000	855.478291
872.000000	860.792324
873.000000	857.047674
874.000000	869.464788
875.000000	859.107863
876.000000	864.061525
877.000000	872.550721
878.000000	865.271570
879.000000	864.181322
880.000000	854.228794
881.000000	869.711005
882.000000	869.497122
883.000000	878.792134
884.000000	853.058699
885.000000	858.636263
886.000000	865.322022
887.000000	876.459439
888.000000	862.017584
889.000000	876.865526
890.000000	868.088547
891.000000	862.481821
892.000000	869.174827
893.000000	871.460261
894.000000	854.578921
895.000000	878.914034
896.000000	872.065983
897.000000	871.001188
898.000000	881.814450
899.000000	858.752966
900.000000	884.733974
901.000000	866.732809
902.000000	867.605535
903.000000	869.762957
904.000000	860.421726
905.000000	869.698200
906.000000	875.804604
907.000000	878.838274
908.000000	901.836134
909.000000	867.336404
910.000000	875.658308
911.000000	882.120559
912.000000	887.901385
913.000000	894.867933
914.000000	891.793482
915.000000	897.852404
916.000000	877.979706
917.000000	877.710301
918.000000	878.276959
919.000000	886.007684
920.000000	882.255636
921.000000	888.713185
922.000000	896.771330
923.000000	891.624372
924.000000	890.665558
925.000000	878.564580
926.000000	886.554448
927.000000	894.191772
928.000000	881.364622
929.000000	897.770189
930.000000	896.029019
931.000000	909.865188
932.000000	900.927626
933.000000	899.016053
934.000000	905.793909
935.000000	889.713693
936.000000	912.207372
937.000000	895.301414
938.000000	905.714928
939.000000	902.549698
940.000000	906.768537
941.000000	921.461644
942.000000	891.024735
943.000000	928.439774
944.000000	920.310048
945.000000	908.814699
946.000000	913.578874
947.000000	917.786388
948.000000	920.623152
949.000000	912.004076
950.000000	922.670645
951.000000	925.713810
952.000000	924.164022
953.000000	926.391085
954.000000	925.697354
955.000000	937.241843
956.000000	933.818557
957.000000	939.354687
958.000000	929.851378
959.000000	934.973445
960.000000	935.557906
961.000000	933.951410
962.000000	935.089268
963.000000	959.686299
964.000000	940.787777
965.000000	954.019351
966.000000	945.772372
967.000000	958.934785
968.000000	951.294978
969.000000	972.186313
970.000000	982.744971
971.000000	969.560249
972.000000	962.887502
973.000000	1002.008200
974.000000	1009.802897
975.000000	973.195344
976.000000	985.504607
977.000000	1011.451471
978.000000	993.992085
979.000000	984.922095
980.000000	1006.887290
981.000000	1032.598834
982.000000	1036.843204
983.000000	1012.229057
984.000000	1046.409509
985.000000	1028.175486
986.000000	1051.346263
987.000000	1043.914099
988.000000	1066.830224
989.000000	1055.914433
990.000000	1075.678705
991.000000	1083.598193
992.000000	1089.260148
993.000000	1069.863894
994.000000	1097.966922
995.000000	1117.162873
996.000000	1100.454602
997.000000	1105.911366
998.000000	1128.730903
999.000000	1144.246332
1000.000000	1143.198490
1001.000000	1119.327483
1002.000000	1112.299383
1003.000000	1111.502351
1004.000000	1122.735357
1005.000000	1098.384131
1006.000000	1086.615045
1007.000000	1107.490112
1008.000000	1110.069048
1009.000000	1103.917489
1010.000000	1076.396870
1011.000000	1082.891912
1012.000000	1078.909427
1013.000000	1069.373822
1014.000000	1055.091920
1015.000000	1062.461101
1016.000000	1029.851412
1017.000000	1060.882044
1018.000000	1043.788580
1019.000000	1040.933227
1020.000000	1028.895683
1021.000000	1035.199445
1022.000000	1027.481292
1023.000000	1017.242310
1024.000000	1033.921600
1025.000000	1011.949856
1026.000000	990.208417
1027.000000	1001.424719
1028.000000	996.304749
1029.000000	994.848772
1030.000000	983.848126
1031.000000	999.527574
1032.000000	991.629678
1033.000000	984.619662
1034.000000	987.427918
1035.000000	985.137967
1036.000000	985.350816
1037.000000	984.054206
1038.000000	993.052961
1039.000000	982.119998
1040.000000	987.776785
1041.000000	967.636037
1042.000000	976.403888
1043.000000	976.545432
1044.000000	993.480858
1045.000000	985.276700
1046.000000	965.893556
1047.000000	973.922432
1048.000000	969.625194
1049.000000	983.256339
1050.000000	964.139518
1051.000000	990.916567
1052.000000	980.754973
1053.000000	982.418718
1054.000000	976.576240
1055.000000	971.044529
1056.000000	970.538546
1057.000000	970.717642
1058.000000	983.076831
1059.000000	968.058824
1060.000000	963.979172
1061.000000	984.980001
1062.000000	973.369193
1063.000000	964.617728
1064.000000	1006.757158
1065.000000	952.568952
1066.000000	954.596576
1067.000000	980.449213
1068.000000	981.552379
1069.000000	985.903308
1070.000000	972.173389
1071.000000	991.282511
1072.000000	975.869404
1073.000000	978.181616
1074.000000	973.437132
1075.000000	971.379892
1076.000000	973.363543
1077.000000	971.519269
1078.000000	969.766273
1079.000000	976.688163
1080.000000	984.363428
1081.000000	969.231485
1082.000000	976.646423
1083.000000	1004.509125
1084.000000	986.751924
1085.000000	984.459849
1086.000000	985.463295
1087.000000	966.874476
1088.000000	990.408332
1089.000000	978.027683
1090.000000	986.099406
1091.000000	982.824443
1092.000000	981.560652
1093.000000	967.697226
1094.000000	964.782867
1095.000000	985.709793
1096.000000	973.750168
1097.000000	980.309675
1098.000000	971.843688
1099.000000	991.346708
1100.000000	979.313443
1101.000000	1001.102728
1102.000000	1004.043570
1103.000000	984.978354
1104.000000	992.116993
1105.000000	984.191258
1106.000000	985.959940
1107.000000	977.866123
1108.000000	982.534524
1109.000000	998.054451
1110.000000	987.301717
1111.000000	979.232403
1112.000000	999.522799
1113.000000	991.250328
1114.000000	994.365501
1115.000000	986.528031
1116.000000	992.683402
1117.000000	988.826694
1118.000000	969.805447
1119.000000	994.216702
1120.000000	983.604811
1121.000000	1004.156143
1122.000000	1004.140946
1123.000000	1002.723162
1124.000000	1005.674817
1125.000000	982.807170
1126.000000	989.910278
1127.000000	1012.129872
1128.000000	1010.716204
1129.000000	1006.357374
1130.000000	997.694262
1131.000000	994.745920
1132.000000	1000.401491
1133.000000	1015.891749
1134.000000	989.285151
1135.000000	1016.750974
1136.000000	997.510717
1137.000000	991.259836
1138.000000	979.969517
1139.000000	1018.621860
1140.000000	993.527541
1141.000000	985.413757
1142.000000	997.253080
1143.000000	1015.722925
1144.000000	999.640414
1145.000000	994.785570
1146.000000	1011.970363
1147.000000	1013.337797
1148.000000	1022.475438
1149.000000	1014.256736
1150.000000	998.507624
1151.000000	997.120730
1152.000000	1024.576642
1153.000000	1016.564679
1154.000000	1010.234738
1155.000000	1023.376877
1156.000000	1029.186064
1157.000000	1017.313045
1158.000000	1005.710414
1159.000000	1015.112583
1160.000000	1013.855494
1161.000000	1020.401455
1162.000000	1012.237057
1163.000000	1016.657685
1164.000000	1021.914554
1165.000000	1012.033165
1166.000000	1013.833277
1167.000000	1013.903314
1168.000000	1005.691710
1169.000000	1035.251553
1170.000000	1028.021555
1171.000000	1018.843335
1172.000000	1016.696845
1173.000000	1009.900129
1174.000000	1021.019206
1175.000000	1015.598997
1176.000000	1033.806997
1177.000000	1036.593302
1178.000000	1010.546466
1179.000000	1036.412009
1180.000000	1038.024603
1181.000000	1038.386126
1182.000000	1029.364952
1183.000000	1027.512608
1184.000000	1034.575415
1185.000000	1028.099010
1186.000000	1039.508737
1187.000000	1026.632057
1188.000000	1050.170178
1189.000000	1033.187497
1190.000000	1031.846666
1191.000000	1043.622054
1192.000000	1039.885795
1193.000000	1039.938655
1194.000000	1044.497684
1195.000000	1038.383224
1196.000000	1031.156136
1197.000000	1044.484216
1198.000000	1014.539008
1199.000000	1013.812738
1200.000000	1044.076276
1201.000000	1046.164609
1202.000000	1043.246856
1203.000000	1034.023072
1204.000000	1045.882160
1205.000000	1049.097828
1206.000000	1050.833195
1207.000000	1036.593022
1208.000000	1029.812521
1209.000000	1049.883776
1210.000000	1056.622505
1211.000000	1060.355315
1212.000000	1056.402660
1213.000000	1047.065236
1214.000000	1044.066636
1215.000000	1056.291784
1216.000000	1082.810709
1217.000000	1059.895666
1218.000000	1073.897288
1219.000000	1050.665826
1220.000000	1048.165971
1221.000000	1067.972920
1222.000000	1054.980809
1223.000000	1060.916512
1224.000000	1051.255605
1225.000000	1077.480665
1226.000000	1054.358337
1227.000000	1078.798350
1228.000000	1052.392264
1229.000000	1060.087889
1230.000000	1072.543829
1231.000000	1051.733885
1232.000000	1053.007410
1233.000000	1065.748556
1234.000000	1059.303259
1235.000000	1046.300564
1236.000000	1066.417755
1237.000000	1056.667754
1238.000000	1068.015814
1239.000000	1066.142365
1240.000000	1059.064829
1241.000000	1075.658173
1242.000000	1084.466517
1243.000000	1074.108879
1244.000000	1068.744203
1245.000000	1068.234592
1246.000000	1081.054882
1247.000000	1081.925170
1248.000000	1086.726361
1249.000000	1080.314309
1250.000000	1080.251281
1251.000000	1079.444488
1252.000000	1065.273395
1253.000000	1077.456995
1254.000000	1078.280559
1255.000000	1081.101457
1256.000000	1074.239241
1257.000000	1062.503982
1258.000000	1067.502609
1259.000000	1083.607455
1260.000000	1072.388985
1261.000000	1089.933541
1262.000000	1074.706460
1263.000000	1090.538642
1264.000000	1086.887668
1265.000000	1096.559065
1266.000000	1081.019875
1267.000000	1096.474262
1268.000000	1098.057346
1269.000000	1087.825490
1270.000000	1073.610428
1271.000000	1082.825361
1272.000000	1071.249636
1273.000000	1065.652927
1274.000000	1079.224093
1275.000000	1072.657660
1276.000000	1109.344095
1277.000000	1085.548214
1278.000000	1085.989473
1279.000000	1097.873901
1280.000000	1084.141423
1281.000000	1090.049252
1282.000000	1091.473342
1283.000000	1091.960709
1284.000000	1071.958535
1285.000000	1091.878320
1286.000000	1089.358896
1287.000000	1075.772388
1288.000000	1100.441881
1289.000000	1073.032488
1290.000000	1099.669716
1291.000000	1110.125405
1292.000000	1107.517861
1293.000000	1104.894145
1294.000000	1102.995398
1295.000000	1100.925580
1296.000000	1122.602566
1297.000000	1096.003206
1298.000000	1103.106447
1299.000000	1114.212476
1300.000000	1096.462990
1301.000000	1097.040261
1302.000000	1102.813584
1303.000000	1095.192242
1304.000000	1101.110562
1305.000000	1111.695242
1306.000000	1112.395579
1307.000000	1112.768173
1308.000000	1115.620226
1309.000000	1118.028539
1310.000000	1098.679692
1311.000000	1098.998563
1312.000000	1103.728638
1313.000000	1103.268609
1314.000000	1120.527179
1315.000000	1121.265800
1316.000000	1107.884290
1317.000000	1116.762421
1318.000000	1116.227072
1319.000000	1110.191879
1320.000000	1120.801703
1321.000000	1135.850507
1322.000000	1123.662796
1323.000000	1107.543453
1324.000000	1121.104633
1325.000000	1119.617173
1326.000000	1127.390761
1327.000000	1133.938470
1328.000000	1122.358002
1329.000000	1120.750052
1330.000000	1112.818627
1331.000000	1111.364791
1332.000000	1136.082582
1333.000000	1124.073212
1334.000000	1125.279262
1335.000000	1134.075528
1336.000000	1129.325222
1337.000000	1129.361353
1338.000000	1126.420728
1339.000000	1138.815958
1340.000000	1141.838822
1341.000000	1130.530436
1342.000000	1135.210981
1343.000000	1119.839998
1344.000000	1123.241257
1345.000000	1136.375600
1346.000000	1129.842872
1347.000000	1132.585718
1348.000000	1152.247248
1349.000000	1129.155846
1350.000000	1133.785562
1351.000000	1139.411121
1352.000000	1118.834209
1353.000000	1136.728781
1354.000000	1127.134349
1355.000000	1134.253750
1356.000000	1163.489897
1357.000000	1135.986707
1358.000000	1147.690554
1359.000000	1145.395911
1360.000000	1149.538521
1361.000000	1149.036829
1362.000000	1148.123038
1363.000000	1159.078692
1364.000000	1148.746075
1365.000000	1159.551911
1366.000000	1167.638538
1367.000000	1160.376028
1368.000000	1154.666311
1369.000000	1147.245617
1370.000000	1155.534297
1371.000000	1159.262808
1372.000000	1141.814149
1373.000000	1146.852272
1374.000000	1164.049087
1375.000000	1152.726891
1376.000000	1156.023712
1377.000000	1161.736754
1378.000000	1168.521367
1379.000000	1157.676372
1380.000000	1174.989056
1381.000000	1164.149751
1382.000000	1165.600610
1383.000000	1173.044278
1384.000000	1155.211294
1385.000000	1168.138958
1386.000000	1175.977991
1387.000000	1169.585388
1388.000000	1167.633217
1389.000000	1159.856709
1390.000000	1166.349226
1391.000000	1172.331699
1392.000000	1180.534170
1393.000000	1171.016982
1394.000000	1178.320124
1395.000000	1162.338749
1396.000000	1158.949861
1397.000000	1166.163158
1398.000000	1183.587851
1399.000000	1184.552125
1400.000000	1180.150142
1401.000000	1190.103665
1402.000000	1175.287497
1403.000000	1183.742805
1404.000000	1185.813943
1405.000000	1188.494451
1406.000000	1161.816692
1407.000000	1193.560640
1408.000000	1188.794570
1409.000000	1177.616426
1410.000000	1166.291338
1411.000000	1180.167723
1412.000000	1193.484093
1413.000000	1199.799568
1414.000000	1194.505266
1415.000000	1181.801471
1416.000000	1207.229752
1417.000000	1187.182561
1418.000000	1182.428465
1419.000000	1200.445013
