# Wavenumber(cm-1)	Intensity
297.000000	84.826976
298.000000	85.187316
299.000000	90.163516
300.000000	88.617930
301.000000	86.489555
302.000000	84.540733
303.000000	92.720074
304.000000	88.337972
305.000000	89.492580
306.000000	85.594319
307.000000	91.208918
308.000000	87.544136
309.000000	79.929917
310.000000	86.059993
311.000000	84.712805
312.000000	89.157773
313.000000	86.085846
314.000000	88.416447
315.000000	87.136524
316.000000	85.115542
317.000000	91.867409
318.000000	86.046619
319.000000	77.112843
320.000000	85.900871
321.000000	90.015579
322.000000	85.205594
323.000000	86.269828
324.000000	92.030888
325.000000	91.833576
326.000000	81.731004
327.000000	97.628883
328.000000	88.964469
329.000000	75.953787
330.000000	88.273961
331.000000	87.135631
332.000000	88.280399
333.000000	84.054237
334.000000	88.727838
335.000000	95.685842
336.000000	86.196119
337.000000	91.374174
338.000000	88.349516
339.000000	92.382473
340.000000	84.697355
341.000000	86.024748
342.000000	94.884379
343.000000	90.063916
344.000000	82.470373
345.000000	91.209695
346.000000	91.275379
347.000000	81.834278
348.000000	88.028994
349.000000	93.793510
350.000000	90.994244
351.000000	83.803694
352.000000	81.770384
353.000000	84.824217
354.000000	88.963202
355.000000	89.458088
356.000000	86.675753
357.000000	89.174387
358.000000	89.870823
359.000000	79.767730
360.000000	86.834436
361.000000	86.309779
362.000000	87.753401
363.000000	93.361589
364.000000	89.146668
365.000000	93.829767
366.000000	90.639200
367.000000	92.303025
368.000000	93.160981
369.000000	81.988699
370.000000	84.707669
371.000000	85.750775
372.000000	95.472278
373.000000	87.252507
374.000000	89.460861
375.000000	103.566909
376.000000	90.712309
377.000000	90.852492
378.000000	83.366214
379.000000	91.699175
380.000000	89.537883
381.000000	90.879631
382.000000	98.386186
383.000000	89.095603
384.000000	86.219180
385.000000	90.189364
386.000000	91.927666
387.000000	83.457940
388.000000	92.141015
389.000000	91.111094
390.000000	84.601139
391.000000	84.737714
392.000000	95.825874
393.000000	79.625793
394.000000	87.240467
395.000000	87.409367
396.000000	89.583925
397.000000	86.009915
398.000000	82.373814
399.000000	95.538708
400.000000	94.112504
401.000000	87.209094
402.000000	89.693323
403.000000	94.532173
404.000000	94.494976
405.000000	87.226692
406.000000	94.428405
407.000000	92.454216
408.000000	85.307100
409.000000	83.289789
410.000000	103.229089
411.000000	92.461580
412.000000	97.149569
413.000000	90.060786
414.000000	83.899479
415.000000	79.707780
416.000000	91.507958
417.000000	93.519540
418.000000	88.172410
419.000000	97.274322
420.000000	95.285928
421.000000	94.048063
422.000000	94.081452
423.000000	89.292952
424.000000	96.334287
425.000000	98.772305
426.000000	89.332891
427.000000	96.404543
428.000000	102.187292
429.000000	96.984718
430.000000	97.755641
431.000000	95.403806
432.000000	95.728494
433.000000	91.841180
434.000000	88.975767
435.000000	89.611634
436.000000	89.148163
437.000000	87.708243
438.000000	94.051858
439.000000	89.385989
440.000000	91.619099
441.000000	90.440366
442.000000	87.529522
443.000000	93.038924
444.000000	97.793952
445.000000	96.340708
446.000000	97.746601
447.000000	89.445264
448.000000	93.969567
449.000000	97.551517
450.000000	83.937692
451.000000	95.204904
452.000000	94.189537
453.000000	98.316382
454.000000	91.372859
455.000000	103.081623
456.000000	87.237653
457.000000	99.314634
458.000000	87.605283
459.000000	95.490493
460.000000	104.044315
461.000000	94.003972
462.000000	84.618821
463.000000	97.611401
464.000000	96.856694
465.000000	101.425014
466.000000	93.436822
467.000000	95.968523
468.000000	93.138805
469.000000	92.517958
470.000000	96.703291
471.000000	89.562949
472.000000	97.877707
473.000000	91.995364
474.000000	96.029968
475.000000	102.046125
476.000000	96.824341
477.000000	88.602494
478.000000	95.685729
479.000000	99.960503
480.000000	95.559592
481.000000	92.652157
482.000000	95.787102
483.000000	94.028903
484.000000	94.366861
485.000000	100.895753
486.000000	93.133869
487.000000	101.760632
488.000000	97.431840
489.000000	100.365314
490.000000	102.776935
491.000000	101.581400
492.000000	100.534932
493.000000	100.104512
494.000000	101.659775
495.000000	110.261465
496.000000	110.131152
497.000000	113.022483
498.000000	125.439445
499.000000	111.472651
500.000000	111.194821
501.000000	115.440705
502.000000	114.888748
503.000000	124.647685
504.000000	128.088658
505.000000	122.878512
506.000000	134.576850
507.000000	142.843780
508.000000	153.230487
509.000000	161.201061
510.000000	170.694415
511.000000	184.098214
512.000000	206.576662
513.000000	231.167209
514.000000	254.888213
515.000000	290.388425
516.000000	338.519850
517.000000	385.592386
518.000000	440.994032
519.000000	473.573737
520.000000	487.098873
521.000000	479.289325
522.000000	436.885191
523.000000	398.844539
524.000000	337.717074
525.000000	296.766298
526.000000	259.456640
527.000000	231.027057
528.000000	201.101019
529.000000	187.187264
530.000000	175.619680
531.000000	151.853075
532.000000	160.783084
533.000000	150.175820
534.000000	137.462519
535.000000	132.469516
536.000000	117.171498
537.000000	124.667497
538.000000	122.329869
539.000000	113.173610
540.000000	120.762280
541.000000	112.561242
542.000000	118.133643
543.000000	110.479104
544.000000	107.803809
545.000000	103.623414
546.000000	107.207564
547.000000	103.221737
548.000000	111.128912
549.000000	108.560678
550.000000	102.222674
551.000000	101.088616
552.000000	105.995912
553.000000	100.951566
554.000000	104.191151
555.000000	100.073203
556.000000	107.983565
557.000000	101.056803
558.000000	104.107956
559.000000	94.285192
560.000000	101.211780
561.000000	92.250638
562.000000	104.612381
563.000000	100.462551
564.000000	99.525477
565.000000	97.958186
566.000000	97.822456
567.000000	98.682988
568.000000	100.136635
569.000000	97.201927
570.000000	95.860747
571.000000	100.360849
572.000000	103.019517
573.000000	94.479726
574.000000	96.776026
575.000000	93.945146
576.000000	102.907240
577.000000	97.264248
578.000000	97.899683
579.000000	94.539685
580.000000	100.709959
581.000000	97.830696
582.000000	89.562916
583.000000	94.315356
584.000000	96.084517
585.000000	84.882887
586.000000	94.772928
587.000000	110.067650
588.000000	95.994217
589.000000	101.131286
590.000000	83.357974
591.000000	91.815610
592.000000	98.644698
593.000000	94.835120
594.000000	90.697779
595.000000	99.768235
596.000000	98.816945
597.000000	88.665432
598.000000	101.203613
599.000000	108.211478
600.000000	96.444219
601.000000	93.108199
602.000000	94.882549
603.000000	98.825167
604.000000	96.691609
605.000000	97.821039
606.000000	92.495797
607.000000	99.837280
608.000000	84.806912
609.000000	88.524713
610.000000	96.278524
611.000000	89.510474
612.000000	99.717908
613.000000	92.845173
614.000000	94.079482
615.000000	94.170034
616.000000	98.229537
617.000000	92.013597
618.000000	99.663602
619.000000	100.645003
620.000000	98.313683
621.000000	97.615705
622.000000	95.716045
623.000000	100.870767
624.000000	92.655613
625.000000	102.123254
626.000000	91.554391
627.000000	89.410713
628.000000	98.851967
629.000000	91.780664
630.000000	98.422007
631.000000	99.741973
632.000000	90.132050
633.000000	92.701376
634.000000	97.327693
635.000000	101.518577
636.000000	96.332645
637.000000	98.114566
638.000000	98.160038
639.000000	97.005427
640.000000	94.928020
641.000000	98.992147
642.000000	101.151700
643.000000	92.859200
644.000000	97.464576
645.000000	93.902573
646.000000	96.199745
647.000000	97.072287
648.000000	93.024642
649.000000	94.474977
650.000000	102.257130
651.000000	102.302814
652.000000	99.036450
653.000000	100.294361
654.000000	100.072407
655.000000	90.326971
656.000000	95.300363
657.000000	97.146450
658.000000	94.806073
659.000000	93.574036
660.000000	87.025407
661.000000	98.412244
662.000000	95.092331
663.000000	92.707159
664.000000	101.437475
665.000000	95.809228
666.000000	101.207778
667.000000	95.130370
668.000000	103.340106
669.000000	92.033644
670.000000	94.952953
671.000000	91.509631
672.000000	99.133584
673.000000	100.202236
674.000000	98.896136
675.000000	94.524050
676.000000	101.643727
677.000000	93.920471
678.000000	96.134553
679.000000	103.263675
680.000000	99.382885
681.000000	92.208383
682.000000	88.812837
683.000000	92.003699
684.000000	98.136100
685.000000	96.269281
686.000000	92.499139
687.000000	102.459462
688.000000	106.460000
689.000000	99.518069
690.000000	102.029214
691.000000	95.971782
692.000000	102.525667
693.000000	92.131123
694.000000	93.349149
695.000000	104.467547
696.000000	99.086140
697.000000	90.813014
698.000000	102.744841
699.000000	92.127108
700.000000	91.729363
701.000000	100.854337
702.000000	100.184063
703.000000	97.957817
704.000000	100.703317
705.000000	104.621197
706.000000	100.680285
707.000000	94.682573
708.000000	94.603719
709.000000	96.702982
710.000000	101.668771
711.000000	95.887236
712.000000	97.803711
713.000000	96.509654
714.000000	96.721464
715.000000	96.826368
716.000000	94.307625
717.000000	98.110321
718.000000	99.906962
719.000000	91.744343
720.000000	96.501021
721.000000	103.791952
722.000000	96.061064
723.000000	97.823945
724.000000	99.713452
725.000000	96.176852
726.000000	96.635558
727.000000	100.659750
728.000000	102.252279
729.000000	108.000572
730.000000	95.758359
731.000000	101.776917
732.000000	104.456365
733.000000	105.746517
734.000000	96.022326
735.000000	98.116083
736.000000	102.134991
737.000000	102.573729
738.000000	105.421907
739.000000	95.643674
740.000000	90.067771
741.000000	90.625426
742.000000	88.031280
743.000000	91.177500
744.000000	95.519256
745.000000	105.168423
746.000000	105.487380
747.000000	95.198212
748.000000	97.443685
749.000000	102.698806
750.000000	98.461909
751.000000	95.139960
752.000000	94.371358
753.000000	107.729848
754.000000	93.651398
755.000000	99.737050
756.000000	98.089031
757.000000	96.664442
758.000000	93.310290
759.000000	98.513648
760.000000	93.637812
761.000000	93.909407
762.000000	101.805459
763.000000	96.388502
764.000000	98.694795
765.000000	103.793922
766.000000	94.198925
767.000000	103.906276
768.000000	90.202289
769.000000	100.250082
770.000000	100.885592
771.000000	107.172490
772.000000	99.178819
773.000000	104.413568
774.000000	107.990523
775.000000	103.962978
776.000000	94.930717
777.000000	109.112628
778.000000	93.258417
779.000000	99.872167
780.000000	97.512238
781.000000	102.562478
782.000000	100.994643
783.000000	105.854877
784.000000	105.096169
785.000000	98.626184
786.000000	100.458638
787.000000	102.592254
788.000000	103.020910
789.000000	97.490749
790.000000	100.313203
791.000000	104.490352
792.000000	97.205157
793.000000	102.784627
794.000000	103.372549
795.000000	93.683310
796.000000	92.082503
797.000000	96.794445
798.000000	99.079051
799.000000	98.807070
800.000000	98.766144
801.000000	88.746868
802.000000	97.560095
803.000000	115.904136
804.000000	103.878081
805.000000	110.351388
806.000000	94.071034
807.000000	94.669496
808.000000	98.512140
809.000000	99.181164
810.000000	102.484318
811.000000	98.041000
812.000000	101.693821
813.000000	102.235007
814.000000	98.534425
815.000000	100.294378
816.000000	103.854499
817.000000	100.768020
818.000000	108.125497
819.000000	108.422974
820.000000	102.187320
821.000000	98.239670
822.000000	97.608144
823.000000	107.259295
824.000000	102.887398
825.000000	106.250220
826.000000	97.597356
827.000000	97.942668
828.000000	106.127727
829.000000	112.434767
830.000000	105.100462
831.000000	95.467696
832.000000	105.161541
833.000000	107.498912
834.000000	98.797309
835.000000	96.069318
836.000000	106.398405
837.000000	107.770230
838.000000	105.688403
839.000000	105.375068
840.000000	105.310670
841.000000	102.882869
842.000000	103.004985
843.000000	108.472944
844.000000	92.691336
845.000000	105.674017
846.000000	111.341988
847.000000	98.230325
848.000000	112.475815
849.000000	100.669001
850.000000	104.348753
851.000000	108.398217
852.000000	107.399669
853.000000	106.193084
854.000000	103.398187
855.000000	100.696012
856.000000	111.375069
857.000000	103.067987
858.000000	98.263808
859.000000	106.281217
860.000000	99.602729
861.000000	94.805801
862.000000	114.217109
863.000000	103.707509
864.000000	99.201894
865.000000	100.040366
866.000000	109.604751
867.000000	105.053302
868.000000	109.027261
869.000000	105.727100
870.000000	105.801764
871.000000	110.661163
872.000000	106.965289
873.000000	100.994523
874.000000	101.624662
875.000000	98.993100
876.000000	107.017756
877.000000	107.097378
878.000000	100.699359
879.000000	113.875142
880.000000	105.950747
881.000000	106.824650
882.000000	108.980172
883.000000	108.396716
884.000000	110.058863
885.000000	104.979783
886.000000	100.165770
887.000000	114.360784
888.000000	112.035768
889.000000	101.863575
890.000000	111.598399
891.000000	108.519237
892.000000	107.985377
893.000000	100.415015
894.000000	111.162357
895.000000	110.011290
896.000000	119.455632
897.000000	107.512855
898.000000	112.969256
899.000000	111.371087
900.000000	102.167717
901.000000	103.083879
902.000000	111.794744
903.000000	114.750802
904.000000	108.198077
905.000000	111.549207
906.000000	107.472815
907.000000	106.384000
908.000000	96.771046
909.000000	108.678852
910.000000	108.101908
911.000000	107.800296
912.000000	105.824263
913.000000	108.734640
914.000000	110.463626
915.000000	126.369112
916.000000	107.225049
917.000000	115.307842
918.000000	116.235883
919.000000	103.656742
920.000000	115.660125
921.000000	114.355917
922.000000	104.957335
923.000000	106.177155
924.000000	108.678892
925.000000	116.234559
926.000000	116.036352
927.000000	113.389638
928.000000	115.740378
929.000000	111.109347
930.000000	115.393861
931.000000	119.367436
932.000000	122.766777
933.000000	114.947579
934.000000	115.774348
935.000000	120.278999
936.000000	121.192019
937.000000	123.245650
938.000000	113.600830
939.000000	123.511575
940.000000	127.147156
941.000000	115.730475
942.000000	118.373111
943.000000	122.310624
944.000000	120.467528
945.000000	122.938198
946.000000	114.905047
947.000000	125.970320
948.000000	125.570348
949.000000	130.393289
950.000000	126.497361
951.000000	121.003521
952.000000	135.684925
953.000000	134.998080
954.000000	145.200900
955.000000	132.840791
956.000000	139.962324
957.000000	132.878261
958.000000	134.545651
959.000000	135.192838
960.000000	143.364044
961.000000	134.617142
962.000000	142.463364
963.000000	147.852857
964.000000	160.376946
965.000000	156.469995
966.000000	147.257158
967.000000	161.236690
968.000000	162.453592
969.000000	169.737681
970.000000	157.300577
971.000000	161.913847
972.000000	173.023979
973.000000	175.942856
974.000000	171.033119
975.000000	184.529323
976.000000	196.671329
977.000000	196.673118
978.000000	198.116265
979.000000	209.565599
980.000000	216.936537
981.000000	217.544209
982.000000	233.135439
983.000000	237.076207
984.000000	245.898676
985.000000	264.035524
986.000000	257.225460
987.000000	283.350328
988.000000	284.682893
989.000000	307.903118
990.000000	309.670196
991.000000	323.846495
992.000000	335.224352
993.000000	336.811086
994.000000	366.617799
995.000000	375.746566
996.000000	384.261403
997.000000	393.050279
998.000000	401.614926
999.000000	408.623233
1000.000000	407.629087
1001.000000	398.871211
1002.000000	395.750956
1003.000000	389.677751
1004.000000	386.850457
1005.000000	369.157327
1006.000000	362.567442
1007.000000	358.681189
1008.000000	337.345566
1009.000000	327.470618
1010.000000	305.276493
1011.000000	305.664991
1012.000000	283.100215
1013.000000	274.207528
1014.000000	277.743421
1015.000000	254.465885
1016.000000	247.197617
1017.000000	228.330409
1018.000000	232.551298
1019.000000	223.050228
1020.000000	211.518231
1021.000000	200.249754
1022.000000	199.888378
1023.000000	191.485345
1024.000000	193.567563
1025.000000	176.974677
1026.000000	186.458909
1027.000000	174.786901
1028.000000	165.432281
1029.000000	171.094248
1030.000000	169.364814
1031.000000	167.627253
1032.000000	161.302171
1033.000000	155.521695
1034.000000	149.689470
1035.000000	159.289820
1036.000000	152.156843
1037.000000	144.579250
1038.000000	150.775728
1039.000000	138.250498
1040.000000	131.419394
1041.000000	139.542579
1042.000000	141.574147
1043.000000	137.630141
1044.000000	138.873867
1045.000000	136.788515
1046.000000	127.289220
1047.000000	138.120615
1048.000000	132.672015
1049.000000	132.796856
1050.000000	124.952683
1051.000000	119.977392
1052.000000	121.757760
1053.000000	118.029877
1054.000000	118.716142
1055.000000	125.889763
1056.000000	129.638346
1057.000000	122.419193
1058.000000	130.659017
1059.000000	120.527685
1060.000000	116.383081
1061.000000	115.891874
1062.000000	117.963570
1063.000000	121.341636
1064.000000	130.292444
1065.000000	121.625868
1066.000000	125.061382
1067.000000	123.587993
1068.000000	123.841459
1069.000000	117.184157
1070.000000	123.753765
1071.000000	127.792536
1072.000000	118.066485
1073.000000	118.944384
1074.000000	120.761510
1075.000000	124.418355
1076.000000	119.676445
1077.000000	120.528066
1078.000000	116.790868
1079.000000	114.838112
1080.000000	105.341306
1081.000000	117.760027
1082.000000	116.236399
1083.000000	132.316676
1084.000000	113.374108
1085.000000	116.281192
1086.000000	122.255440
1087.000000	110.865403
1088.000000	122.078798
1089.000000	117.811765
1090.000000	115.263259
1091.000000	107.590989
1092.000000	117.601452
1093.000000	118.807128
1094.000000	121.197652
1095.000000	111.108215
1096.000000	113.948368
1097.000000	117.001410
1098.000000	113.044486
1099.000000	115.771392
1100.000000	104.101911
1101.000000	113.575587
1102.000000	121.188972
1103.000000	109.028758
1104.000000	114.314736
1105.000000	109.348849
1106.000000	116.452608
1107.000000	117.564660
1108.000000	118.369698
1109.000000	105.869269
1110.000000	113.444908
1111.000000	100.715519
1112.000000	113.151055
1113.000000	118.138146
1114.000000	114.948011
1115.000000	108.400810
1116.000000	117.593725
1117.000000	113.715146
1118.000000	117.882016
1119.000000	105.785879
1120.000000	108.988268
1121.000000	100.878825
1122.000000	114.610957
1123.000000	113.850067
1124.000000	113.820167
1125.000000	108.571129
1126.000000	116.576243
1127.000000	113.576139
1128.000000	118.159453
1129.000000	110.182037
1130.000000	107.830137
1131.000000	108.776953
1132.000000	112.092060
1133.000000	117.257033
1134.000000	107.277115
1135.000000	113.563086
1136.000000	108.023694
1137.000000	114.313937
1138.000000	113.614366
1139.000000	111.798972
1140.000000	112.357129
1141.000000	120.172251
1142.000000	113.127854
1143.000000	113.251032
1144.000000	111.849010
1145.000000	115.435510
1146.000000	116.491657
1147.000000	110.377714
1148.000000	108.647596
1149.000000	118.613738
1150.000000	104.161469
1151.000000	111.977667
1152.000000	124.234201
1153.000000	115.950151
1154.000000	114.935887
1155.000000	122.282123
1156.000000	112.042169
1157.000000	114.480205
1158.000000	109.329418
1159.000000	115.252285
1160.000000	115.106728
1161.000000	113.563628
1162.000000	122.394305
1163.000000	119.378988
1164.000000	111.605848
1165.000000	119.017828
1166.000000	107.231311
1167.000000	121.136726
1168.000000	108.416624
1169.000000	113.838837
1170.000000	112.027521
1171.000000	109.175424
1172.000000	112.133930
1173.000000	108.903571
1174.000000	109.034141
1175.000000	114.410514
1176.000000	118.340403
1177.000000	109.317308
1178.000000	105.934304
1179.000000	112.375014
1180.000000	106.001633
1181.000000	117.997691
1182.000000	108.596962
1183.000000	118.123068
1184.000000	123.219148
1185.000000	117.119197
1186.000000	115.690177
1187.000000	114.541068
1188.000000	117.437496
1189.000000	122.177010
1190.000000	122.966002
1191.000000	118.940218
1192.000000	116.100913
1193.000000	110.333382
1194.000000	112.282595
1195.000000	121.766268
1196.000000	109.183754
1197.000000	113.767599
1198.000000	110.833074
1199.000000	115.466975
1200.000000	114.245535
1201.000000	111.317288
1202.000000	117.409306
1203.000000	107.509961
1204.000000	109.490714
1205.000000	108.489142
1206.000000	108.621981
1207.000000	120.265831
1208.000000	105.710308
1209.000000	109.527600
1210.000000	125.503448
1211.000000	102.381612
1212.000000	115.615161
1213.000000	117.553685
1214.000000	118.341502
1215.000000	112.432469
1216.000000	112.645007
1217.000000	110.553714
1218.000000	105.473281
1219.000000	113.100407
1220.000000	112.141890
1221.000000	112.406086
1222.000000	107.546866
1223.000000	117.532955
1224.000000	110.529939
1225.000000	102.668969
1226.000000	116.304638
1227.000000	111.656798
1228.000000	110.209063
1229.000000	116.531147
1230.000000	124.204346
1231.000000	123.276466
1232.000000	108.842714
1233.000000	106.935277
1234.000000	117.266326
1235.000000	120.847202
1236.000000	115.901637
1237.000000	115.705773
1238.000000	107.278963
1239.000000	116.631600
1240.000000	118.917247
1241.000000	113.381549
1242.000000	120.738977
1243.000000	114.318653
1244.000000	112.820740
1245.000000	110.403605
1246.000000	108.244205
1247.000000	104.400938
1248.000000	123.148191
1249.000000	112.282619
1250.000000	114.607844
1251.000000	105.773244
1252.000000	112.833521
1253.000000	111.076751
1254.000000	116.731365
1255.000000	117.911361
1256.000000	110.310326
1257.000000	114.251181
1258.000000	107.930526
1259.000000	117.046295
1260.000000	113.979763
1261.000000	106.953349
1262.000000	112.425687
1263.000000	124.375527
1264.000000	113.272198
1265.000000	121.763028
1266.000000	119.644772
1267.000000	112.270667
1268.000000	112.893789
1269.000000	115.475785
1270.000000	116.576065
1271.000000	116.971209
1272.000000	121.273203
1273.000000	110.139766
1274.000000	103.544065
1275.000000	113.660557
1276.000000	113.925915
1277.000000	108.251517
1278.000000	122.341428
1279.000000	112.075781
1280.000000	122.212384
1281.000000	112.804421
1282.000000	118.779787
1283.000000	118.735102
1284.000000	116.665189
1285.000000	111.751034
1286.000000	112.535537
1287.000000	110.434974
1288.000000	117.460589
1289.000000	122.538169
1290.000000	107.491950
1291.000000	116.888059
1292.000000	111.030686
1293.000000	108.226873
1294.000000	119.934792
1295.000000	109.677441
1296.000000	118.136293
1297.000000	118.583225
1298.000000	129.404821
1299.000000	120.075828
1300.000000	108.004597
1301.000000	109.304506
1302.000000	110.074985
1303.000000	114.240801
1304.000000	121.869794
1305.000000	121.132946
1306.000000	120.175943
1307.000000	115.826375
1308.000000	118.047791
1309.000000	128.723846
1310.000000	121.344783
1311.000000	112.844296
1312.000000	117.628006
1313.000000	125.293442
1314.000000	117.961572
1315.000000	130.909925
1316.000000	117.538372
1317.000000	109.056272
1318.000000	111.171379
1319.000000	119.742833
1320.000000	114.284949
1321.000000	116.366348
1322.000000	116.714175
1323.000000	113.430970
1324.000000	124.607111
1325.000000	117.456449
1326.000000	109.489783
1327.000000	116.712256
1328.000000	116.411204
1329.000000	116.381605
1330.000000	112.757285
1331.000000	110.167070
1332.000000	117.780723
1333.000000	107.322239
1334.000000	115.009930
1335.000000	110.571022
1336.000000	123.171093
1337.000000	115.295991
1338.000000	104.628926
1339.000000	111.442749
1340.000000	117.933043
1341.000000	122.557798
1342.000000	118.862504
1343.000000	118.256760
1344.000000	125.600452
1345.000000	123.070099
1346.000000	117.835560
1347.000000	120.030052
1348.000000	118.519902
1349.000000	110.583807
1350.000000	115.813736
1351.000000	110.088377
1352.000000	118.414581
1353.000000	116.837354
1354.000000	117.539330
1355.000000	118.659244
1356.000000	130.634755
1357.000000	116.312481
1358.000000	119.109754
1359.000000	116.117748
1360.000000	119.710734
1361.000000	124.692171
1362.000000	118.355726
1363.000000	112.814441
1364.000000	117.936965
1365.000000	118.491687
1366.000000	115.538505
1367.000000	118.756740
1368.000000	116.891731
1369.000000	117.000220
1370.000000	126.246211
1371.000000	121.779579
1372.000000	111.671844
1373.000000	120.129979
1374.000000	122.283421
1375.000000	114.770309
1376.000000	118.392024
1377.000000	114.088972
1378.000000	119.575043
1379.000000	108.132298
1380.000000	124.569248
1381.000000	115.622893
1382.000000	115.577133
1383.000000	113.661177
1384.000000	120.971061
1385.000000	119.636686
1386.000000	111.232762
1387.000000	116.112701
1388.000000	117.752848
1389.000000	120.559734
1390.000000	106.286480
1391.000000	120.760799
1392.000000	111.811015
1393.000000	111.185645
1394.000000	120.018204
1395.000000	113.914658
1396.000000	123.735749
1397.000000	116.650564
1398.000000	101.456001
1399.000000	109.362485
1400.000000	116.163977
1401.000000	123.551239
1402.000000	118.054907
1403.000000	110.757399
1404.000000	125.599951
1405.000000	132.046847
1406.000000	119.204076
1407.000000	114.722710
1408.000000	122.218396
1409.000000	116.648685
1410.000000	112.106394
1411.000000	116.500349
1412.000000	120.912717
1413.000000	121.014062
1414.000000	118.999693
1415.000000	114.869769
1416.000000	119.668510
1417.000000	116.195354
1418.000000	121.260918
1419.000000	122.493776
1420.000000	119.592385
1421.000000	123.295537
1422.000000	120.080823
1423.000000	117.465667
1424.000000	122.888512
1425.000000	117.594624
1426.000000	120.562701
1427.000000	107.344538
1428.000000	114.832861
1429.000000	126.748929
1430.000000	114.479812
1431.000000	124.129485
1432.000000	116.755174
1433.000000	111.989761
1434.000000	119.939922
1435.000000	120.431018
1436.000000	134.212694
1437.000000	120.392675
1438.000000	118.248202
1439.000000	114.074538
1440.000000	117.078365
1441.000000	121.188831
1442.000000	121.826051
1443.000000	125.019260
1444.000000	115.698944
1445.000000	115.836058
1446.000000	125.831928
1447.000000	123.161382
1448.000000	123.520180
1449.000000	113.908722
1450.000000	109.854426
