# Wavenumber(cm-1)	Intensity
303.000000	103.918865
304.000000	112.248665
305.000000	111.223197
306.000000	111.881058
307.000000	102.376750
308.000000	107.299482
309.000000	111.913073
310.000000	106.288157
311.000000	105.919784
312.000000	105.434961
313.000000	112.180916
314.000000	110.398025
315.000000	103.607548
316.000000	104.856554
317.000000	114.945147
318.000000	116.098256
319.000000	113.677339
320.000000	115.088130
321.000000	114.097856
322.000000	112.613227
323.000000	114.103756
324.000000	110.961920
325.000000	108.563695
326.000000	115.432230
327.000000	108.200690
328.000000	110.340395
329.000000	103.121627
330.000000	101.902780
331.000000	108.264200
332.000000	107.510268
333.000000	113.960834
334.000000	112.009560
335.000000	101.067714
336.000000	117.266131
337.000000	112.428064
338.000000	109.935347
339.000000	98.409383
340.000000	113.054653
341.000000	115.537028
342.000000	115.085520
343.000000	110.695601
344.000000	112.661578
345.000000	120.103521
346.000000	110.150258
347.000000	115.931164
348.000000	105.710134
349.000000	114.885849
350.000000	121.958832
351.000000	111.768452
352.000000	97.568071
353.000000	119.746189
354.000000	116.399909
355.000000	106.113838
356.000000	113.600807
357.000000	113.055921
358.000000	108.664350
359.000000	109.686742
360.000000	108.340865
361.000000	119.228113
362.000000	106.668220
363.000000	106.894411
364.000000	116.237797
365.000000	105.448009
366.000000	117.548507
367.000000	115.522157
368.000000	104.928629
369.000000	112.819977
370.000000	112.941720
371.000000	105.878028
372.000000	109.552997
373.000000	107.476618
374.000000	110.079856
375.000000	116.783087
376.000000	117.040482
377.000000	110.472427
378.000000	118.409500
379.000000	114.794468
380.000000	104.006943
381.000000	112.515554
382.000000	114.370668
383.000000	115.208702
384.000000	121.885428
385.000000	107.475076
386.000000	112.593101
387.000000	110.055408
388.000000	120.918622
389.000000	111.682574
390.000000	119.587256
391.000000	116.282857
392.000000	112.500842
393.000000	118.599111
394.000000	107.258068
395.000000	115.076715
396.000000	118.060621
397.000000	115.071109
398.000000	116.824171
399.000000	104.054797
400.000000	107.194103
401.000000	113.209197
402.000000	113.731526
403.000000	113.103155
404.000000	114.420893
405.000000	110.965041
406.000000	121.960752
407.000000	110.265256
408.000000	116.273810
409.000000	108.721311
410.000000	120.253024
411.000000	115.553566
412.000000	117.868361
413.000000	119.052231
414.000000	108.026656
415.000000	117.051856
416.000000	116.483707
417.000000	109.807801
418.000000	115.862961
419.000000	120.392282
420.000000	114.919632
421.000000	116.699455
422.000000	115.105612
423.000000	111.737952
424.000000	112.553416
425.000000	107.751245
426.000000	116.691355
427.000000	123.745907
428.000000	119.668195
429.000000	120.264539
430.000000	120.053307
431.000000	120.736986
432.000000	120.158293
433.000000	121.706857
434.000000	111.333759
435.000000	117.701330
436.000000	119.877394
437.000000	116.817423
438.000000	124.226984
439.000000	121.834096
440.000000	117.096849
441.000000	105.332307
442.000000	119.451792
443.000000	119.052085
444.000000	113.070813
445.000000	122.985126
446.000000	112.993631
447.000000	112.788324
448.000000	113.039756
449.000000	112.780817
450.000000	111.735851
451.000000	118.775036
452.000000	111.261904
453.000000	109.590665
454.000000	116.103986
455.000000	122.889761
456.000000	115.681456
457.000000	120.063683
458.000000	108.858433
459.000000	120.456596
460.000000	108.742548
461.000000	101.468694
462.000000	110.722122
463.000000	112.571514
464.000000	118.094670
465.000000	116.655874
466.000000	113.842005
467.000000	108.957139
468.000000	114.771550
469.000000	111.819240
470.000000	112.182198
471.000000	109.646163
472.000000	125.643012
473.000000	118.823667
474.000000	112.787616
475.000000	113.640667
476.000000	114.300441
477.000000	114.965899
478.000000	113.665093
479.000000	115.317953
480.000000	115.174978
481.000000	114.927540
482.000000	116.783188
483.000000	118.834703
484.000000	117.103028
485.000000	117.036630
486.000000	103.377366
487.000000	120.623027
488.000000	123.421337
489.000000	110.338797
490.000000	115.073860
491.000000	115.449067
492.000000	119.214378
493.000000	111.584068
494.000000	113.932575
495.000000	112.502152
496.000000	117.991033
497.000000	108.744351
498.000000	113.062560
499.000000	119.588765
500.000000	124.817196
501.000000	113.039180
502.000000	112.349732
503.000000	113.347252
504.000000	114.145433
505.000000	116.359852
506.000000	111.422112
507.000000	115.685426
508.000000	120.995222
509.000000	121.968769
510.000000	113.047964
511.000000	122.491729
512.000000	109.520161
513.000000	121.255544
514.000000	119.486254
515.000000	117.910350
516.000000	118.875968
517.000000	106.620974
518.000000	125.484949
519.000000	116.776444
520.000000	109.145252
521.000000	118.228044
522.000000	115.811735
523.000000	111.158212
524.000000	121.814138
525.000000	115.523321
526.000000	114.005130
527.000000	122.013044
528.000000	113.276174
529.000000	115.306173
530.000000	111.603166
531.000000	114.267361
532.000000	117.069410
533.000000	117.852598
534.000000	111.749578
535.000000	125.412972
536.000000	116.443808
537.000000	124.739412
538.000000	116.001770
539.000000	122.689729
540.000000	112.537232
541.000000	113.212219
542.000000	119.434071
543.000000	105.076131
544.000000	113.010269
545.000000	119.002672
546.000000	125.083333
547.000000	117.290260
548.000000	122.384793
549.000000	124.116433
550.000000	117.318811
551.000000	115.490315
552.000000	117.909113
553.000000	115.574044
554.000000	114.796222
555.000000	123.339454
556.000000	124.327753
557.000000	118.782159
558.000000	115.322251
559.000000	122.814016
560.000000	114.005309
561.000000	123.551389
562.000000	117.781079
563.000000	120.667058
564.000000	118.553104
565.000000	125.544184
566.000000	116.911444
567.000000	123.163616
568.000000	115.607385
569.000000	130.128706
570.000000	113.287252
571.000000	118.246623
572.000000	123.621250
573.000000	121.747526
574.000000	122.444542
575.000000	115.810195
576.000000	115.823021
577.000000	115.252090
578.000000	120.501015
579.000000	117.181585
580.000000	116.581201
581.000000	121.261996
582.000000	113.627012
583.000000	120.189793
584.000000	123.486472
585.000000	125.906628
586.000000	117.743019
587.000000	118.555925
588.000000	121.988679
589.000000	114.129531
590.000000	118.708468
591.000000	128.478146
592.000000	117.953274
593.000000	115.772464
594.000000	119.755209
595.000000	122.513527
596.000000	127.479079
597.000000	122.825873
598.000000	121.130934
599.000000	111.141530
600.000000	115.787960
601.000000	124.937690
602.000000	112.645285
603.000000	125.641249
604.000000	113.404206
605.000000	118.728750
606.000000	117.421569
607.000000	121.921547
608.000000	118.014921
609.000000	124.234479
610.000000	124.450753
611.000000	127.041686
612.000000	118.560972
613.000000	121.933351
614.000000	120.645817
615.000000	123.284857
616.000000	122.959228
617.000000	114.501281
618.000000	120.458888
619.000000	125.191640
620.000000	122.364807
621.000000	125.993985
622.000000	119.944309
623.000000	119.443342
624.000000	116.959247
625.000000	120.342803
626.000000	120.849229
627.000000	124.490054
628.000000	113.293596
629.000000	125.223089
630.000000	121.683976
631.000000	124.288401
632.000000	124.913849
633.000000	118.382139
634.000000	125.030783
635.000000	117.166860
636.000000	128.734232
637.000000	124.424277
638.000000	119.253915
639.000000	122.260573
640.000000	128.940199
641.000000	116.980795
642.000000	127.021591
643.000000	123.258293
644.000000	126.906137
645.000000	117.151727
646.000000	118.030588
647.000000	122.521477
648.000000	119.442488
649.000000	130.064487
650.000000	118.238536
651.000000	127.987618
652.000000	121.097088
653.000000	130.079700
654.000000	127.694235
655.000000	115.521580
656.000000	123.784381
657.000000	123.203818
658.000000	127.265073
659.000000	123.607284
660.000000	112.362101
661.000000	115.639748
662.000000	118.332105
663.000000	125.592598
664.000000	119.286699
665.000000	115.119488
666.000000	123.894789
667.000000	133.755063
668.000000	119.471841
669.000000	118.486956
670.000000	117.359119
671.000000	129.936673
672.000000	129.047423
673.000000	126.932105
674.000000	124.427130
675.000000	119.654610
676.000000	119.977991
677.000000	120.876382
678.000000	121.093994
679.000000	128.180352
680.000000	123.464047
681.000000	124.972018
682.000000	127.398278
683.000000	119.807318
684.000000	123.264284
685.000000	125.130841
686.000000	119.928541
687.000000	115.713309
688.000000	123.320807
689.000000	121.590428
690.000000	122.565917
691.000000	121.749963
692.000000	123.463883
693.000000	120.960401
694.000000	118.989296
695.000000	116.958806
696.000000	124.024563
697.000000	119.311181
698.000000	128.192189
699.000000	114.531529
700.000000	120.036822
701.000000	128.496402
702.000000	124.546267
703.000000	119.838908
704.000000	137.204798
705.000000	125.375110
706.000000	120.958735
707.000000	129.315472
708.000000	121.176161
709.000000	125.575575
710.000000	123.908375
711.000000	123.847015
712.000000	129.908674
713.000000	127.530352
714.000000	123.701254
715.000000	123.698899
716.000000	123.759311
717.000000	118.116607
718.000000	131.306563
719.000000	127.699736
720.000000	124.068131
721.000000	128.226566
722.000000	125.736591
723.000000	125.536496
724.000000	131.691134
725.000000	122.917371
726.000000	127.574199
727.000000	121.104211
728.000000	129.308004
729.000000	135.469209
730.000000	136.355733
731.000000	122.548814
732.000000	128.779865
733.000000	122.684217
734.000000	128.080903
735.000000	130.086003
736.000000	135.805154
737.000000	126.223590
738.000000	135.687868
739.000000	117.896945
740.000000	120.239181
741.000000	125.950870
742.000000	130.336798
743.000000	112.902715
744.000000	121.233647
745.000000	121.329284
746.000000	128.283286
747.000000	124.166402
748.000000	122.024568
749.000000	135.991628
750.000000	112.920147
751.000000	126.996216
752.000000	121.656299
753.000000	117.867285
754.000000	125.005088
755.000000	125.573461
756.000000	126.288818
757.000000	127.358386
758.000000	116.610101
759.000000	136.072914
760.000000	124.705910
761.000000	122.195076
762.000000	122.447190
763.000000	129.414613
764.000000	133.436310
765.000000	134.969141
766.000000	112.530636
767.000000	132.960414
768.000000	130.100177
769.000000	128.352606
770.000000	120.982510
771.000000	126.216973
772.000000	123.015539
773.000000	126.096478
774.000000	130.984595
775.000000	131.949286
776.000000	129.091524
777.000000	135.414341
778.000000	128.396086
779.000000	125.486225
780.000000	126.632728
781.000000	123.956321
782.000000	118.351655
783.000000	131.892447
784.000000	127.774427
785.000000	120.407249
786.000000	131.554154
787.000000	130.896796
788.000000	128.000112
789.000000	128.280197
790.000000	110.592457
791.000000	137.075809
792.000000	131.314191
793.000000	123.656094
794.000000	133.353366
795.000000	119.093063
796.000000	127.755458
797.000000	125.654502
798.000000	122.465990
799.000000	130.251947
800.000000	130.719169
801.000000	130.342810
802.000000	120.909685
803.000000	127.077282
804.000000	131.081600
805.000000	131.552552
806.000000	129.277569
807.000000	124.420838
808.000000	134.704239
809.000000	132.751387
810.000000	125.886289
811.000000	129.989797
812.000000	130.351830
813.000000	131.312518
814.000000	131.499632
815.000000	132.883159
816.000000	129.834562
817.000000	129.381955
818.000000	128.722385
819.000000	128.309687
820.000000	130.245100
821.000000	125.502912
822.000000	134.176807
823.000000	129.547039
824.000000	129.894514
825.000000	129.208733
826.000000	130.658678
827.000000	136.378609
828.000000	136.051965
829.000000	125.079322
830.000000	121.686600
831.000000	131.107250
832.000000	133.888287
833.000000	124.546268
834.000000	136.593691
835.000000	132.537861
836.000000	130.245269
837.000000	132.409947
838.000000	126.563064
839.000000	128.210081
840.000000	130.003620
841.000000	132.001090
842.000000	124.881349
843.000000	127.222135
844.000000	134.858508
845.000000	136.184276
846.000000	129.846413
847.000000	130.089181
848.000000	125.033106
849.000000	124.331635
850.000000	130.989846
851.000000	123.371234
852.000000	131.746287
853.000000	134.160087
854.000000	133.987053
855.000000	132.546967
856.000000	134.083147
857.000000	133.484570
858.000000	134.978879
859.000000	134.244243
860.000000	128.719719
861.000000	133.839063
862.000000	129.620778
863.000000	122.256853
864.000000	125.905754
865.000000	134.926861
866.000000	121.030484
867.000000	139.802215
868.000000	129.923820
869.000000	125.827095
870.000000	132.827362
871.000000	120.322139
872.000000	128.509235
873.000000	141.205573
874.000000	132.534143
875.000000	134.490443
876.000000	135.234724
877.000000	136.675548
878.000000	122.449891
879.000000	131.558960
880.000000	136.308714
881.000000	119.525513
882.000000	131.257256
883.000000	125.850815
884.000000	133.429834
885.000000	133.370241
886.000000	131.235862
887.000000	127.718315
888.000000	135.277716
889.000000	136.082808
890.000000	123.679404
891.000000	131.288861
892.000000	126.502912
893.000000	134.781430
894.000000	130.287949
895.000000	124.999258
896.000000	130.287530
897.000000	129.523964
898.000000	130.739373
899.000000	130.950520
900.000000	136.163843
901.000000	134.860555
902.000000	131.523053
903.000000	147.783380
904.000000	132.646821
905.000000	127.049878
906.000000	132.319349
907.000000	138.811263
908.000000	133.465702
909.000000	140.205467
910.000000	135.687468
911.000000	123.397496
912.000000	135.853495
913.000000	139.700574
914.000000	131.521145
915.000000	131.972366
916.000000	135.617126
917.000000	138.623966
918.000000	137.843962
919.000000	126.879512
920.000000	124.861534
921.000000	132.696720
922.000000	127.694632
923.000000	130.364385
924.000000	136.819530
925.000000	137.557757
926.000000	141.350771
927.000000	129.262835
928.000000	132.819714
929.000000	136.617663
930.000000	143.169491
931.000000	127.598419
932.000000	133.920683
933.000000	141.905513
934.000000	138.690249
935.000000	127.651311
936.000000	126.630623
937.000000	139.819726
938.000000	134.745476
939.000000	142.742251
940.000000	134.123406
941.000000	136.523508
942.000000	143.387875
943.000000	141.444469
944.000000	123.179266
945.000000	146.538005
946.000000	132.508337
947.000000	132.577234
948.000000	136.223488
949.000000	140.039282
950.000000	129.688998
951.000000	129.442349
952.000000	128.304563
953.000000	127.656193
954.000000	146.161224
955.000000	141.699151
956.000000	132.457302
957.000000	126.555285
958.000000	136.273021
959.000000	134.264225
960.000000	137.656856
961.000000	140.923617
962.000000	146.654289
963.000000	130.464302
964.000000	136.230745
965.000000	139.518899
966.000000	141.470337
967.000000	142.074969
968.000000	132.726665
969.000000	139.264045
970.000000	132.601486
971.000000	139.906607
972.000000	139.056683
973.000000	134.833108
974.000000	130.572094
975.000000	136.052264
976.000000	136.516404
977.000000	139.022419
978.000000	134.942750
979.000000	139.841150
980.000000	138.826540
981.000000	129.768554
982.000000	130.780273
983.000000	142.576767
984.000000	134.873705
985.000000	126.673908
986.000000	133.191581
987.000000	141.756302
988.000000	134.144805
989.000000	140.302849
990.000000	138.185621
991.000000	133.454203
992.000000	132.877499
993.000000	131.716370
994.000000	138.334704
995.000000	137.486509
996.000000	135.724536
997.000000	125.249232
998.000000	125.626721
999.000000	130.887626
1000.000000	141.708014
1001.000000	133.388861
1002.000000	128.041320
1003.000000	137.170993
1004.000000	145.352768
1005.000000	143.990245
1006.000000	131.570158
1007.000000	132.819367
1008.000000	138.204409
1009.000000	123.379561
1010.000000	136.472756
1011.000000	143.495568
1012.000000	137.661492
1013.000000	142.518805
1014.000000	137.935491
1015.000000	140.196824
1016.000000	129.712313
1017.000000	137.724227
1018.000000	131.024311
1019.000000	129.603178
1020.000000	140.424669
1021.000000	137.300498
1022.000000	130.900301
1023.000000	140.778987
1024.000000	131.667099
1025.000000	137.010333
1026.000000	149.275739
1027.000000	133.122156
1028.000000	142.519685
1029.000000	140.550895
1030.000000	134.877444
1031.000000	136.475489
1032.000000	142.255045
1033.000000	141.505614
1034.000000	131.902656
1035.000000	137.649578
1036.000000	131.703199
1037.000000	146.330008
1038.000000	146.479348
1039.000000	139.969992
1040.000000	144.706506
1041.000000	138.854049
1042.000000	130.051628
1043.000000	138.014440
1044.000000	136.551177
1045.000000	139.567349
1046.000000	131.012847
1047.000000	144.305222
1048.000000	135.588133
1049.000000	134.854287
1050.000000	141.240946
1051.000000	139.737456
1052.000000	143.767384
1053.000000	142.499325
1054.000000	135.840932
1055.000000	146.355802
1056.000000	140.882051
1057.000000	140.665743
1058.000000	141.152753
1059.000000	144.543023
1060.000000	148.353044
1061.000000	139.082074
1062.000000	137.366707
1063.000000	133.531057
1064.000000	135.275144
1065.000000	141.457446
1066.000000	141.679473
1067.000000	134.819147
1068.000000	134.338921
1069.000000	142.498470
1070.000000	137.772682
1071.000000	136.436511
1072.000000	136.426106
1073.000000	135.950815
1074.000000	143.629525
1075.000000	144.156127
1076.000000	146.121435
1077.000000	140.227304
1078.000000	140.067872
1079.000000	136.274668
1080.000000	141.345076
1081.000000	143.278253
1082.000000	132.951736
1083.000000	138.216115
1084.000000	144.413345
1085.000000	135.700817
1086.000000	141.557307
1087.000000	135.950824
1088.000000	138.768480
1089.000000	138.656854
1090.000000	147.284439
1091.000000	146.619268
1092.000000	135.716086
1093.000000	143.360889
1094.000000	144.435823
1095.000000	144.847817
1096.000000	141.977315
1097.000000	141.612848
1098.000000	141.824329
1099.000000	138.183009
1100.000000	132.766211
1101.000000	144.162235
1102.000000	137.911589
1103.000000	146.627339
1104.000000	141.349177
1105.000000	144.262035
1106.000000	141.409708
1107.000000	136.110562
1108.000000	141.450397
1109.000000	138.595766
1110.000000	146.382974
1111.000000	145.392953
1112.000000	142.552100
1113.000000	140.003588
1114.000000	147.951659
1115.000000	134.330240
1116.000000	144.445226
1117.000000	156.681953
1118.000000	145.873257
1119.000000	143.460549
1120.000000	151.640957
1121.000000	144.375894
1122.000000	143.826544
1123.000000	142.260940
1124.000000	139.297164
1125.000000	149.221297
1126.000000	140.616431
1127.000000	144.192657
1128.000000	143.733835
1129.000000	145.718936
1130.000000	146.249882
1131.000000	141.027135
1132.000000	146.904080
1133.000000	141.746083
1134.000000	146.581050
1135.000000	150.215078
1136.000000	143.144845
1137.000000	143.041948
1138.000000	146.312267
1139.000000	141.581475
1140.000000	133.969217
1141.000000	149.756814
1142.000000	146.935405
1143.000000	142.069775
1144.000000	152.922796
1145.000000	153.598075
1146.000000	144.156648
1147.000000	142.905379
1148.000000	145.680588
1149.000000	141.921910
1150.000000	150.015629
1151.000000	142.923515
1152.000000	140.637119
1153.000000	149.475428
1154.000000	148.618323
1155.000000	148.222758
1156.000000	137.578008
1157.000000	146.122987
1158.000000	147.218022
1159.000000	147.898291
1160.000000	147.262572
1161.000000	144.369719
1162.000000	148.205451
1163.000000	145.902551
1164.000000	150.273431
1165.000000	142.992959
1166.000000	155.433929
1167.000000	149.615057
1168.000000	157.028685
1169.000000	144.577905
1170.000000	152.563652
1171.000000	149.196740
1172.000000	156.040989
1173.000000	141.829938
1174.000000	143.643916
1175.000000	148.695711
1176.000000	146.465975
1177.000000	147.366847
1178.000000	137.340304
1179.000000	144.279550
1180.000000	156.640687
1181.000000	140.613914
1182.000000	148.888696
1183.000000	153.235456
1184.000000	147.778733
1185.000000	147.460486
1186.000000	151.512931
1187.000000	149.198750
1188.000000	144.928886
1189.000000	146.831538
1190.000000	145.564369
1191.000000	144.470595
1192.000000	142.830893
1193.000000	150.040302
1194.000000	149.069047
1195.000000	146.761481
1196.000000	159.607578
1197.000000	148.154252
1198.000000	147.963878
1199.000000	141.789992
1200.000000	148.356563
1201.000000	153.735652
1202.000000	149.680192
1203.000000	146.471121
1204.000000	154.129095
1205.000000	148.045074
1206.000000	152.691810
1207.000000	152.994204
1208.000000	147.644084
1209.000000	145.187318
1210.000000	145.049208
1211.000000	153.919488
1212.000000	153.845433
1213.000000	164.110834
1214.000000	150.566220
1215.000000	155.434911
1216.000000	154.381953
1217.000000	155.234625
1218.000000	147.395283
1219.000000	143.943080
1220.000000	145.501819
1221.000000	146.946781
1222.000000	137.460506
1223.000000	153.379160
1224.000000	149.297616
1225.000000	161.459612
1226.000000	150.010739
1227.000000	158.804311
1228.000000	154.039866
1229.000000	153.702469
1230.000000	153.506696
1231.000000	153.075461
1232.000000	153.458022
1233.000000	155.212029
1234.000000	159.639462
1235.000000	154.282089
1236.000000	156.516420
1237.000000	153.276788
1238.000000	157.303647
1239.000000	148.613172
1240.000000	158.488634
1241.000000	157.395749
1242.000000	151.440943
1243.000000	149.323517
1244.000000	154.752647
1245.000000	146.907873
1246.000000	166.225483
1247.000000	149.710651
1248.000000	162.072438
1249.000000	151.968425
1250.000000	159.479264
1251.000000	167.567939
1252.000000	157.500569
1253.000000	156.818020
1254.000000	159.347528
1255.000000	155.605840
1256.000000	160.346708
1257.000000	161.297267
1258.000000	168.953284
1259.000000	155.011693
1260.000000	162.997640
1261.000000	169.175620
1262.000000	161.365840
1263.000000	170.501063
1264.000000	159.857892
1265.000000	150.847821
1266.000000	167.207635
1267.000000	166.507475
1268.000000	164.392713
1269.000000	160.976245
1270.000000	159.179720
1271.000000	161.578246
1272.000000	160.660627
1273.000000	171.511819
1274.000000	171.363544
1275.000000	162.322046
1276.000000	176.703292
1277.000000	171.559120
1278.000000	166.199085
1279.000000	165.491361
1280.000000	169.429907
1281.000000	176.633620
1282.000000	169.597498
1283.000000	174.335873
1284.000000	178.207935
1285.000000	173.620350
1286.000000	171.201975
1287.000000	184.489110
1288.000000	173.052403
1289.000000	174.078573
1290.000000	174.361920
1291.000000	184.877082
1292.000000	184.089543
1293.000000	173.983934
1294.000000	180.597120
1295.000000	196.976211
1296.000000	189.289388
1297.000000	178.885835
1298.000000	194.975747
1299.000000	197.563867
1300.000000	184.928143
1301.000000	188.721434
1302.000000	194.689999
1303.000000	194.151221
1304.000000	191.960155
1305.000000	204.182887
1306.000000	199.123082
1307.000000	199.612814
1308.000000	203.628854
1309.000000	205.108981
1310.000000	210.881879
1311.000000	218.493115
1312.000000	220.079417
1313.000000	224.683740
1314.000000	228.075122
1315.000000	219.497994
1316.000000	227.421632
1317.000000	245.583141
1318.000000	230.121389
1319.000000	239.882513
1320.000000	238.289424
1321.000000	238.014820
1322.000000	252.891286
1323.000000	259.905771
1324.000000	254.844746
1325.000000	268.081031
1326.000000	275.180188
1327.000000	283.740132
1328.000000	288.018600
1329.000000	293.022016
1330.000000	293.898750
1331.000000	306.703383
1332.000000	311.767136
1333.000000	331.246677
1334.000000	333.876935
1335.000000	343.005387
1336.000000	345.186829
1337.000000	366.090013
1338.000000	369.911587
1339.000000	378.843764
1340.000000	383.311995
1341.000000	397.740774
1342.000000	406.008732
1343.000000	424.452365
1344.000000	434.343746
1345.000000	437.137009
1346.000000	438.951084
1347.000000	444.445143
1348.000000	446.905122
1349.000000	458.627318
1350.000000	447.790528
1351.000000	442.894445
1352.000000	445.943898
1353.000000	447.809424
1354.000000	439.108730
1355.000000	437.661727
1356.000000	428.017821
1357.000000	418.919668
1358.000000	405.436709
1359.000000	400.329019
1360.000000	387.723390
1361.000000	379.819745
1362.000000	366.956522
1363.000000	363.197642
1364.000000	348.611717
1365.000000	339.452485
1366.000000	334.257033
1367.000000	325.024686
1368.000000	314.413564
1369.000000	309.867007
1370.000000	296.684750
1371.000000	290.190847
1372.000000	283.043624
1373.000000	278.082928
1374.000000	279.099420
1375.000000	269.854684
1376.000000	265.945211
1377.000000	250.702276
1378.000000	258.461223
1379.000000	245.936409
1380.000000	247.509219
1381.000000	248.323573
1382.000000	245.644425
1383.000000	230.551369
1384.000000	226.879206
1385.000000	227.110508
1386.000000	224.360649
1387.000000	226.748673
1388.000000	218.840208
1389.000000	214.499951
1390.000000	210.086759
1391.000000	221.481976
1392.000000	218.215580
1393.000000	212.383690
1394.000000	219.524496
1395.000000	204.994865
1396.000000	212.447434
1397.000000	204.788201
1398.000000	194.715828
1399.000000	203.491078
1400.000000	191.100369
1401.000000	192.027116
1402.000000	188.345514
1403.000000	188.838293
1404.000000	187.834225
1405.000000	198.385479
1406.000000	190.638285
1407.000000	182.952598
1408.000000	190.214227
1409.000000	191.597802
1410.000000	190.584945
1411.000000	183.488608
1412.000000	192.489790
1413.000000	182.999302
1414.000000	193.616058
1415.000000	182.961024
1416.000000	189.850011
1417.000000	179.605088
1418.000000	181.515690
1419.000000	175.396456
1420.000000	172.104321
1421.000000	178.249278
1422.000000	192.923346
1423.000000	180.884142
1424.000000	176.921885
1425.000000	175.280473
1426.000000	175.027721
1427.000000	173.800198
1428.000000	170.020864
1429.000000	178.227418
1430.000000	174.694620
1431.000000	181.986981
1432.000000	169.411944
1433.000000	175.115591
1434.000000	180.411889
1435.000000	165.649533
1436.000000	183.039532
1437.000000	176.044023
1438.000000	182.180023
1439.000000	183.890473
1440.000000	178.321702
1441.000000	175.200202
1442.000000	179.611554
1443.000000	185.831329
1444.000000	173.756659
1445.000000	171.019311
1446.000000	174.738401
1447.000000	168.951705
1448.000000	176.754415
1449.000000	172.130931
1450.000000	177.989410
