# Wavenumber(cm-1)	Intensity
433.000000	76.700258
434.000000	110.175023
435.000000	126.483906
436.000000	139.112999
437.000000	123.126375
438.000000	130.778163
439.000000	180.377741
440.000000	94.934072
441.000000	110.966194
442.000000	99.908323
443.000000	147.013293
444.000000	169.822786
445.000000	84.480212
446.000000	121.578880
447.000000	72.811949
448.000000	135.435722
449.000000	61.343863
450.000000	142.984358
451.000000	83.739447
452.000000	147.944483
453.000000	100.226227
454.000000	152.956368
455.000000	113.796327
456.000000	114.641257
457.000000	44.705359
458.000000	137.442837
459.000000	133.338223
460.000000	153.929628
461.000000	116.917451
462.000000	104.681743
463.000000	96.788192
464.000000	126.053542
465.000000	95.246213
466.000000	98.594909
467.000000	128.083915
468.000000	173.030892
469.000000	115.609893
470.000000	152.198797
471.000000	143.506087
472.000000	81.187086
473.000000	109.401970
474.000000	120.511729
475.000000	108.683804
476.000000	179.486722
477.000000	128.876017
478.000000	145.940078
479.000000	204.418867
480.000000	187.792599
481.000000	191.735351
482.000000	153.533145
483.000000	150.100955
484.000000	113.046521
485.000000	149.050697
486.000000	166.625422
487.000000	145.917454
488.000000	236.783634
489.000000	204.737043
490.000000	158.817231
491.000000	237.852694
492.000000	167.633661
493.000000	225.887504
494.000000	258.429094
495.000000	277.289845
496.000000	177.823409
497.000000	133.342557
498.000000	210.859641
499.000000	213.287675
500.000000	256.286727
501.000000	221.848516
502.000000	225.484133
503.000000	238.839535
504.000000	189.880947
505.000000	198.206129
506.000000	211.067638
507.000000	249.319643
508.000000	149.664950
509.000000	182.613619
510.000000	210.810278
511.000000	193.119293
512.000000	210.653470
513.000000	138.482630
514.000000	180.121728
515.000000	148.296801
516.000000	189.093187
517.000000	175.890484
518.000000	145.150514
519.000000	185.135774
520.000000	170.622962
521.000000	181.787777
522.000000	189.913029
523.000000	185.373352
524.000000	119.338304
525.000000	148.169373
526.000000	161.598712
527.000000	154.755506
528.000000	121.992435
529.000000	209.974818
530.000000	182.421744
531.000000	120.235030
532.000000	150.827137
533.000000	94.435051
534.000000	140.329228
535.000000	87.604779
536.000000	104.215803
537.000000	105.904829
538.000000	121.663140
539.000000	109.102246
540.000000	122.348734
541.000000	161.732962
542.000000	117.512397
543.000000	162.530745
544.000000	92.051711
545.000000	68.826556
546.000000	107.783177
547.000000	164.146205
548.000000	152.927903
549.000000	145.413888
550.000000	117.302053
551.000000	155.096418
552.000000	125.842894
553.000000	96.432931
554.000000	141.466183
555.000000	125.006298
556.000000	144.685883
557.000000	153.433788
558.000000	132.680979
559.000000	111.083200
560.000000	99.631558
561.000000	90.763409
562.000000	162.965209
563.000000	138.154163
564.000000	107.295675
565.000000	143.455668
566.000000	116.836516
567.000000	95.228939
568.000000	89.443359
569.000000	155.988199
570.000000	89.407988
571.000000	124.867583
572.000000	112.647107
573.000000	113.094263
574.000000	156.297894
575.000000	140.335308
576.000000	134.100905
577.000000	147.759486
578.000000	135.301644
579.000000	181.199774
580.000000	97.890458
581.000000	119.557693
582.000000	102.224892
583.000000	90.826352
584.000000	147.139795
585.000000	100.048993
586.000000	148.797835
587.000000	123.006551
588.000000	126.562790
589.000000	119.684435
590.000000	68.803660
591.000000	143.003441
592.000000	112.937729
593.000000	119.778770
594.000000	114.984521
595.000000	138.893228
596.000000	71.427266
597.000000	120.978474
598.000000	118.300035
599.000000	125.189209
600.000000	164.518879
601.000000	104.941176
602.000000	161.994118
603.000000	114.911568
604.000000	51.447764
605.000000	138.888260
606.000000	66.997531
607.000000	194.960374
608.000000	133.911119
609.000000	130.038235
610.000000	85.505106
611.000000	138.828285
612.000000	92.778629
613.000000	89.605449
614.000000	130.439085
615.000000	126.468143
616.000000	141.652751
617.000000	91.020071
618.000000	123.705283
619.000000	94.509774
620.000000	160.470056
621.000000	141.911338
622.000000	119.463885
623.000000	86.777011
624.000000	109.904745
625.000000	148.096088
626.000000	106.006948
627.000000	116.524917
628.000000	125.883588
629.000000	103.659130
630.000000	154.575310
631.000000	128.658633
632.000000	104.487354
633.000000	105.510590
634.000000	103.786644
635.000000	127.891952
636.000000	117.009178
637.000000	147.276627
638.000000	168.337296
639.000000	135.081950
640.000000	64.199815
641.000000	120.259673
642.000000	122.458682
643.000000	117.195720
644.000000	127.300626
645.000000	126.805442
646.000000	142.435056
647.000000	119.448267
648.000000	128.279436
649.000000	131.276392
650.000000	124.535426
651.000000	108.627124
652.000000	136.996311
653.000000	83.131367
654.000000	107.254630
655.000000	105.594641
656.000000	124.773594
657.000000	133.784980
658.000000	107.166357
659.000000	188.925175
660.000000	120.814577
661.000000	116.816793
662.000000	177.433504
663.000000	142.297803
664.000000	157.725621
665.000000	127.098301
666.000000	141.635318
667.000000	136.659150
668.000000	133.004574
669.000000	111.319166
670.000000	102.365650
671.000000	121.428580
672.000000	112.432828
673.000000	119.400435
674.000000	145.207223
675.000000	130.964727
676.000000	115.885753
677.000000	85.424251
678.000000	80.255246
679.000000	138.443297
680.000000	108.911346
681.000000	172.461656
682.000000	133.017075
683.000000	90.865357
684.000000	128.736785
685.000000	126.341632
686.000000	133.561329
687.000000	129.998143
688.000000	96.345342
689.000000	138.849707
690.000000	104.892310
691.000000	113.553441
692.000000	90.031664
693.000000	125.739449
694.000000	113.044262
695.000000	89.570915
696.000000	152.636607
697.000000	127.722480
698.000000	73.171095
699.000000	144.811853
700.000000	169.306803
701.000000	152.422914
702.000000	136.014889
703.000000	137.413055
704.000000	155.835688
705.000000	157.637517
706.000000	128.331484
707.000000	185.973678
708.000000	112.306773
709.000000	128.015942
710.000000	103.685263
711.000000	92.167014
712.000000	139.753969
713.000000	119.340461
714.000000	87.561300
715.000000	127.941464
716.000000	122.823245
717.000000	134.923358
718.000000	106.802061
719.000000	195.911586
720.000000	160.734118
721.000000	128.341125
722.000000	108.478015
723.000000	58.114529
724.000000	103.233816
725.000000	94.815128
726.000000	120.894144
727.000000	118.956418
728.000000	166.821597
729.000000	131.453595
730.000000	103.922871
731.000000	115.555497
732.000000	89.563740
733.000000	122.112381
734.000000	170.388777
735.000000	130.656674
736.000000	148.767968
737.000000	128.443299
738.000000	168.501162
739.000000	90.944484
740.000000	183.132276
741.000000	118.654568
742.000000	171.878356
743.000000	143.037052
744.000000	152.499290
745.000000	109.157094
746.000000	129.807932
747.000000	161.509535
748.000000	126.297435
749.000000	100.721457
750.000000	118.759670
751.000000	132.978142
752.000000	108.160269
753.000000	119.746014
754.000000	150.436465
755.000000	97.733857
756.000000	159.766032
757.000000	70.603408
758.000000	58.569615
759.000000	126.037686
760.000000	123.633483
761.000000	150.237495
762.000000	155.648087
763.000000	95.186142
764.000000	86.825081
765.000000	97.428862
766.000000	133.550412
767.000000	155.386826
768.000000	130.990623
769.000000	186.853424
770.000000	145.643159
771.000000	177.998192
772.000000	86.572967
773.000000	138.768732
774.000000	180.810758
775.000000	124.982975
776.000000	205.872972
777.000000	214.235774
778.000000	169.447639
779.000000	125.960612
780.000000	114.280190
781.000000	153.673412
782.000000	108.357088
783.000000	118.324742
784.000000	117.049629
785.000000	157.451660
786.000000	160.661350
787.000000	132.539962
788.000000	111.454997
789.000000	122.748686
790.000000	168.111171
791.000000	111.166759
792.000000	157.003126
793.000000	134.448648
794.000000	87.763376
795.000000	111.826964
796.000000	136.035379
797.000000	127.517912
798.000000	99.656136
799.000000	125.226013
800.000000	121.245662
801.000000	98.685565
802.000000	172.352737
803.000000	145.987333
804.000000	129.085223
805.000000	152.690842
806.000000	123.053855
807.000000	140.968079
808.000000	146.945505
809.000000	122.628883
810.000000	140.746244
811.000000	135.049947
812.000000	83.461731
813.000000	125.153373
814.000000	117.852240
815.000000	81.780596
816.000000	174.923076
817.000000	105.238238
818.000000	92.172562
819.000000	166.486729
820.000000	174.879395
821.000000	105.573056
822.000000	149.344313
823.000000	209.164945
824.000000	167.904677
825.000000	135.932780
826.000000	121.555430
827.000000	116.915519
828.000000	171.503523
829.000000	115.067558
830.000000	108.015564
831.000000	116.912374
832.000000	112.069108
833.000000	112.194649
834.000000	113.144859
835.000000	129.642159
836.000000	118.068129
837.000000	147.139947
838.000000	139.460262
839.000000	166.098866
840.000000	112.977947
841.000000	82.082766
842.000000	55.636918
843.000000	144.061946
844.000000	150.898197
845.000000	94.430765
846.000000	145.112279
847.000000	88.284082
848.000000	118.049651
849.000000	135.967514
850.000000	150.361271
851.000000	170.869810
852.000000	76.739645
853.000000	143.175022
854.000000	135.716435
855.000000	115.971012
856.000000	111.077005
857.000000	128.472988
858.000000	111.717848
859.000000	155.039183
860.000000	74.224190
861.000000	163.534744
862.000000	103.252114
863.000000	139.422692
864.000000	121.661947
865.000000	137.109415
866.000000	222.020330
867.000000	155.272066
868.000000	62.358535
869.000000	105.382657
870.000000	187.211362
871.000000	207.148417
872.000000	62.985093
873.000000	137.964740
874.000000	98.725009
875.000000	133.058801
876.000000	127.847037
877.000000	47.174534
878.000000	156.976860
879.000000	118.442830
880.000000	119.499472
881.000000	173.361650
882.000000	163.513707
883.000000	146.239810
884.000000	199.748932
885.000000	145.777809
886.000000	152.602399
887.000000	211.324335
888.000000	140.502161
889.000000	140.471139
890.000000	147.345346
891.000000	139.662498
892.000000	93.403481
893.000000	133.136337
894.000000	139.781720
895.000000	93.881121
896.000000	168.439116
897.000000	107.083568
898.000000	156.279473
899.000000	137.196397
900.000000	127.292561
901.000000	142.858724
902.000000	118.231071
903.000000	124.513820
904.000000	144.788534
905.000000	99.823334
906.000000	141.564857
907.000000	174.742761
908.000000	141.782951
909.000000	176.104575
910.000000	116.151558
911.000000	133.193913
912.000000	208.786370
913.000000	164.916935
914.000000	140.726591
915.000000	171.447440
916.000000	61.724424
917.000000	118.670372
918.000000	128.424059
919.000000	153.474263
920.000000	165.005206
921.000000	166.238072
922.000000	106.408041
923.000000	151.848717
924.000000	145.555828
925.000000	152.670763
926.000000	184.724501
927.000000	162.208549
928.000000	126.321133
929.000000	154.103132
930.000000	180.308300
931.000000	157.153265
932.000000	152.040500
933.000000	209.454751
934.000000	123.989848
935.000000	134.420951
936.000000	128.417926
937.000000	144.411227
938.000000	137.347794
939.000000	167.918435
940.000000	96.983216
941.000000	173.217221
942.000000	150.479023
943.000000	166.595353
944.000000	96.905432
945.000000	109.026507
946.000000	168.819666
947.000000	138.172100
948.000000	147.674063
949.000000	121.178648
950.000000	144.328427
951.000000	132.824413
952.000000	137.252235
953.000000	98.402252
954.000000	199.272472
955.000000	121.499024
956.000000	138.936570
957.000000	150.405919
958.000000	162.174526
959.000000	189.685246
960.000000	201.494107
961.000000	178.652452
962.000000	201.746902
963.000000	133.150799
964.000000	181.813178
965.000000	188.013105
966.000000	151.589272
967.000000	134.463600
968.000000	153.956926
969.000000	216.476828
970.000000	149.113150
971.000000	210.405090
972.000000	181.334764
973.000000	190.338550
974.000000	250.087554
975.000000	224.246776
976.000000	199.093128
977.000000	194.425542
978.000000	198.617239
979.000000	261.548510
980.000000	205.788178
981.000000	189.197411
982.000000	232.414073
983.000000	225.165694
984.000000	301.534187
985.000000	258.735055
986.000000	278.815653
987.000000	239.919193
988.000000	248.426914
989.000000	281.902957
990.000000	256.267018
991.000000	304.384501
992.000000	240.324086
993.000000	334.267891
994.000000	243.981575
995.000000	295.216373
996.000000	287.793882
997.000000	267.953199
998.000000	270.995623
999.000000	287.408477
1000.000000	295.810412
1001.000000	260.247729
1002.000000	320.384550
1003.000000	297.042818
1004.000000	311.599312
1005.000000	276.705290
1006.000000	322.122282
1007.000000	289.145273
1008.000000	264.805653
1009.000000	233.797983
1010.000000	245.453802
1011.000000	256.781485
1012.000000	238.750623
1013.000000	200.669020
1014.000000	192.532032
1015.000000	251.232233
1016.000000	162.442565
1017.000000	179.269478
1018.000000	260.979642
1019.000000	237.431829
1020.000000	180.156065
1021.000000	174.746621
1022.000000	196.140514
1023.000000	206.254001
1024.000000	217.760492
1025.000000	206.237254
1026.000000	205.894314
1027.000000	213.979618
1028.000000	186.769186
1029.000000	182.901679
1030.000000	202.663393
1031.000000	155.839214
1032.000000	151.235085
1033.000000	216.098433
1034.000000	181.936116
1035.000000	182.630831
1036.000000	161.185534
1037.000000	155.830953
1038.000000	120.697756
1039.000000	212.766841
1040.000000	164.291829
1041.000000	193.836223
1042.000000	174.438026
1043.000000	107.406533
1044.000000	154.759521
1045.000000	189.189176
1046.000000	155.740298
1047.000000	189.024760
1048.000000	146.504101
1049.000000	172.843234
1050.000000	206.264745
1051.000000	156.514931
1052.000000	155.890563
1053.000000	147.166325
1054.000000	116.086236
1055.000000	147.211548
1056.000000	105.062538
1057.000000	180.298469
1058.000000	165.058193
1059.000000	137.248398
1060.000000	134.149571
1061.000000	72.505357
1062.000000	199.136006
1063.000000	141.746912
1064.000000	141.286266
1065.000000	112.591154
1066.000000	150.940303
1067.000000	141.095605
1068.000000	173.884909
1069.000000	109.970760
1070.000000	103.589480
1071.000000	103.957599
1072.000000	171.230715
1073.000000	189.438369
1074.000000	142.926358
1075.000000	116.449508
1076.000000	144.720487
1077.000000	243.157865
1078.000000	151.145545
1079.000000	148.678942
1080.000000	102.005818
1081.000000	132.080164
1082.000000	116.745286
1083.000000	145.373287
1084.000000	162.298389
1085.000000	190.437689
1086.000000	170.369661
1087.000000	125.190813
1088.000000	185.888785
1089.000000	197.029161
1090.000000	140.217757
1091.000000	85.824910
1092.000000	142.916091
1093.000000	149.843805
1094.000000	133.336289
1095.000000	169.991551
1096.000000	120.436599
1097.000000	112.088963
1098.000000	166.345169
1099.000000	194.681661
1100.000000	170.061182
1101.000000	183.405699
1102.000000	219.043887
1103.000000	139.046485
1104.000000	162.364286
1105.000000	147.763463
1106.000000	185.216418
1107.000000	176.945592
1108.000000	148.227180
1109.000000	121.591320
1110.000000	176.465301
1111.000000	192.788911
1112.000000	136.595653
1113.000000	138.108615
1114.000000	155.871048
1115.000000	195.622115
1116.000000	131.097964
1117.000000	184.899197
1118.000000	170.558391
1119.000000	138.583127
1120.000000	181.871478
1121.000000	146.570426
1122.000000	140.185487
1123.000000	103.166533
1124.000000	174.249872
1125.000000	137.376362
1126.000000	145.113019
1127.000000	140.292107
1128.000000	156.190202
1129.000000	134.524380
1130.000000	173.346331
1131.000000	203.584209
1132.000000	114.380092
1133.000000	133.222070
1134.000000	167.099853
1135.000000	226.560452
1136.000000	173.207964
1137.000000	154.908996
1138.000000	137.609576
1139.000000	135.297357
1140.000000	183.535947
1141.000000	152.711610
1142.000000	149.428421
1143.000000	188.350004
1144.000000	164.068595
1145.000000	163.561920
1146.000000	146.198462
1147.000000	164.977988
1148.000000	171.899692
1149.000000	130.074141
1150.000000	196.421402
1151.000000	149.945528
1152.000000	212.441849
1153.000000	129.937499
1154.000000	159.762513
1155.000000	143.683183
1156.000000	85.378217
1157.000000	155.882815
1158.000000	106.527200
1159.000000	130.008611
1160.000000	192.885695
1161.000000	134.753929
1162.000000	184.635178
1163.000000	176.758406
1164.000000	160.380623
1165.000000	147.971500
1166.000000	137.491644
1167.000000	150.813134
1168.000000	162.800294
1169.000000	77.212971
1170.000000	111.709241
1171.000000	72.424893
1172.000000	149.707465
1173.000000	147.345974
1174.000000	195.806673
1175.000000	159.206859
1176.000000	208.021389
1177.000000	155.543815
1178.000000	136.731224
1179.000000	86.848707
1180.000000	111.131066
1181.000000	193.301355
1182.000000	184.616027
1183.000000	129.762871
1184.000000	107.819133
1185.000000	143.270843
1186.000000	119.846473
1187.000000	186.223293
1188.000000	166.657511
1189.000000	150.343946
1190.000000	130.168007
1191.000000	191.780038
1192.000000	195.708920
1193.000000	198.080677
1194.000000	159.988781
1195.000000	198.551855
1196.000000	201.459421
1197.000000	155.222606
1198.000000	164.502389
1199.000000	201.835446
1200.000000	122.294919
1201.000000	134.256705
1202.000000	133.687718
1203.000000	118.911432
1204.000000	126.733573
1205.000000	206.910536
1206.000000	151.111930
1207.000000	157.213864
1208.000000	172.348942
1209.000000	125.674319
1210.000000	124.820571
1211.000000	168.787688
1212.000000	160.608467
1213.000000	129.937838
1214.000000	131.673805
1215.000000	124.160299
1216.000000	150.233493
1217.000000	102.217626
1218.000000	161.974967
1219.000000	118.423324
1220.000000	198.784369
1221.000000	191.248280
1222.000000	161.398493
1223.000000	162.735595
1224.000000	178.989540
1225.000000	184.909931
1226.000000	160.354016
1227.000000	145.798853
1228.000000	207.172555
1229.000000	127.445394
1230.000000	130.222719
1231.000000	127.226579
1232.000000	128.822548
1233.000000	163.304055
1234.000000	141.392251
1235.000000	176.071344
1236.000000	158.824328
1237.000000	139.267224
1238.000000	123.189425
1239.000000	181.083860
1240.000000	152.006348
1241.000000	123.971352
1242.000000	173.641443
1243.000000	234.618381
1244.000000	189.704707
1245.000000	170.240075
1246.000000	146.881794
1247.000000	151.375171
1248.000000	163.902984
1249.000000	133.776819
1250.000000	172.825882
1251.000000	150.243642
1252.000000	138.425110
1253.000000	158.385915
1254.000000	161.333763
1255.000000	100.676269
1256.000000	134.289553
1257.000000	138.329316
1258.000000	104.493692
1259.000000	156.992807
1260.000000	136.288057
1261.000000	139.577584
1262.000000	153.177268
1263.000000	82.483405
1264.000000	188.024370
1265.000000	112.909721
1266.000000	61.432004
1267.000000	126.593632
1268.000000	109.893938
1269.000000	184.831226
1270.000000	187.178210
1271.000000	154.375792
1272.000000	183.535009
1273.000000	130.081199
1274.000000	138.476825
1275.000000	151.612503
1276.000000	116.826807
1277.000000	183.598122
1278.000000	162.801412
1279.000000	155.388144
1280.000000	113.165032
1281.000000	179.337067
1282.000000	196.482538
1283.000000	94.126717
1284.000000	133.681876
1285.000000	134.290800
1286.000000	118.763736
1287.000000	148.315944
1288.000000	159.692546
1289.000000	128.485104
1290.000000	127.560221
1291.000000	200.399220
1292.000000	132.044178
1293.000000	137.498845
1294.000000	160.566900
1295.000000	142.552447
1296.000000	169.808170
1297.000000	216.489746
1298.000000	110.254618
1299.000000	138.799245
1300.000000	143.743905
1301.000000	196.608546
1302.000000	192.205387
1303.000000	159.881108
1304.000000	165.843542
1305.000000	184.561124
1306.000000	125.246510
1307.000000	208.831735
1308.000000	183.226142
1309.000000	94.301695
1310.000000	203.099039
1311.000000	197.481849
1312.000000	172.540019
1313.000000	118.450610
1314.000000	108.555830
1315.000000	150.563375
1316.000000	193.221080
1317.000000	174.490654
1318.000000	172.984794
1319.000000	136.158717
1320.000000	144.444298
1321.000000	127.910231
1322.000000	149.292919
1323.000000	133.854604
1324.000000	178.127115
1325.000000	124.046069
1326.000000	193.335908
1327.000000	187.455432
1328.000000	117.290727
1329.000000	76.178052
1330.000000	197.952526
1331.000000	143.657163
1332.000000	153.726734
1333.000000	183.788005
1334.000000	186.862258
1335.000000	184.192025
1336.000000	150.483443
1337.000000	139.224416
1338.000000	147.175299
1339.000000	81.645700
1340.000000	170.959821
1341.000000	155.256548
1342.000000	151.852794
1343.000000	134.774627
1344.000000	157.060504
1345.000000	114.217188
1346.000000	137.851071
1347.000000	133.650092
1348.000000	182.961713
1349.000000	159.071523
1350.000000	130.196011
1351.000000	136.793067
1352.000000	183.639818
1353.000000	138.312940
1354.000000	147.718518
1355.000000	153.542293
1356.000000	157.158580
1357.000000	192.334490
1358.000000	195.209853
1359.000000	213.338850
1360.000000	131.580535
1361.000000	159.782137
1362.000000	191.299315
1363.000000	174.750758
1364.000000	164.825114
1365.000000	183.534986
1366.000000	145.347173
1367.000000	178.731235
1368.000000	178.339896
1369.000000	176.607105
1370.000000	115.926715
1371.000000	144.291515
1372.000000	187.456559
1373.000000	153.359803
1374.000000	142.952663
1375.000000	174.414378
1376.000000	122.674302
1377.000000	140.895591
1378.000000	139.452666
1379.000000	171.352732
1380.000000	166.570725
1381.000000	200.359768
1382.000000	203.405172
1383.000000	120.308408
1384.000000	181.271719
1385.000000	181.053302
1386.000000	211.467897
1387.000000	139.273412
1388.000000	207.920738
1389.000000	177.007403
1390.000000	145.661186
1391.000000	143.950870
1392.000000	153.513899
1393.000000	172.126658
1394.000000	168.619335
1395.000000	163.107040
1396.000000	156.603514
1397.000000	202.160605
1398.000000	155.880968
1399.000000	189.980975
1400.000000	144.110118
1401.000000	135.681303
1402.000000	105.625874
1403.000000	160.003324
1404.000000	187.235580
1405.000000	137.870229
1406.000000	152.964279
1407.000000	165.278196
1408.000000	144.436640
1409.000000	119.907012
1410.000000	200.816951
1411.000000	155.820750
1412.000000	164.737520
1413.000000	179.094841
1414.000000	144.720402
1415.000000	202.089341
1416.000000	171.718384
1417.000000	126.102350
1418.000000	143.020915
1419.000000	159.997304
1420.000000	209.281512
1421.000000	182.971890
1422.000000	117.061345
1423.000000	191.651897
1424.000000	165.781475
1425.000000	122.164945
1426.000000	75.555514
1427.000000	151.011242
1428.000000	121.384698
1429.000000	142.019866
1430.000000	137.762549
1431.000000	236.520761
1432.000000	138.783939
1433.000000	128.836047
1434.000000	155.107779
1435.000000	155.168128
1436.000000	214.670375
1437.000000	155.840329
1438.000000	150.340620
1439.000000	138.282143
1440.000000	148.975580
1441.000000	183.993202
1442.000000	209.013837
1443.000000	216.650271
1444.000000	116.683725
1445.000000	156.017573
1446.000000	179.015631
1447.000000	166.857234
1448.000000	189.287831
1449.000000	176.994605
1450.000000	149.869160
