# Wavenumber(cm-1)	Intensity
288.000000	154.347430
289.000000	145.448881
290.000000	139.267764
291.000000	145.730914
292.000000	143.313450
293.000000	144.994442
294.000000	133.772813
295.000000	143.089945
296.000000	141.289170
297.000000	131.614652
298.000000	131.896581
299.000000	137.461844
300.000000	139.089498
301.000000	133.419402
302.000000	146.517987
303.000000	144.526994
304.000000	137.315958
305.000000	139.570250
306.000000	144.968548
307.000000	145.638710
308.000000	140.826115
309.000000	130.424739
310.000000	141.993664
311.000000	138.290239
312.000000	142.476334
313.000000	138.806783
314.000000	140.514379
315.000000	149.892649
316.000000	136.048134
317.000000	141.109995
318.000000	140.078355
319.000000	139.727623
320.000000	133.946113
321.000000	132.079371
322.000000	139.741077
323.000000	140.424838
324.000000	133.353750
325.000000	143.366380
326.000000	139.418962
327.000000	138.027230
328.000000	132.468805
329.000000	140.977058
330.000000	146.446343
331.000000	135.671642
332.000000	131.804835
333.000000	134.879033
334.000000	142.370989
335.000000	135.034979
336.000000	144.487248
337.000000	132.112900
338.000000	137.985741
339.000000	139.419843
340.000000	135.696977
341.000000	134.034408
342.000000	132.451062
343.000000	148.652130
344.000000	136.800344
345.000000	140.781433
346.000000	138.754065
347.000000	147.250887
348.000000	143.586088
349.000000	154.046390
350.000000	137.823113
351.000000	148.960605
352.000000	140.921845
353.000000	148.155145
354.000000	146.431203
355.000000	146.356163
356.000000	147.832728
357.000000	139.987982
358.000000	138.501184
359.000000	144.077446
360.000000	143.146128
361.000000	138.919711
362.000000	142.664492
363.000000	141.799934
364.000000	137.922941
365.000000	145.523452
366.000000	140.130895
367.000000	142.781438
368.000000	143.085619
369.000000	139.075335
370.000000	145.973594
371.000000	140.019709
372.000000	138.099752
373.000000	143.955219
374.000000	144.981390
375.000000	141.459052
376.000000	142.143127
377.000000	134.564312
378.000000	149.935948
379.000000	146.009955
380.000000	140.179087
381.000000	151.162085
382.000000	153.338842
383.000000	149.108731
384.000000	143.728085
385.000000	141.223514
386.000000	136.527890
387.000000	152.729672
388.000000	147.448589
389.000000	137.816510
390.000000	143.065302
391.000000	136.673055
392.000000	146.179017
393.000000	146.104169
394.000000	145.424285
395.000000	141.944025
396.000000	145.132748
397.000000	151.127431
398.000000	143.647072
399.000000	144.640857
400.000000	146.028155
401.000000	149.289913
402.000000	146.316272
403.000000	146.203158
404.000000	139.350497
405.000000	134.286384
406.000000	146.925427
407.000000	148.299777
408.000000	145.100795
409.000000	132.223803
410.000000	151.011745
411.000000	140.730377
412.000000	153.118198
413.000000	144.617417
414.000000	150.948626
415.000000	139.450731
416.000000	145.804118
417.000000	142.331205
418.000000	141.855530
419.000000	143.929355
420.000000	137.962370
421.000000	151.095424
422.000000	148.782438
423.000000	146.473709
424.000000	144.603481
425.000000	147.435535
426.000000	142.455826
427.000000	150.927690
428.000000	145.183332
429.000000	158.172178
430.000000	138.574797
431.000000	152.454646
432.000000	149.390136
433.000000	156.739453
434.000000	152.942988
435.000000	152.756592
436.000000	142.057204
437.000000	145.929258
438.000000	142.053053
439.000000	151.414199
440.000000	145.538432
441.000000	140.966217
442.000000	157.090970
443.000000	145.876488
444.000000	141.853102
445.000000	151.590255
446.000000	150.557691
447.000000	149.358056
448.000000	136.876415
449.000000	149.599896
450.000000	149.456665
451.000000	154.102187
452.000000	148.069233
453.000000	142.812025
454.000000	153.823501
455.000000	145.820427
456.000000	150.335716
457.000000	147.986775
458.000000	150.259383
459.000000	147.452027
460.000000	140.552942
461.000000	141.590891
462.000000	147.392844
463.000000	146.343245
464.000000	142.615432
465.000000	143.400115
466.000000	144.403142
467.000000	151.117479
468.000000	149.516973
469.000000	155.090629
470.000000	146.485627
471.000000	150.184108
472.000000	153.474649
473.000000	148.330170
474.000000	158.029856
475.000000	144.480156
476.000000	160.670656
477.000000	152.218266
478.000000	151.564037
479.000000	151.878510
480.000000	151.023145
481.000000	148.166749
482.000000	149.578207
483.000000	153.346626
484.000000	152.340131
485.000000	147.655009
486.000000	156.336524
487.000000	150.074789
488.000000	158.174779
489.000000	151.181630
490.000000	159.642328
491.000000	158.515000
492.000000	159.716773
493.000000	155.690726
494.000000	163.823269
495.000000	166.969699
496.000000	154.086852
497.000000	154.454198
498.000000	155.700883
499.000000	171.107206
500.000000	173.819943
501.000000	167.524869
502.000000	176.101051
503.000000	181.454031
504.000000	177.846325
505.000000	191.062603
506.000000	194.636534
507.000000	200.217604
508.000000	204.049841
509.000000	214.939759
510.000000	228.434560
511.000000	244.302309
512.000000	263.538772
513.000000	291.170610
514.000000	315.654054
515.000000	345.271598
516.000000	402.920610
517.000000	453.785086
518.000000	510.579256
519.000000	553.091457
520.000000	568.930958
521.000000	553.494881
522.000000	505.074165
523.000000	453.626458
524.000000	398.003089
525.000000	362.904128
526.000000	321.630339
527.000000	286.723893
528.000000	268.755631
529.000000	247.381690
530.000000	224.738625
531.000000	211.652272
532.000000	204.671003
533.000000	215.428499
534.000000	200.253984
535.000000	189.524771
536.000000	181.380509
537.000000	185.205802
538.000000	178.322867
539.000000	166.523162
540.000000	177.477776
541.000000	170.502926
542.000000	162.259066
543.000000	170.954455
544.000000	167.538155
545.000000	163.412486
546.000000	161.367494
547.000000	167.555783
548.000000	166.081412
549.000000	158.842338
550.000000	154.085062
551.000000	156.541573
552.000000	152.422070
553.000000	161.403910
554.000000	147.879583
555.000000	155.038591
556.000000	153.287548
557.000000	162.423333
558.000000	164.760194
559.000000	160.714776
560.000000	158.732067
561.000000	154.542699
562.000000	150.726932
563.000000	140.339489
564.000000	149.189744
565.000000	152.028447
566.000000	153.911289
567.000000	148.693991
568.000000	149.553765
569.000000	149.294461
570.000000	157.357692
571.000000	155.098418
572.000000	156.651359
573.000000	152.119360
574.000000	158.417471
575.000000	158.863661
576.000000	154.326240
577.000000	150.852469
578.000000	152.409222
579.000000	146.414072
580.000000	156.600666
581.000000	154.175472
582.000000	156.497731
583.000000	147.804960
584.000000	158.506255
585.000000	151.800691
586.000000	150.795647
587.000000	149.055902
588.000000	161.774436
589.000000	153.825346
590.000000	152.975623
591.000000	151.069632
592.000000	141.685667
593.000000	155.228279
594.000000	158.029694
595.000000	149.902107
596.000000	149.935549
597.000000	149.949310
598.000000	155.352699
599.000000	149.502101
600.000000	152.462001
601.000000	156.535547
602.000000	147.844227
603.000000	154.761717
604.000000	153.676781
605.000000	152.917339
606.000000	155.136343
607.000000	147.916686
608.000000	145.916379
609.000000	150.757998
610.000000	152.066484
611.000000	148.028867
612.000000	153.559136
613.000000	149.213182
614.000000	155.623365
615.000000	160.829731
616.000000	154.424290
617.000000	151.569806
618.000000	161.388566
619.000000	161.091862
620.000000	152.011363
621.000000	156.747511
622.000000	151.239836
623.000000	150.514823
624.000000	150.033964
625.000000	144.927478
626.000000	138.597620
627.000000	148.230241
628.000000	149.859133
629.000000	153.710222
630.000000	144.058283
631.000000	155.001208
632.000000	152.677852
633.000000	145.167317
634.000000	137.037990
635.000000	144.400520
636.000000	165.137718
637.000000	160.283110
638.000000	152.740369
639.000000	152.618943
640.000000	154.020833
641.000000	149.629640
642.000000	156.672098
643.000000	151.629603
644.000000	157.753448
645.000000	159.916274
646.000000	156.328384
647.000000	151.325019
648.000000	150.991175
649.000000	149.963143
650.000000	156.227890
651.000000	156.588021
652.000000	154.262023
653.000000	159.825775
654.000000	152.902628
655.000000	160.616044
656.000000	150.962345
657.000000	155.758954
658.000000	159.792203
659.000000	158.528159
660.000000	147.664495
661.000000	153.638859
662.000000	149.850401
663.000000	143.716583
664.000000	165.929477
665.000000	156.229935
666.000000	149.481753
667.000000	151.290466
668.000000	147.515348
669.000000	159.183758
670.000000	153.951463
671.000000	148.016423
672.000000	147.339031
673.000000	146.042230
674.000000	148.374457
675.000000	151.894644
676.000000	156.391939
677.000000	151.221111
678.000000	146.859189
679.000000	146.808283
680.000000	156.171157
681.000000	141.745257
682.000000	157.012055
683.000000	155.681336
684.000000	150.299251
685.000000	170.822004
686.000000	148.195654
687.000000	152.158993
688.000000	159.596061
689.000000	149.731655
690.000000	152.239663
691.000000	151.808962
692.000000	152.937499
693.000000	155.977027
694.000000	153.582396
695.000000	147.228873
696.000000	153.824280
697.000000	156.444555
698.000000	151.369979
699.000000	144.067702
700.000000	152.636421
701.000000	156.147414
702.000000	147.998109
703.000000	157.933997
704.000000	163.243516
705.000000	157.187540
706.000000	161.826470
707.000000	154.082902
708.000000	147.000952
709.000000	154.509172
710.000000	153.039410
711.000000	150.766902
712.000000	149.504454
713.000000	154.712989
714.000000	148.843318
715.000000	158.988478
716.000000	155.863501
717.000000	153.344891
718.000000	161.333922
719.000000	153.167470
720.000000	150.860098
721.000000	154.993615
722.000000	155.694583
723.000000	159.127345
724.000000	153.584158
725.000000	164.315083
726.000000	159.247686
727.000000	163.986140
728.000000	146.371510
729.000000	152.669269
730.000000	157.410537
731.000000	147.788932
732.000000	154.959135
733.000000	166.183727
734.000000	159.397102
735.000000	163.666365
736.000000	160.828624
737.000000	150.623832
738.000000	153.040956
739.000000	155.994372
740.000000	153.636669
741.000000	153.477469
742.000000	156.640936
743.000000	162.255531
744.000000	156.036214
745.000000	158.465606
746.000000	159.286478
747.000000	148.841187
748.000000	157.952008
749.000000	157.560387
750.000000	151.340181
751.000000	152.426510
752.000000	158.865052
753.000000	154.813278
754.000000	155.439338
755.000000	149.903561
756.000000	152.717124
757.000000	156.657682
758.000000	148.532598
759.000000	163.719507
760.000000	162.980748
761.000000	151.687694
762.000000	160.299250
763.000000	166.717132
764.000000	149.534724
765.000000	148.100571
766.000000	147.379082
767.000000	152.808053
768.000000	159.909130
769.000000	156.135981
770.000000	154.030778
771.000000	153.672366
772.000000	156.295026
773.000000	155.210914
774.000000	161.986996
775.000000	165.265762
776.000000	150.609305
777.000000	161.154209
778.000000	169.985952
779.000000	164.855909
780.000000	153.494863
781.000000	147.645804
782.000000	162.210811
783.000000	161.217601
784.000000	159.562751
785.000000	154.626063
786.000000	157.836512
787.000000	145.594387
788.000000	163.449306
789.000000	158.852370
790.000000	156.918013
791.000000	151.993253
792.000000	159.866105
793.000000	157.092488
794.000000	160.035185
795.000000	168.881665
796.000000	155.597066
797.000000	162.782554
798.000000	159.464838
799.000000	158.992249
800.000000	160.168110
801.000000	158.216186
802.000000	162.186936
803.000000	158.690602
804.000000	158.316152
805.000000	159.518341
806.000000	155.941539
807.000000	157.673284
808.000000	158.902437
809.000000	158.715068
810.000000	164.288303
811.000000	173.314747
812.000000	157.940025
813.000000	169.994875
814.000000	160.742148
815.000000	161.360007
816.000000	163.487174
817.000000	156.673432
818.000000	170.109270
819.000000	163.288262
820.000000	161.108986
821.000000	164.679131
822.000000	164.293247
823.000000	158.994308
824.000000	160.983213
825.000000	161.250977
826.000000	163.349684
827.000000	156.304669
828.000000	157.496613
829.000000	162.696836
830.000000	166.882482
831.000000	169.683159
832.000000	156.394595
833.000000	158.280789
834.000000	166.947763
835.000000	166.107188
836.000000	166.978160
837.000000	172.365394
838.000000	162.940994
839.000000	154.208549
840.000000	162.969633
841.000000	158.612750
842.000000	162.684962
843.000000	162.784152
844.000000	169.148727
845.000000	173.314868
846.000000	158.695992
847.000000	156.964192
848.000000	163.840889
849.000000	172.054195
850.000000	167.764127
851.000000	167.080040
852.000000	159.183263
853.000000	170.679373
854.000000	165.802941
855.000000	164.491529
856.000000	155.672187
857.000000	168.609541
858.000000	169.210458
859.000000	166.272870
860.000000	166.663842
861.000000	174.238936
862.000000	165.402223
863.000000	164.306205
864.000000	162.591905
865.000000	168.637656
866.000000	156.968864
867.000000	162.929171
868.000000	164.226324
869.000000	163.074748
870.000000	166.587553
871.000000	162.082133
872.000000	161.695672
873.000000	163.458275
874.000000	176.098320
875.000000	172.653408
876.000000	160.242532
877.000000	171.784294
878.000000	174.718203
879.000000	166.604253
880.000000	169.953497
881.000000	172.840421
882.000000	167.934401
883.000000	169.909086
884.000000	162.837650
885.000000	172.975571
886.000000	164.734930
887.000000	169.774214
888.000000	165.716370
889.000000	168.244267
890.000000	167.681034
891.000000	169.330071
892.000000	164.381429
893.000000	169.905163
894.000000	168.000269
895.000000	163.299140
896.000000	166.496600
897.000000	174.544532
898.000000	176.652609
899.000000	170.990767
900.000000	174.640116
901.000000	178.626378
902.000000	174.141261
903.000000	175.332513
904.000000	175.153432
905.000000	179.374268
906.000000	175.739784
907.000000	172.806050
908.000000	164.188500
909.000000	170.662779
910.000000	171.833590
911.000000	172.169334
912.000000	175.210636
913.000000	167.410085
914.000000	179.446386
915.000000	178.945389
916.000000	175.301942
917.000000	172.694362
918.000000	183.104483
919.000000	173.037407
920.000000	172.110474
921.000000	177.994774
922.000000	180.217954
923.000000	178.077057
924.000000	180.447401
925.000000	174.762096
926.000000	173.253259
927.000000	178.346748
928.000000	183.845181
929.000000	177.964681
930.000000	184.149917
931.000000	184.870844
932.000000	181.686075
933.000000	183.930301
934.000000	187.742997
935.000000	184.007782
936.000000	178.584468
937.000000	185.854018
938.000000	183.392126
939.000000	185.853891
940.000000	189.981200
941.000000	178.468033
942.000000	185.708802
943.000000	184.436207
944.000000	185.737400
945.000000	186.078241
946.000000	195.876310
947.000000	195.874631
948.000000	199.729871
949.000000	195.810332
950.000000	197.616383
951.000000	199.326130
952.000000	190.260607
953.000000	199.688170
954.000000	203.143821
955.000000	199.471640
956.000000	202.992837
957.000000	209.322326
958.000000	215.743243
959.000000	207.092857
960.000000	208.466995
961.000000	222.337810
962.000000	220.942775
963.000000	214.994946
964.000000	220.755594
965.000000	230.035456
966.000000	219.818293
967.000000	229.829389
968.000000	225.768496
969.000000	230.917554
970.000000	246.987086
971.000000	245.147964
972.000000	253.032905
973.000000	255.659410
974.000000	250.082817
975.000000	270.275522
976.000000	274.466969
977.000000	274.896264
978.000000	274.822204
979.000000	286.122534
980.000000	290.222446
981.000000	307.291591
982.000000	316.741188
983.000000	325.470524
984.000000	327.391037
985.000000	343.697789
986.000000	347.671578
987.000000	362.336318
988.000000	368.177747
989.000000	383.704975
990.000000	387.207582
991.000000	404.835592
992.000000	404.247178
993.000000	425.878390
994.000000	440.060388
995.000000	431.092785
996.000000	439.764204
997.000000	453.592166
998.000000	454.527206
999.000000	456.039724
1000.000000	459.873402
1001.000000	451.466811
1002.000000	463.911218
1003.000000	448.367457
1004.000000	449.160980
1005.000000	439.029242
1006.000000	435.201811
1007.000000	420.459584
1008.000000	410.939069
1009.000000	396.697094
1010.000000	389.091069
1011.000000	374.054075
1012.000000	370.107862
1013.000000	362.146317
1014.000000	343.973614
1015.000000	336.434660
1016.000000	341.637364
1017.000000	321.362562
1018.000000	307.109900
1019.000000	296.538009
1020.000000	289.058436
1021.000000	288.474094
1022.000000	293.275601
1023.000000	274.177859
1024.000000	275.457892
1025.000000	268.902279
1026.000000	261.297529
1027.000000	257.436797
1028.000000	255.695322
1029.000000	258.798167
1030.000000	244.793942
1031.000000	244.005449
1032.000000	235.414702
1033.000000	235.742868
1034.000000	228.478823
1035.000000	229.012093
1036.000000	225.382984
1037.000000	224.935535
1038.000000	218.992192
1039.000000	217.803328
1040.000000	221.949853
1041.000000	211.139676
1042.000000	219.396743
1043.000000	217.659061
1044.000000	206.208184
1045.000000	219.723813
1046.000000	207.844261
1047.000000	212.095115
1048.000000	210.253033
1049.000000	198.520424
1050.000000	202.686679
1051.000000	211.898269
1052.000000	204.902614
1053.000000	195.667205
1054.000000	197.582025
1055.000000	195.866449
1056.000000	198.937635
1057.000000	187.330124
1058.000000	187.499553
1059.000000	197.739310
1060.000000	198.098240
1061.000000	200.804486
1062.000000	196.715467
1063.000000	185.855975
1064.000000	196.349491
1065.000000	192.369789
1066.000000	188.010169
1067.000000	191.997174
1068.000000	182.942986
1069.000000	193.602264
1070.000000	190.846052
1071.000000	180.422744
1072.000000	187.273118
1073.000000	183.058192
1074.000000	188.301639
1075.000000	188.572889
1076.000000	179.369833
1077.000000	181.984104
1078.000000	179.214936
1079.000000	187.919300
1080.000000	183.447456
1081.000000	187.435221
1082.000000	174.803319
1083.000000	183.723299
1084.000000	167.613204
1085.000000	179.467880
1086.000000	175.071970
1087.000000	177.668791
1088.000000	182.780285
1089.000000	184.443613
1090.000000	188.013785
1091.000000	173.334671
1092.000000	176.690430
1093.000000	185.434637
1094.000000	183.505827
1095.000000	179.177920
1096.000000	172.303968
1097.000000	172.779554
1098.000000	180.888105
1099.000000	180.426868
1100.000000	181.156054
1101.000000	174.843809
1102.000000	178.983365
1103.000000	172.827077
1104.000000	170.718747
1105.000000	178.304212
1106.000000	185.289175
1107.000000	169.059636
1108.000000	182.858735
1109.000000	169.980979
1110.000000	181.514626
1111.000000	180.018959
1112.000000	181.826937
1113.000000	166.265797
1114.000000	182.213867
1115.000000	176.287567
1116.000000	175.857824
1117.000000	172.065971
1118.000000	174.737110
1119.000000	179.021361
1120.000000	183.364493
1121.000000	177.979950
1122.000000	177.566395
1123.000000	176.685185
1124.000000	177.724145
1125.000000	170.252505
1126.000000	176.594781
1127.000000	177.883238
1128.000000	179.992851
1129.000000	176.854151
1130.000000	174.010880
1131.000000	174.920072
1132.000000	184.126134
1133.000000	181.876911
1134.000000	171.527939
1135.000000	186.007292
1136.000000	173.503688
1137.000000	176.793848
1138.000000	182.738603
1139.000000	174.354768
1140.000000	169.153428
1141.000000	183.127706
1142.000000	175.435209
1143.000000	169.783800
1144.000000	178.763597
1145.000000	172.787851
1146.000000	181.620480
1147.000000	173.282889
1148.000000	179.437193
1149.000000	179.299514
1150.000000	174.623943
1151.000000	177.197108
1152.000000	176.335438
1153.000000	172.952810
1154.000000	176.455883
1155.000000	170.184736
1156.000000	173.496092
1157.000000	174.441139
1158.000000	172.373238
1159.000000	180.812104
1160.000000	171.452673
1161.000000	178.369555
1162.000000	182.671850
1163.000000	172.756750
1164.000000	172.006545
1165.000000	177.264946
1166.000000	168.129101
1167.000000	183.537696
1168.000000	167.628660
1169.000000	179.365771
1170.000000	189.861774
1171.000000	184.506109
1172.000000	178.146697
1173.000000	175.066823
1174.000000	175.859140
1175.000000	180.210675
1176.000000	180.707636
1177.000000	176.177817
1178.000000	178.800291
1179.000000	178.126317
1180.000000	175.018744
1181.000000	183.340944
1182.000000	173.748479
1183.000000	168.010825
1184.000000	182.288982
1185.000000	176.838054
1186.000000	165.854905
1187.000000	179.014084
1188.000000	170.473706
1189.000000	172.360799
1190.000000	181.529395
1191.000000	177.121432
1192.000000	177.623723
1193.000000	184.171724
1194.000000	180.731584
1195.000000	173.987247
1196.000000	176.124402
1197.000000	187.849992
1198.000000	166.633122
1199.000000	180.591947
1200.000000	167.802464
1201.000000	180.630798
1202.000000	171.298687
1203.000000	190.568615
1204.000000	180.067108
1205.000000	180.141563
1206.000000	177.109724
1207.000000	169.713469
1208.000000	172.527914
1209.000000	177.790538
1210.000000	179.367263
1211.000000	183.529747
1212.000000	183.146395
1213.000000	175.977108
1214.000000	195.900913
1215.000000	181.063544
1216.000000	186.469093
1217.000000	178.882825
1218.000000	178.155911
1219.000000	173.496672
1220.000000	173.502228
1221.000000	178.752872
1222.000000	183.870377
1223.000000	171.591309
1224.000000	176.177228
1225.000000	177.901986
1226.000000	174.501750
1227.000000	172.700274
1228.000000	173.783008
1229.000000	186.319921
1230.000000	174.680041
1231.000000	182.087419
1232.000000	181.912123
1233.000000	182.189509
1234.000000	168.684969
1235.000000	177.609975
1236.000000	184.603087
1237.000000	168.903282
1238.000000	166.536401
1239.000000	183.875561
1240.000000	176.903710
1241.000000	176.073589
1242.000000	174.011468
1243.000000	169.464067
1244.000000	180.695407
1245.000000	178.784069
1246.000000	183.236806
1247.000000	182.646356
1248.000000	186.628017
1249.000000	171.935558
1250.000000	179.723784
1251.000000	177.052509
1252.000000	182.776818
1253.000000	171.769180
1254.000000	179.847861
1255.000000	180.800275
1256.000000	175.409517
1257.000000	180.802866
1258.000000	181.586185
1259.000000	188.638461
1260.000000	185.195119
1261.000000	187.924167
1262.000000	183.600199
1263.000000	179.835290
1264.000000	176.474408
1265.000000	181.437218
1266.000000	175.136308
1267.000000	187.569343
1268.000000	186.684844
1269.000000	179.079477
1270.000000	178.932022
1271.000000	185.128265
1272.000000	180.165891
1273.000000	176.682788
1274.000000	183.649886
1275.000000	182.450034
1276.000000	178.800505
1277.000000	172.880486
1278.000000	179.753580
1279.000000	181.291206
1280.000000	178.908793
1281.000000	187.588925
1282.000000	168.920225
1283.000000	174.916384
1284.000000	180.745973
1285.000000	182.696149
1286.000000	178.733859
1287.000000	170.023603
1288.000000	172.844773
1289.000000	184.934423
1290.000000	178.968410
1291.000000	183.237599
1292.000000	191.170738
1293.000000	181.124669
1294.000000	180.774460
1295.000000	186.484111
1296.000000	180.753994
1297.000000	188.951008
1298.000000	169.328234
1299.000000	180.728034
1300.000000	186.432111
1301.000000	176.791952
1302.000000	181.185469
1303.000000	180.840051
1304.000000	182.555988
1305.000000	180.663269
1306.000000	185.099178
1307.000000	180.075315
1308.000000	177.363052
1309.000000	184.702446
1310.000000	190.027171
1311.000000	180.662362
1312.000000	176.673807
1313.000000	194.139073
1314.000000	189.566791
1315.000000	182.081560
1316.000000	186.075209
1317.000000	184.602068
1318.000000	191.840639
1319.000000	184.229192
1320.000000	187.014004
1321.000000	182.363252
1322.000000	174.369062
1323.000000	187.758743
1324.000000	178.770692
1325.000000	184.646059
1326.000000	190.156260
1327.000000	181.156094
1328.000000	184.811346
1329.000000	180.290513
1330.000000	184.108843
1331.000000	175.503380
1332.000000	188.453443
1333.000000	182.965115
1334.000000	190.345232
1335.000000	189.390206
1336.000000	185.190313
1337.000000	181.234748
1338.000000	181.034319
1339.000000	185.266974
1340.000000	175.487620
1341.000000	187.155075
1342.000000	187.948861
1343.000000	183.182140
1344.000000	176.429150
1345.000000	191.462041
1346.000000	181.212952
1347.000000	190.405798
1348.000000	180.115609
1349.000000	176.853342
1350.000000	177.990651
1351.000000	198.490490
1352.000000	192.228160
1353.000000	191.855922
1354.000000	173.809675
1355.000000	186.451715
1356.000000	180.431752
1357.000000	185.665888
1358.000000	190.273217
1359.000000	186.117621
1360.000000	184.238852
1361.000000	189.936477
1362.000000	182.750051
1363.000000	187.855790
1364.000000	184.871091
1365.000000	192.699454
1366.000000	182.753231
1367.000000	183.373462
1368.000000	185.392417
1369.000000	179.831316
1370.000000	186.188820
1371.000000	179.079549
1372.000000	192.540049
1373.000000	190.755816
1374.000000	189.624119
1375.000000	192.719364
1376.000000	188.662586
1377.000000	190.020656
1378.000000	177.281759
1379.000000	187.009445
1380.000000	182.584402
1381.000000	182.786234
1382.000000	183.690449
1383.000000	184.057927
1384.000000	187.252844
1385.000000	194.993898
1386.000000	189.372375
1387.000000	193.577482
1388.000000	194.298698
1389.000000	196.051495
1390.000000	192.549050
1391.000000	184.305311
1392.000000	200.733722
1393.000000	194.488643
1394.000000	195.281903
1395.000000	192.794804
1396.000000	181.538901
1397.000000	194.093706
1398.000000	184.820550
1399.000000	189.179799
1400.000000	188.840229
1401.000000	196.185752
1402.000000	196.379340
1403.000000	185.547778
1404.000000	192.034242
1405.000000	204.621787
1406.000000	197.167167
1407.000000	195.317532
1408.000000	205.852993
1409.000000	201.846916
1410.000000	193.907534
1411.000000	190.741034
1412.000000	192.792518
1413.000000	202.106767
1414.000000	191.261878
1415.000000	197.711078
1416.000000	195.260858
1417.000000	202.992678
1418.000000	198.270906
1419.000000	195.808663
1420.000000	202.936245
1421.000000	194.321551
1422.000000	195.977587
1423.000000	205.309506
1424.000000	202.653856
1425.000000	204.133562
1426.000000	206.156482
1427.000000	196.300150
1428.000000	204.231374
1429.000000	203.633624
1430.000000	204.701002
1431.000000	207.647270
1432.000000	213.050882
1433.000000	206.204090
1434.000000	209.137364
1435.000000	204.943328
1436.000000	207.796277
1437.000000	201.912486
1438.000000	210.163038
1439.000000	218.111042
1440.000000	213.332851
1441.000000	213.567925
1442.000000	210.355636
1443.000000	214.692146
1444.000000	214.944320
1445.000000	218.444969
1446.000000	223.419634
1447.000000	220.060563
1448.000000	219.916127
1449.000000	228.213539
1450.000000	225.206034
