# Wavenumber(cm-1)	Intensity
907.000000	144.085988
908.000000	138.087919
909.000000	146.070300
910.000000	151.832707
911.000000	142.895221
912.000000	138.817507
913.000000	144.631579
914.000000	138.084322
915.000000	143.894424
916.000000	140.714947
917.000000	139.260372
918.000000	132.900962
919.000000	136.854390
920.000000	148.056419
921.000000	144.203645
922.000000	139.245466
923.000000	148.552742
924.000000	145.683560
925.000000	148.397849
926.000000	149.873920
927.000000	140.544804
928.000000	146.499993
929.000000	140.850929
930.000000	142.471002
931.000000	137.368130
932.000000	148.886247
933.000000	145.646129
934.000000	149.757857
935.000000	145.698472
936.000000	159.110146
937.000000	144.370279
938.000000	160.975930
939.000000	153.331910
940.000000	151.902665
941.000000	150.855077
942.000000	147.869452
943.000000	156.508810
944.000000	155.326396
945.000000	149.807451
946.000000	153.107828
947.000000	158.209406
948.000000	155.510577
949.000000	151.305620
950.000000	159.257767
951.000000	164.004074
952.000000	161.139697
953.000000	160.716184
954.000000	165.622075
955.000000	160.634576
956.000000	167.339320
957.000000	169.633688
958.000000	154.279290
959.000000	169.034320
960.000000	163.075751
961.000000	167.070735
962.000000	174.730488
963.000000	171.030806
964.000000	176.217615
965.000000	181.821812
966.000000	182.245447
967.000000	179.886581
968.000000	181.904520
969.000000	196.181050
970.000000	184.278262
971.000000	190.700709
972.000000	196.678626
973.000000	200.568453
974.000000	202.332961
975.000000	201.234598
976.000000	212.977830
977.000000	213.917213
978.000000	224.332447
979.000000	232.216211
980.000000	232.567609
981.000000	243.164479
982.000000	249.338909
983.000000	260.261117
984.000000	264.989624
985.000000	272.914065
986.000000	288.168343
987.000000	301.588229
988.000000	301.576642
989.000000	324.874626
990.000000	327.905519
991.000000	337.399857
992.000000	355.938306
993.000000	359.885081
994.000000	376.351983
995.000000	382.121496
996.000000	387.954897
997.000000	392.532136
998.000000	408.860544
999.000000	412.437841
1000.000000	423.862116
1001.000000	415.494833
1002.000000	406.973167
1003.000000	411.560726
1004.000000	400.081786
1005.000000	390.298314
1006.000000	373.993487
1007.000000	369.252663
1008.000000	352.744270
1009.000000	339.624662
1010.000000	320.366277
1011.000000	318.907444
1012.000000	310.698783
1013.000000	299.323210
1014.000000	290.335207
1015.000000	275.064737
1016.000000	256.657271
1017.000000	251.467524
1018.000000	247.182333
1019.000000	239.591577
1020.000000	232.594285
1021.000000	232.171930
1022.000000	225.563181
1023.000000	216.549050
1024.000000	212.556753
1025.000000	213.505435
1026.000000	206.822714
1027.000000	200.382099
1028.000000	205.316644
1029.000000	196.986871
1030.000000	187.183843
1031.000000	181.363829
1032.000000	180.217644
1033.000000	191.985779
1034.000000	184.609008
1035.000000	178.663268
1036.000000	172.334128
1037.000000	170.928335
1038.000000	167.824778
1039.000000	176.731635
1040.000000	165.470080
1041.000000	172.005797
1042.000000	174.057585
1043.000000	167.035880
1044.000000	163.732282
1045.000000	170.593461
1046.000000	169.280978
1047.000000	155.166041
1048.000000	154.324731
1049.000000	163.871141
1050.000000	165.950607
1051.000000	161.854259
1052.000000	165.258528
1053.000000	150.080022
1054.000000	157.562994
1055.000000	149.612603
1056.000000	151.784763
1057.000000	156.572141
1058.000000	148.713245
1059.000000	147.680381
1060.000000	156.362074
1061.000000	145.639548
1062.000000	154.760964
1063.000000	152.489005
1064.000000	156.767529
1065.000000	153.353365
1066.000000	147.017258
1067.000000	153.756817
1068.000000	148.090161
1069.000000	156.548016
1070.000000	155.677551
1071.000000	156.663044
1072.000000	151.124910
1073.000000	141.540285
1074.000000	137.948928
1075.000000	147.606402
1076.000000	149.501013
1077.000000	142.862359
1078.000000	156.331850
1079.000000	150.337158
1080.000000	143.628385
1081.000000	148.287977
1082.000000	142.849368
1083.000000	150.931357
1084.000000	156.978509
1085.000000	144.802657
1086.000000	143.478659
1087.000000	144.186612
1088.000000	148.559101
1089.000000	139.998622
1090.000000	150.359051
1091.000000	141.049535
1092.000000	143.665519
1093.000000	142.470676
1094.000000	146.211887
1095.000000	147.153250
1096.000000	143.233524
1097.000000	152.018323
1098.000000	142.327931
1099.000000	143.244824
1100.000000	145.752070
1101.000000	150.656355
1102.000000	140.041725
1103.000000	142.974792
1104.000000	141.497042
1105.000000	149.028477
1106.000000	150.633264
1107.000000	137.692365
1108.000000	147.189366
1109.000000	149.549097
1110.000000	137.348532
1111.000000	147.786956
1112.000000	141.441585
1113.000000	143.553609
1114.000000	143.538842
1115.000000	146.954660
1116.000000	149.411441
1117.000000	153.127299
1118.000000	147.518920
1119.000000	152.955539
1120.000000	144.257130
1121.000000	152.006054
1122.000000	138.042744
1123.000000	143.727162
1124.000000	146.031708
1125.000000	134.768927
1126.000000	148.024489
1127.000000	141.163628
1128.000000	139.250008
1129.000000	139.077421
1130.000000	150.410201
1131.000000	146.156737
1132.000000	145.072490
1133.000000	154.647366
1134.000000	151.317754
1135.000000	149.919371
1136.000000	153.807355
1137.000000	137.900347
1138.000000	140.820515
1139.000000	140.888136
1140.000000	146.581349
1141.000000	142.330443
1142.000000	145.499854
1143.000000	141.082143
1144.000000	143.252104
1145.000000	137.533530
1146.000000	142.352300
1147.000000	136.906999
1148.000000	151.635438
1149.000000	138.463226
1150.000000	147.398431
1151.000000	148.928721
1152.000000	134.823557
1153.000000	152.722833
1154.000000	141.868639
1155.000000	147.864140
1156.000000	141.499653
1157.000000	147.705864
1158.000000	145.770032
1159.000000	144.337458
1160.000000	143.714111
1161.000000	146.158026
1162.000000	153.429909
1163.000000	139.581781
1164.000000	149.804220
1165.000000	153.786762
1166.000000	149.681860
1167.000000	145.500170
1168.000000	146.890723
1169.000000	140.425054
1170.000000	146.837306
1171.000000	148.990057
1172.000000	142.134419
1173.000000	149.342152
1174.000000	145.669613
1175.000000	149.454746
1176.000000	150.747356
1177.000000	151.637574
1178.000000	147.464130
1179.000000	141.372662
1180.000000	147.050971
1181.000000	143.955320
1182.000000	139.815643
1183.000000	146.278335
1184.000000	144.887781
1185.000000	153.509039
1186.000000	148.289398
1187.000000	144.714420
1188.000000	149.268837
1189.000000	147.266937
1190.000000	149.237538
1191.000000	142.060260
1192.000000	154.605434
1193.000000	149.990495
1194.000000	145.222978
1195.000000	134.567733
1196.000000	158.733085
1197.000000	148.449922
1198.000000	144.494324
1199.000000	145.656604
1200.000000	144.186487
1201.000000	150.078456
1202.000000	151.584756
1203.000000	151.578734
1204.000000	144.560409
1205.000000	155.261289
1206.000000	149.632176
1207.000000	150.648946
1208.000000	149.231118
1209.000000	153.159468
1210.000000	138.237081
1211.000000	143.821139
1212.000000	141.958949
1213.000000	152.065664
1214.000000	150.699420
1215.000000	138.445426
1216.000000	138.425718
1217.000000	147.085483
1218.000000	142.693816
1219.000000	139.714551
1220.000000	154.668784
1221.000000	155.038579
1222.000000	150.216142
1223.000000	144.467666
1224.000000	145.131998
1225.000000	141.891340
1226.000000	148.251529
1227.000000	148.012035
1228.000000	151.085583
1229.000000	143.064387
1230.000000	145.056571
1231.000000	144.974499
1232.000000	152.906159
1233.000000	144.622047
1234.000000	159.852983
1235.000000	154.549279
1236.000000	143.257645
1237.000000	150.476656
1238.000000	151.057868
1239.000000	143.764390
1240.000000	147.492247
1241.000000	148.109809
1242.000000	149.406209
1243.000000	147.424811
1244.000000	140.898313
1245.000000	147.143130
1246.000000	151.227197
1247.000000	143.598924
1248.000000	148.950374
1249.000000	149.229656
1250.000000	148.633731
1251.000000	148.825243
1252.000000	148.662630
1253.000000	147.146466
1254.000000	146.133092
1255.000000	147.040820
1256.000000	145.491031
1257.000000	149.132559
1258.000000	145.221240
1259.000000	132.374685
1260.000000	144.646995
1261.000000	151.548734
1262.000000	145.004950
1263.000000	144.333492
1264.000000	144.393982
1265.000000	141.510188
1266.000000	145.514358
1267.000000	146.876928
1268.000000	147.037914
1269.000000	146.170591
1270.000000	144.577283
1271.000000	143.963072
1272.000000	149.968011
1273.000000	149.897618
1274.000000	144.103278
1275.000000	151.551838
1276.000000	151.623869
1277.000000	155.551152
1278.000000	145.204418
1279.000000	143.452743
1280.000000	146.880811
1281.000000	144.048229
1282.000000	146.329277
1283.000000	147.110545
1284.000000	141.949546
1285.000000	149.659432
1286.000000	144.594390
1287.000000	159.380448
1288.000000	143.265505
1289.000000	147.667670
1290.000000	152.533146
1291.000000	149.220977
1292.000000	150.911432
1293.000000	151.871158
1294.000000	151.642594
1295.000000	151.234905
1296.000000	152.896834
1297.000000	146.831671
1298.000000	151.722217
1299.000000	141.091012
1300.000000	148.893794
1301.000000	148.883354
1302.000000	142.879041
1303.000000	158.854367
1304.000000	150.135506
1305.000000	155.111879
1306.000000	144.059178
1307.000000	141.518423
1308.000000	142.385486
1309.000000	158.062713
1310.000000	155.154331
1311.000000	146.863433
1312.000000	148.890799
1313.000000	149.274302
1314.000000	151.666552
1315.000000	152.036316
1316.000000	155.212693
1317.000000	150.336413
1318.000000	155.484094
1319.000000	148.336556
1320.000000	146.438749
1321.000000	147.837642
1322.000000	152.113662
1323.000000	153.299081
1324.000000	156.587387
1325.000000	144.344484
1326.000000	148.032811
1327.000000	153.903355
1328.000000	159.095066
1329.000000	142.560189
1330.000000	147.985297
1331.000000	145.458925
1332.000000	148.326572
1333.000000	153.003658
1334.000000	144.300690
1335.000000	157.417162
1336.000000	153.148660
1337.000000	153.157693
1338.000000	147.399436
1339.000000	155.502619
1340.000000	149.941635
1341.000000	166.738882
1342.000000	154.940858
1343.000000	144.679418
1344.000000	156.613161
1345.000000	155.237527
1346.000000	146.716101
1347.000000	155.802866
1348.000000	159.353510
1349.000000	149.903946
1350.000000	150.063238
1351.000000	153.183456
1352.000000	163.062054
1353.000000	156.934879
1354.000000	151.043072
1355.000000	142.689604
1356.000000	160.924585
1357.000000	157.073895
1358.000000	148.037738
1359.000000	152.258248
1360.000000	162.273198
1361.000000	153.068837
1362.000000	159.999956
1363.000000	159.640229
1364.000000	153.797358
1365.000000	149.459447
1366.000000	158.758246
1367.000000	157.534324
1368.000000	161.495271
1369.000000	156.029699
1370.000000	152.410046
1371.000000	147.694095
1372.000000	154.798604
1373.000000	147.962095
1374.000000	160.895209
1375.000000	157.638027
1376.000000	143.504893
1377.000000	153.383408
1378.000000	165.078198
1379.000000	158.493225
1380.000000	154.857596
1381.000000	156.841505
1382.000000	152.556252
1383.000000	165.896730
1384.000000	162.980817
1385.000000	154.789662
1386.000000	153.854213
1387.000000	166.590691
1388.000000	158.106346
1389.000000	163.104191
1390.000000	160.634532
1391.000000	151.729911
1392.000000	151.615999
1393.000000	154.082319
1394.000000	168.105330
1395.000000	162.403950
1396.000000	155.813093
1397.000000	157.732914
1398.000000	154.293017
1399.000000	163.491663
1400.000000	162.523859
1401.000000	158.189006
1402.000000	158.154926
1403.000000	167.721196
1404.000000	167.091481
1405.000000	161.342749
1406.000000	153.812186
1407.000000	150.159927
1408.000000	159.559046
1409.000000	157.066193
1410.000000	167.227778
1411.000000	167.688627
1412.000000	156.874690
1413.000000	154.817203
1414.000000	159.760352
1415.000000	163.830498
1416.000000	167.759175
1417.000000	158.247210
1418.000000	157.674767
1419.000000	169.219519
1420.000000	175.201834
1421.000000	170.391168
1422.000000	169.167582
1423.000000	171.277069
1424.000000	163.408767
1425.000000	160.793227
1426.000000	170.298938
1427.000000	165.701542
1428.000000	176.450843
1429.000000	162.941676
1430.000000	172.469938
1431.000000	165.098604
1432.000000	173.253377
1433.000000	171.592852
1434.000000	176.962970
1435.000000	175.397935
1436.000000	172.321800
1437.000000	172.284903
1438.000000	168.000709
1439.000000	173.908584
1440.000000	174.749075
1441.000000	171.280554
1442.000000	172.117418
1443.000000	175.933780
1444.000000	182.870449
1445.000000	172.122164
1446.000000	180.636846
1447.000000	180.413055
1448.000000	179.510868
1449.000000	180.276222
1450.000000	189.736273
