# Wavenumber(cm-1)	Intensity
774.000000	305.423906
775.000000	312.319947
776.000000	317.825336
777.000000	327.910914
778.000000	335.408152
779.000000	351.954284
780.000000	360.296896
781.000000	374.665765
782.000000	391.350795
783.000000	405.250060
784.000000	427.112250
785.000000	448.401808
786.000000	471.748972
787.000000	500.242341
788.000000	534.475972
789.000000	564.636277
790.000000	599.725849
791.000000	641.577708
792.000000	688.343375
793.000000	741.119725
794.000000	790.326894
795.000000	840.023524
796.000000	889.043643
797.000000	935.860031
798.000000	971.376070
799.000000	994.827456
800.000000	1006.551460
801.000000	990.853712
802.000000	967.238540
803.000000	939.183328
804.000000	893.414932
805.000000	843.463909
806.000000	791.534803
807.000000	739.572399
808.000000	690.667937
809.000000	642.942158
810.000000	601.582510
811.000000	564.715634
812.000000	532.133536
813.000000	502.825546
814.000000	471.080864
815.000000	449.928792
816.000000	427.121069
817.000000	403.163166
818.000000	390.209757
819.000000	377.846429
820.000000	363.564629
821.000000	353.176112
822.000000	340.203541
823.000000	328.990985
824.000000	324.764470
825.000000	311.693661
826.000000	306.978142
827.000000	303.638681
828.000000	295.642496
829.000000	292.874601
830.000000	284.003495
831.000000	278.708444
832.000000	275.889135
833.000000	271.708708
834.000000	268.399292
835.000000	264.716856
836.000000	264.313983
837.000000	259.713821
838.000000	255.145235
839.000000	251.586582
840.000000	255.942023
841.000000	247.843663
842.000000	247.596530
843.000000	247.899727
844.000000	246.184171
845.000000	241.620261
846.000000	241.782252
847.000000	239.156749
848.000000	243.766855
849.000000	235.227539
850.000000	238.802481
851.000000	236.341481
852.000000	231.915790
853.000000	230.453565
854.000000	233.636016
855.000000	235.304459
856.000000	236.294946
857.000000	229.561726
858.000000	229.502734
859.000000	226.398604
860.000000	225.246509
861.000000	229.557503
862.000000	228.757643
863.000000	230.994221
864.000000	229.112700
865.000000	227.701628
866.000000	223.906875
867.000000	222.289927
868.000000	219.905038
869.000000	223.486864
870.000000	226.179121
871.000000	222.588937
872.000000	222.471466
873.000000	223.129401
874.000000	223.250190
875.000000	222.950296
876.000000	223.074255
877.000000	220.952294
878.000000	223.258829
879.000000	223.947126
880.000000	219.046343
881.000000	221.032037
882.000000	217.679912
883.000000	223.692757
884.000000	221.165996
885.000000	219.539984
886.000000	217.985878
887.000000	219.874530
888.000000	222.870916
889.000000	219.522895
890.000000	218.847307
891.000000	223.233170
892.000000	222.501817
893.000000	219.374485
894.000000	220.142771
895.000000	217.819025
896.000000	220.940521
897.000000	219.613947
898.000000	216.769442
899.000000	219.747690
900.000000	219.426065
901.000000	217.746850
902.000000	221.911977
903.000000	216.786433
904.000000	217.652699
905.000000	213.042403
906.000000	217.610163
907.000000	216.508727
908.000000	216.924867
909.000000	218.349257
910.000000	216.753152
911.000000	218.697286
912.000000	221.438524
913.000000	215.149041
914.000000	218.620176
915.000000	217.982102
916.000000	219.077607
917.000000	214.203483
918.000000	219.816042
919.000000	218.048288
920.000000	220.536807
921.000000	216.268745
922.000000	219.156245
923.000000	217.680989
924.000000	219.263776
925.000000	218.846526
926.000000	216.452249
927.000000	220.109735
928.000000	217.343963
929.000000	220.191418
930.000000	216.687442
931.000000	220.096252
932.000000	218.454698
933.000000	218.459495
934.000000	216.963965
935.000000	219.171428
936.000000	221.124687
937.000000	217.088895
938.000000	219.507116
939.000000	221.767405
940.000000	219.247726
941.000000	216.360894
942.000000	219.020833
943.000000	216.384449
944.000000	220.755300
945.000000	216.953256
946.000000	220.372731
947.000000	218.318244
948.000000	219.218206
949.000000	220.118917
950.000000	219.872412
951.000000	220.904831
952.000000	219.026414
953.000000	217.056467
954.000000	218.653012
955.000000	220.063900
956.000000	217.496992
957.000000	219.687835
958.000000	218.759275
959.000000	215.959169
960.000000	219.026368
961.000000	218.254365
962.000000	219.708439
963.000000	217.867293
964.000000	220.236876
965.000000	218.079827
966.000000	218.406175
967.000000	220.567388
968.000000	217.775509
969.000000	220.744082
970.000000	225.278120
971.000000	217.833080
972.000000	222.929552
973.000000	217.045989
974.000000	222.820361
975.000000	224.332716
976.000000	221.689641
977.000000	218.427085
978.000000	224.022581
979.000000	220.140431
980.000000	220.787814
981.000000	224.048926
982.000000	219.046118
983.000000	221.657931
984.000000	219.123598
985.000000	222.882070
986.000000	218.072335
987.000000	224.597486
988.000000	221.181457
989.000000	221.829034
990.000000	221.376644
991.000000	219.335400
992.000000	222.803213
993.000000	222.002236
994.000000	221.696188
995.000000	221.506244
996.000000	224.026647
997.000000	222.210757
998.000000	224.444557
999.000000	219.705443
1000.000000	221.893574
1001.000000	219.993317
1002.000000	222.815728
1003.000000	223.615554
1004.000000	225.779932
1005.000000	220.711145
1006.000000	225.219680
1007.000000	223.124276
1008.000000	219.654208
1009.000000	228.503052
1010.000000	220.892215
1011.000000	224.009205
1012.000000	226.646653
1013.000000	227.454825
1014.000000	224.570714
1015.000000	224.410442
1016.000000	224.449989
1017.000000	223.710715
1018.000000	226.155092
1019.000000	223.198112
1020.000000	224.417634
1021.000000	227.371453
1022.000000	228.635927
1023.000000	222.414222
1024.000000	229.738882
1025.000000	225.614125
1026.000000	223.839943
1027.000000	223.896660
1028.000000	226.428341
1029.000000	223.564215
1030.000000	228.506578
1031.000000	226.528725
1032.000000	224.758390
1033.000000	226.597918
1034.000000	227.909479
1035.000000	224.771842
1036.000000	228.640210
1037.000000	227.543091
1038.000000	227.933007
1039.000000	227.598672
1040.000000	230.374322
1041.000000	226.157522
1042.000000	228.245745
1043.000000	225.159950
1044.000000	227.746179
1045.000000	226.780213
1046.000000	229.391757
1047.000000	227.952960
1048.000000	229.694304
1049.000000	229.751085
1050.000000	226.284544
1051.000000	227.277358
1052.000000	226.892245
1053.000000	229.176322
1054.000000	230.686032
1055.000000	229.223953
1056.000000	225.909319
1057.000000	227.936843
1058.000000	230.478191
1059.000000	226.213219
1060.000000	230.613773
1061.000000	228.536621
1062.000000	226.038260
1063.000000	228.311196
1064.000000	230.386401
1065.000000	230.134235
1066.000000	230.284961
1067.000000	230.214971
1068.000000	232.055824
1069.000000	230.264114
1070.000000	232.812287
1071.000000	231.324703
1072.000000	232.009755
1073.000000	234.153804
1074.000000	228.350980
1075.000000	235.982080
1076.000000	233.534568
1077.000000	227.644281
1078.000000	232.510013
1079.000000	231.269673
1080.000000	231.834218
1081.000000	233.132269
1082.000000	234.093324
1083.000000	229.821085
1084.000000	231.604427
1085.000000	232.659452
1086.000000	235.396939
1087.000000	234.243228
1088.000000	235.532684
1089.000000	238.396466
1090.000000	231.754183
1091.000000	236.025105
1092.000000	236.390098
1093.000000	232.745732
1094.000000	234.173743
1095.000000	237.002032
1096.000000	238.678181
1097.000000	239.137372
1098.000000	235.724505
1099.000000	233.838388
1100.000000	235.723990
1101.000000	236.436502
1102.000000	237.740872
1103.000000	238.447785
1104.000000	237.499726
1105.000000	236.488414
1106.000000	239.439464
1107.000000	238.916763
1108.000000	241.103094
1109.000000	240.894544
1110.000000	239.374812
1111.000000	240.944359
1112.000000	239.934934
1113.000000	239.559474
1114.000000	242.412221
1115.000000	241.325762
1116.000000	242.232533
1117.000000	243.234739
1118.000000	242.224966
1119.000000	241.864900
1120.000000	244.964526
1121.000000	245.203184
1122.000000	249.242464
1123.000000	242.119028
1124.000000	246.289228
1125.000000	245.300876
1126.000000	248.212191
1127.000000	247.961339
1128.000000	246.000122
1129.000000	249.322615
1130.000000	246.167274
1131.000000	249.533506
1132.000000	251.408862
1133.000000	249.724779
1134.000000	255.287945
1135.000000	253.110489
1136.000000	249.725125
1137.000000	254.185664
1138.000000	251.308305
1139.000000	254.920342
1140.000000	258.743083
1141.000000	261.800954
1142.000000	260.223153
1143.000000	265.603518
1144.000000	262.890544
1145.000000	262.311443
1146.000000	264.507760
1147.000000	266.770078
1148.000000	262.763078
1149.000000	268.200461
1150.000000	268.800709
1151.000000	269.989947
1152.000000	273.464750
1153.000000	273.543438
1154.000000	277.374855
1155.000000	274.609539
1156.000000	279.253389
1157.000000	279.057360
1158.000000	281.066956
1159.000000	283.700457
1160.000000	284.877550
1161.000000	289.462634
1162.000000	292.894256
1163.000000	290.054103
1164.000000	296.125225
1165.000000	302.673626
1166.000000	307.483723
1167.000000	309.832630
1168.000000	315.255183
1169.000000	321.535022
1170.000000	320.805319
1171.000000	331.322772
1172.000000	338.174598
1173.000000	339.875593
1174.000000	344.803166
1175.000000	355.152168
1176.000000	361.900783
1177.000000	370.559015
1178.000000	378.523487
1179.000000	394.081092
1180.000000	410.756891
1181.000000	415.068172
1182.000000	429.122963
1183.000000	445.287676
1184.000000	463.987898
1185.000000	481.237206
1186.000000	503.156709
1187.000000	524.749070
1188.000000	549.804361
1189.000000	574.716760
1190.000000	603.778579
1191.000000	631.728672
1192.000000	662.127697
1193.000000	696.808293
1194.000000	723.213828
1195.000000	757.021739
1196.000000	779.613872
1197.000000	805.086807
1198.000000	820.772589
1199.000000	835.698121
1200.000000	834.480316
1201.000000	832.392386
1202.000000	821.336485
1203.000000	806.242768
1204.000000	783.645515
1205.000000	757.140998
1206.000000	724.114403
1207.000000	694.540995
1208.000000	667.555546
1209.000000	632.388221
1210.000000	606.057945
1211.000000	579.227261
1212.000000	549.919415
1213.000000	524.947143
1214.000000	504.026402
1215.000000	485.508363
1216.000000	466.360017
1217.000000	448.371468
1218.000000	436.143987
1219.000000	422.137241
1220.000000	407.717113
1221.000000	397.092316
1222.000000	389.571465
1223.000000	379.645879
1224.000000	369.818241
1225.000000	358.486320
1226.000000	353.186580
1227.000000	346.385180
1228.000000	341.974094
1229.000000	337.018032
1230.000000	328.238832
1231.000000	328.178764
1232.000000	319.057701
1233.000000	319.790513
1234.000000	312.858287
1235.000000	311.184775
1236.000000	311.287908
1237.000000	305.207645
1238.000000	301.178585
1239.000000	301.873597
1240.000000	293.350480
1241.000000	292.873107
1242.000000	289.897816
1243.000000	289.243516
1244.000000	285.931252
1245.000000	287.966490
1246.000000	285.243172
1247.000000	283.300131
1248.000000	283.565604
1249.000000	279.868157
1250.000000	281.296574
1251.000000	276.018944
1252.000000	275.522235
1253.000000	275.529493
1254.000000	273.694979
1255.000000	268.477018
1256.000000	272.660218
1257.000000	271.224164
1258.000000	271.968877
1259.000000	265.879462
1260.000000	267.022948
1261.000000	268.475271
1262.000000	265.903415
1263.000000	267.789682
1264.000000	264.875107
1265.000000	264.660590
1266.000000	265.967213
1267.000000	263.950376
1268.000000	262.441787
1269.000000	264.656932
1270.000000	262.852043
1271.000000	265.995172
1272.000000	261.644622
1273.000000	264.394749
1274.000000	263.423452
1275.000000	260.581078
1276.000000	257.097048
1277.000000	261.067819
1278.000000	260.406779
1279.000000	264.249993
1280.000000	261.189370
1281.000000	257.926705
1282.000000	261.083953
1283.000000	259.087151
1284.000000	259.720932
1285.000000	256.114143
1286.000000	260.348769
1287.000000	255.360088
1288.000000	259.006456
1289.000000	257.554223
1290.000000	255.267663
1291.000000	258.901813
1292.000000	259.636479
1293.000000	256.077202
1294.000000	258.306791
1295.000000	257.723970
1296.000000	257.248893
1297.000000	256.180222
1298.000000	256.475992
1299.000000	255.396656
1300.000000	256.027764
1301.000000	257.919063
1302.000000	261.627928
1303.000000	254.985355
1304.000000	256.730050
1305.000000	258.615309
1306.000000	257.609281
1307.000000	258.212539
1308.000000	255.736703
1309.000000	258.520378
1310.000000	255.456191
1311.000000	258.135681
1312.000000	256.692965
1313.000000	258.849288
1314.000000	255.802031
1315.000000	255.361870
1316.000000	257.261818
1317.000000	254.290404
1318.000000	255.795015
1319.000000	260.798046
1320.000000	259.420948
1321.000000	256.421581
1322.000000	256.379551
1323.000000	255.037205
1324.000000	256.429430
1325.000000	253.334311
1326.000000	255.008271
1327.000000	254.651602
1328.000000	255.808686
1329.000000	256.587611
1330.000000	256.755800
1331.000000	263.306427
1332.000000	258.373245
1333.000000	258.596543
1334.000000	256.714060
1335.000000	256.600377
1336.000000	257.274998
1337.000000	255.764201
1338.000000	255.556740
1339.000000	258.904681
1340.000000	259.307070
1341.000000	257.914376
1342.000000	256.285566
1343.000000	256.949217
1344.000000	259.052477
1345.000000	253.426270
1346.000000	255.148150
1347.000000	256.520455
1348.000000	259.619905
1349.000000	260.215132
1350.000000	254.599720
1351.000000	259.805612
1352.000000	256.037347
1353.000000	259.661818
1354.000000	257.023545
1355.000000	255.699920
1356.000000	260.686518
1357.000000	259.243844
1358.000000	258.072801
1359.000000	258.860534
1360.000000	257.621235
1361.000000	256.440205
1362.000000	259.546259
1363.000000	259.692936
1364.000000	258.178683
1365.000000	257.634975
1366.000000	259.474159
1367.000000	258.403263
1368.000000	258.221686
1369.000000	255.227798
1370.000000	258.931961
1371.000000	260.445580
1372.000000	258.713430
1373.000000	261.221131
1374.000000	257.675860
1375.000000	259.831689
1376.000000	259.819104
1377.000000	260.132335
1378.000000	261.447740
1379.000000	258.481755
1380.000000	258.217971
1381.000000	260.602439
1382.000000	264.041928
1383.000000	258.625409
1384.000000	261.185794
1385.000000	260.265446
1386.000000	262.157708
1387.000000	261.808226
1388.000000	263.260862
1389.000000	262.851949
1390.000000	261.044482
1391.000000	263.954741
1392.000000	263.309864
1393.000000	264.061251
1394.000000	261.521417
1395.000000	259.653705
1396.000000	259.278411
1397.000000	257.408906
1398.000000	263.449825
1399.000000	259.178746
1400.000000	261.380473
1401.000000	261.962448
1402.000000	263.469472
1403.000000	263.502755
1404.000000	263.469949
1405.000000	261.436811
1406.000000	266.724683
1407.000000	264.152361
1408.000000	260.979599
1409.000000	260.864028
1410.000000	260.425651
1411.000000	267.258347
1412.000000	260.799064
1413.000000	262.324185
1414.000000	262.173495
1415.000000	260.141475
1416.000000	264.733468
1417.000000	267.272095
1418.000000	267.987913
1419.000000	264.344462
1420.000000	266.768453
1421.000000	264.083814
1422.000000	266.523916
1423.000000	265.051472
1424.000000	262.975084
1425.000000	263.712098
1426.000000	268.428620
1427.000000	268.939294
1428.000000	266.749174
1429.000000	267.525254
1430.000000	263.190535
1431.000000	266.671541
1432.000000	265.185124
1433.000000	264.082098
1434.000000	266.941684
1435.000000	267.951340
1436.000000	268.045497
1437.000000	267.399054
1438.000000	268.084704
1439.000000	266.075452
1440.000000	269.681839
1441.000000	268.167321
1442.000000	268.828268
1443.000000	266.873273
1444.000000	267.167746
1445.000000	266.009628
1446.000000	269.892357
1447.000000	269.143303
1448.000000	269.653226
1449.000000	266.990766
1450.000000	266.944896
