# Wavenumber(cm-1)	Intensity
621.000000	257.734010
622.000000	255.077095
623.000000	256.609610
624.000000	270.337898
625.000000	261.431628
626.000000	263.141821
627.000000	256.546962
628.000000	273.139947
629.000000	252.814767
630.000000	261.786279
631.000000	258.295010
632.000000	258.662602
633.000000	255.173394
634.000000	260.816832
635.000000	263.145799
636.000000	257.964896
637.000000	277.128394
638.000000	282.222731
639.000000	268.350953
640.000000	250.923949
641.000000	275.412511
642.000000	272.100918
643.000000	284.117022
644.000000	271.605725
645.000000	260.460656
646.000000	266.985593
647.000000	263.974349
648.000000	257.519964
649.000000	274.796617
650.000000	269.302401
651.000000	263.317156
652.000000	268.163558
653.000000	263.645615
654.000000	262.176476
655.000000	266.894606
656.000000	275.793225
657.000000	279.510753
658.000000	276.962610
659.000000	273.173958
660.000000	271.152805
661.000000	271.800751
662.000000	273.429504
663.000000	264.978990
664.000000	278.082196
665.000000	271.739088
666.000000	269.109079
667.000000	266.651242
668.000000	261.876571
669.000000	273.896492
670.000000	268.342966
671.000000	269.763316
672.000000	269.421568
673.000000	262.847958
674.000000	271.550736
675.000000	278.552958
676.000000	260.578880
677.000000	265.379454
678.000000	258.440840
679.000000	259.768792
680.000000	265.322737
681.000000	261.330271
682.000000	273.199789
683.000000	264.869380
684.000000	284.769962
685.000000	271.936498
686.000000	283.667941
687.000000	266.020798
688.000000	276.781383
689.000000	269.586316
690.000000	271.126308
691.000000	262.328520
692.000000	272.138894
693.000000	269.755414
694.000000	268.738167
695.000000	275.735406
696.000000	276.717001
697.000000	273.715905
698.000000	270.074921
699.000000	285.646589
700.000000	279.865780
701.000000	277.869305
702.000000	273.249432
703.000000	284.482977
704.000000	272.027416
705.000000	265.390964
706.000000	254.006682
707.000000	280.313313
708.000000	278.432899
709.000000	266.156992
710.000000	273.796633
711.000000	267.849348
712.000000	282.811848
713.000000	262.331018
714.000000	288.946489
715.000000	280.201066
716.000000	260.979293
717.000000	265.391202
718.000000	272.180145
719.000000	261.780445
720.000000	263.720574
721.000000	269.890477
722.000000	275.860600
723.000000	273.795257
724.000000	280.112216
725.000000	273.248379
726.000000	279.344194
727.000000	280.454387
728.000000	284.918469
729.000000	256.570490
730.000000	271.039002
731.000000	280.690689
732.000000	275.667003
733.000000	276.746953
734.000000	292.618616
735.000000	251.559346
736.000000	261.125897
737.000000	285.047237
738.000000	287.124281
739.000000	262.779718
740.000000	265.912104
741.000000	284.616832
742.000000	269.969291
743.000000	269.982954
744.000000	263.818525
745.000000	295.056835
746.000000	276.580901
747.000000	279.348746
748.000000	288.458045
749.000000	291.729290
750.000000	294.544569
751.000000	292.187614
752.000000	299.073948
753.000000	295.006376
754.000000	290.490781
755.000000	305.118742
756.000000	296.526444
757.000000	299.577994
758.000000	300.905252
759.000000	319.025007
760.000000	308.826439
761.000000	310.983326
762.000000	312.568254
763.000000	331.856002
764.000000	321.994642
765.000000	329.019405
766.000000	346.447256
767.000000	360.645844
768.000000	358.393677
769.000000	375.263167
770.000000	382.469782
771.000000	388.895049
772.000000	399.826758
773.000000	409.553775
774.000000	444.454342
775.000000	443.812388
776.000000	463.318485
777.000000	476.623031
778.000000	498.626567
779.000000	529.893423
780.000000	530.407428
781.000000	536.863247
782.000000	577.835476
783.000000	592.184044
784.000000	591.699326
785.000000	617.839725
786.000000	637.964374
787.000000	652.676196
788.000000	659.814333
789.000000	692.268350
790.000000	699.916275
791.000000	717.774196
792.000000	729.011687
793.000000	744.843513
794.000000	746.005166
795.000000	751.963930
796.000000	770.608507
797.000000	773.638750
798.000000	785.341805
799.000000	776.992969
800.000000	775.869262
801.000000	782.151193
802.000000	783.602556
803.000000	784.976229
804.000000	776.100830
805.000000	755.922069
806.000000	755.143062
807.000000	745.298854
808.000000	730.235058
809.000000	719.862296
810.000000	706.673069
811.000000	699.505428
812.000000	678.792746
813.000000	667.666445
814.000000	644.796563
815.000000	612.688999
816.000000	603.141794
817.000000	575.397507
818.000000	568.519124
819.000000	553.253173
820.000000	532.135747
821.000000	507.338211
822.000000	501.439382
823.000000	479.906927
824.000000	471.023675
825.000000	458.052962
826.000000	450.310331
827.000000	424.128657
828.000000	416.216247
829.000000	398.367746
830.000000	407.834324
831.000000	376.849677
832.000000	371.014714
833.000000	369.431991
834.000000	369.507450
835.000000	352.409823
836.000000	347.602797
837.000000	334.917854
838.000000	321.883195
839.000000	315.713543
840.000000	334.549696
841.000000	311.442609
842.000000	301.096478
843.000000	307.076699
844.000000	320.971964
845.000000	312.856132
846.000000	314.290166
847.000000	281.420646
848.000000	303.294233
849.000000	292.750351
850.000000	306.115834
851.000000	296.177792
852.000000	288.475280
853.000000	298.636805
854.000000	294.228143
855.000000	294.264848
856.000000	302.840789
857.000000	305.544044
858.000000	288.550188
859.000000	288.999406
860.000000	287.903320
861.000000	286.276768
862.000000	295.224900
863.000000	297.903160
864.000000	305.834232
865.000000	288.085867
866.000000	296.631350
867.000000	283.108560
868.000000	295.414491
869.000000	294.767097
870.000000	293.756412
871.000000	312.950090
872.000000	292.835447
873.000000	291.620087
874.000000	292.270736
875.000000	282.345387
876.000000	301.481467
877.000000	304.273480
878.000000	301.031519
879.000000	284.341914
880.000000	292.940462
881.000000	301.993252
882.000000	296.018640
883.000000	296.623221
884.000000	292.369354
885.000000	286.373451
886.000000	304.103036
887.000000	302.128475
888.000000	300.699840
889.000000	280.625126
890.000000	304.552608
891.000000	298.800978
892.000000	292.162822
893.000000	297.686698
894.000000	318.663261
895.000000	290.554364
896.000000	297.895091
897.000000	300.133745
898.000000	294.346051
899.000000	291.369303
900.000000	304.689055
901.000000	295.156665
902.000000	292.385308
903.000000	300.911024
904.000000	308.546211
905.000000	299.149977
906.000000	313.390637
907.000000	299.372982
908.000000	300.572931
909.000000	322.112336
910.000000	306.726265
911.000000	300.730922
912.000000	300.006190
913.000000	303.606952
914.000000	325.570263
915.000000	314.035308
916.000000	297.806795
917.000000	301.734169
918.000000	319.510077
919.000000	316.164706
920.000000	307.339124
921.000000	307.726628
922.000000	307.378174
923.000000	317.632741
924.000000	307.619727
925.000000	317.864632
926.000000	316.054965
927.000000	316.208532
928.000000	322.932550
929.000000	306.917199
930.000000	325.393372
931.000000	331.942405
932.000000	307.412189
933.000000	305.013366
934.000000	306.953649
935.000000	328.285526
936.000000	329.308465
937.000000	325.401960
938.000000	315.915791
939.000000	307.193641
940.000000	322.543397
941.000000	327.084260
942.000000	331.657111
943.000000	321.540412
944.000000	332.089673
945.000000	327.339196
946.000000	313.035563
947.000000	316.687490
948.000000	331.908954
949.000000	330.731298
950.000000	326.625920
951.000000	334.041624
952.000000	333.944425
953.000000	335.345512
954.000000	327.828875
955.000000	335.865153
956.000000	354.065203
957.000000	335.741580
958.000000	331.993350
959.000000	356.304277
960.000000	358.459281
961.000000	349.785562
962.000000	361.637574
963.000000	352.021242
964.000000	361.353462
965.000000	369.805918
966.000000	384.184695
967.000000	364.465759
968.000000	372.076740
969.000000	385.691830
970.000000	382.813710
971.000000	393.747680
972.000000	403.865332
973.000000	380.954346
974.000000	402.409249
975.000000	407.941263
976.000000	425.839372
977.000000	419.584091
978.000000	426.180382
979.000000	435.415870
980.000000	444.006542
981.000000	454.793741
982.000000	457.351182
983.000000	463.772018
984.000000	476.596287
985.000000	488.714626
986.000000	494.092665
987.000000	512.053532
988.000000	514.476732
989.000000	525.485815
990.000000	558.199722
991.000000	567.836407
992.000000	572.288171
993.000000	564.892224
994.000000	585.369565
995.000000	607.429246
996.000000	606.920412
997.000000	606.534755
998.000000	615.028647
999.000000	622.082487
1000.000000	621.810093
1001.000000	626.702780
1002.000000	630.644792
1003.000000	612.371789
1004.000000	618.941292
1005.000000	610.707676
1006.000000	596.822640
1007.000000	591.753669
1008.000000	579.429060
1009.000000	571.728969
1010.000000	567.082154
1011.000000	554.738021
1012.000000	528.187664
1013.000000	525.157000
1014.000000	517.673284
1015.000000	519.306352
1016.000000	506.966730
1017.000000	510.984178
1018.000000	500.859085
1019.000000	491.037117
1020.000000	484.302211
1021.000000	487.131478
1022.000000	483.028336
1023.000000	462.940002
1024.000000	493.525975
1025.000000	472.066203
1026.000000	476.876829
1027.000000	464.347690
1028.000000	467.629748
1029.000000	471.705961
1030.000000	477.660547
1031.000000	472.093890
1032.000000	493.491855
1033.000000	481.703834
1034.000000	479.732132
1035.000000	497.345454
1036.000000	494.809510
1037.000000	515.585878
1038.000000	505.229854
1039.000000	529.510361
1040.000000	532.286422
1041.000000	546.958124
1042.000000	541.900261
1043.000000	551.258195
1044.000000	558.744535
1045.000000	577.023950
1046.000000	587.659256
1047.000000	588.551837
1048.000000	576.350771
1049.000000	587.256013
1050.000000	592.800498
1051.000000	594.643253
1052.000000	589.688118
1053.000000	584.271854
1054.000000	561.570751
1055.000000	553.789964
1056.000000	558.799441
1057.000000	544.708131
1058.000000	551.619470
1059.000000	525.914823
1060.000000	493.341219
1061.000000	495.783144
1062.000000	488.944851
1063.000000	473.504167
1064.000000	461.270744
1065.000000	448.777209
1066.000000	441.441356
1067.000000	432.195446
1068.000000	453.982110
1069.000000	438.278566
1070.000000	406.055853
1071.000000	414.429753
1072.000000	405.343642
1073.000000	405.949465
1074.000000	394.030635
1075.000000	396.535321
1076.000000	390.992572
1077.000000	395.844883
1078.000000	379.842067
1079.000000	382.576832
1080.000000	376.783774
1081.000000	373.304568
1082.000000	376.108913
1083.000000	378.407481
1084.000000	363.262762
1085.000000	362.965773
1086.000000	378.058002
1087.000000	375.571572
1088.000000	357.611283
1089.000000	357.533522
1090.000000	351.613227
1091.000000	360.546161
1092.000000	359.549037
1093.000000	341.264406
1094.000000	350.990932
1095.000000	354.346964
1096.000000	340.518528
1097.000000	341.142496
1098.000000	342.410070
1099.000000	354.001866
1100.000000	349.812967
1101.000000	352.893795
1102.000000	352.213756
1103.000000	337.561133
1104.000000	337.997684
1105.000000	340.901493
1106.000000	339.189720
1107.000000	337.126560
1108.000000	344.408155
1109.000000	338.326944
1110.000000	348.881032
1111.000000	339.452440
1112.000000	329.496884
1113.000000	338.217351
1114.000000	333.821270
1115.000000	340.476831
1116.000000	348.335100
1117.000000	333.746441
1118.000000	337.408668
1119.000000	335.684696
1120.000000	345.865238
1121.000000	340.585095
1122.000000	332.422239
1123.000000	336.367152
1124.000000	342.427382
1125.000000	327.849965
1126.000000	332.831226
1127.000000	339.339655
1128.000000	331.423147
1129.000000	341.366002
1130.000000	331.030703
1131.000000	340.193675
1132.000000	343.514421
1133.000000	341.129596
1134.000000	322.982192
1135.000000	345.262198
1136.000000	340.345822
1137.000000	351.572336
1138.000000	338.431669
1139.000000	326.293436
1140.000000	341.630037
1141.000000	334.260161
1142.000000	323.565206
1143.000000	337.974375
1144.000000	329.066935
1145.000000	320.807741
1146.000000	331.553761
1147.000000	336.369459
1148.000000	335.332587
1149.000000	337.411706
1150.000000	336.929269
1151.000000	330.411777
1152.000000	341.782184
1153.000000	335.998569
1154.000000	318.538688
1155.000000	333.656052
1156.000000	345.724718
1157.000000	336.033026
1158.000000	329.563346
1159.000000	334.820044
1160.000000	331.914154
1161.000000	328.332454
1162.000000	314.911616
1163.000000	326.845270
1164.000000	336.573727
1165.000000	338.561805
1166.000000	340.398371
1167.000000	319.265086
1168.000000	349.062268
1169.000000	343.766902
1170.000000	318.863866
1171.000000	342.718438
1172.000000	344.833138
1173.000000	326.210788
1174.000000	332.328933
1175.000000	342.529835
1176.000000	327.571517
1177.000000	337.308030
1178.000000	332.051783
1179.000000	331.976173
1180.000000	338.515262
1181.000000	334.026876
1182.000000	331.747834
1183.000000	328.039623
1184.000000	332.734324
1185.000000	341.863023
1186.000000	347.872644
1187.000000	334.794342
1188.000000	336.494052
1189.000000	348.869451
1190.000000	329.173588
1191.000000	332.002094
1192.000000	328.471636
1193.000000	347.972437
1194.000000	342.009478
1195.000000	322.924530
1196.000000	338.819234
1197.000000	345.285401
1198.000000	336.679767
1199.000000	326.714419
1200.000000	342.098602
1201.000000	330.842724
1202.000000	328.481651
1203.000000	349.479575
1204.000000	343.583098
1205.000000	355.510229
1206.000000	347.647220
1207.000000	332.052201
1208.000000	343.203709
1209.000000	348.987455
1210.000000	332.038440
1211.000000	361.593063
1212.000000	336.659372
1213.000000	330.155514
1214.000000	336.855907
1215.000000	340.554337
1216.000000	355.797816
1217.000000	337.610945
1218.000000	336.588066
1219.000000	346.565190
1220.000000	338.712144
1221.000000	345.890739
1222.000000	345.866547
1223.000000	336.054128
1224.000000	343.830024
1225.000000	341.466020
1226.000000	332.275474
1227.000000	342.467275
1228.000000	331.568866
1229.000000	352.647939
1230.000000	329.366846
1231.000000	342.366788
1232.000000	331.814191
1233.000000	350.686520
1234.000000	338.412661
1235.000000	354.626034
1236.000000	344.043176
1237.000000	351.272731
1238.000000	355.710767
1239.000000	335.540569
1240.000000	348.704461
1241.000000	356.367257
1242.000000	326.816872
1243.000000	352.593208
1244.000000	335.085769
1245.000000	330.446585
1246.000000	325.429013
1247.000000	344.870532
1248.000000	345.972303
1249.000000	354.901801
1250.000000	346.653785
1251.000000	353.288951
1252.000000	339.874889
1253.000000	338.249437
1254.000000	336.179483
1255.000000	356.413164
1256.000000	333.648158
1257.000000	337.422547
1258.000000	351.370834
1259.000000	339.261393
1260.000000	359.222302
1261.000000	343.734790
1262.000000	347.366679
1263.000000	353.886130
1264.000000	338.768193
1265.000000	346.498905
1266.000000	351.021976
1267.000000	339.564763
1268.000000	345.602823
1269.000000	348.253023
1270.000000	340.085204
1271.000000	349.821979
1272.000000	337.555957
1273.000000	339.317513
1274.000000	336.096350
1275.000000	343.165398
1276.000000	347.278473
1277.000000	354.806939
1278.000000	358.317833
1279.000000	345.811983
1280.000000	348.465569
1281.000000	346.365277
1282.000000	350.790601
1283.000000	344.186484
1284.000000	352.052092
1285.000000	350.935923
1286.000000	355.943613
1287.000000	345.456273
1288.000000	330.760678
1289.000000	329.517859
1290.000000	342.205712
1291.000000	354.982395
1292.000000	339.190041
1293.000000	352.846079
1294.000000	367.920030
1295.000000	351.511017
1296.000000	356.296228
1297.000000	357.404476
1298.000000	362.300194
1299.000000	352.073940
1300.000000	349.903573
1301.000000	361.780211
1302.000000	351.872552
1303.000000	340.429997
1304.000000	347.555993
1305.000000	356.174471
1306.000000	358.787760
1307.000000	353.378900
1308.000000	356.644640
1309.000000	356.431898
1310.000000	362.356579
1311.000000	370.344567
1312.000000	344.462374
1313.000000	351.742913
1314.000000	366.004497
1315.000000	372.024156
1316.000000	361.124417
1317.000000	352.039307
1318.000000	363.740019
1319.000000	345.247654
1320.000000	363.120329
1321.000000	357.466139
1322.000000	345.183398
1323.000000	360.877517
1324.000000	352.913897
1325.000000	338.766905
1326.000000	374.653922
1327.000000	366.729179
1328.000000	361.567551
1329.000000	340.272224
1330.000000	354.579329
1331.000000	365.618146
1332.000000	368.056499
1333.000000	358.068652
1334.000000	359.725285
1335.000000	375.374918
1336.000000	369.391403
1337.000000	359.289209
1338.000000	362.574897
1339.000000	373.866512
1340.000000	359.297367
1341.000000	375.525773
1342.000000	366.065281
1343.000000	369.759645
1344.000000	350.136617
1345.000000	375.960454
1346.000000	369.770514
1347.000000	370.985377
1348.000000	351.338847
1349.000000	358.846056
1350.000000	359.145663
1351.000000	349.987345
1352.000000	373.418820
1353.000000	365.068019
1354.000000	375.274552
1355.000000	378.623522
1356.000000	368.997106
1357.000000	368.209574
1358.000000	358.189791
1359.000000	378.249417
1360.000000	378.275598
1361.000000	374.209377
1362.000000	372.618004
1363.000000	372.014078
1364.000000	370.140450
1365.000000	363.107335
1366.000000	377.797287
1367.000000	367.706701
1368.000000	369.694036
1369.000000	368.305752
1370.000000	378.569577
1371.000000	367.709615
1372.000000	358.194371
1373.000000	369.332498
1374.000000	363.715261
1375.000000	378.554320
1376.000000	376.124331
1377.000000	375.582354
1378.000000	377.406912
1379.000000	372.125238
1380.000000	387.827970
1381.000000	370.196951
1382.000000	379.707591
1383.000000	378.570949
1384.000000	384.080057
1385.000000	385.842005
1386.000000	385.217291
1387.000000	382.188635
1388.000000	375.193507
1389.000000	390.568664
1390.000000	390.343185
1391.000000	377.199846
1392.000000	394.415131
1393.000000	397.336010
1394.000000	383.478156
1395.000000	376.543660
1396.000000	387.273980
1397.000000	395.635317
1398.000000	392.372066
1399.000000	399.505252
1400.000000	386.000259
1401.000000	391.437586
1402.000000	401.649661
1403.000000	390.258746
1404.000000	405.802752
1405.000000	393.759355
1406.000000	403.518504
1407.000000	398.541977
1408.000000	384.832153
1409.000000	410.468430
1410.000000	395.714079
1411.000000	410.299086
1412.000000	394.223460
1413.000000	409.020936
1414.000000	407.692549
1415.000000	411.774893
1416.000000	398.317259
1417.000000	422.869191
1418.000000	415.942598
1419.000000	408.417399
1420.000000	405.185827
1421.000000	403.723958
1422.000000	419.272388
1423.000000	405.539983
1424.000000	410.992153
1425.000000	429.742463
1426.000000	426.963253
1427.000000	417.447891
1428.000000	422.865846
1429.000000	411.302870
1430.000000	422.062281
1431.000000	428.590752
1432.000000	451.932775
1433.000000	435.278166
1434.000000	438.244316
1435.000000	442.704015
1436.000000	444.959497
1437.000000	438.210254
1438.000000	454.970613
1439.000000	451.510710
1440.000000	453.313000
1441.000000	456.064053
1442.000000	436.267392
1443.000000	462.025687
1444.000000	457.349864
1445.000000	459.420630
1446.000000	472.615214
1447.000000	474.502459
1448.000000	485.058404
1449.000000	472.283286
1450.000000	492.974848
